755	18150	1
756	22316	1
757	19299	1
758	16642	1
759	14993	1
761	5177	1
762	17095	1
763	29371	1
764	30904	1
766	15346	1
767	21896	1
768	15564	1
769	18511	1
770	31982	1
771	3127	1
772	17292	1
773	36834	1
774	6393	1
775	6650	1
776	7299	1
778	10561	1
779	1091	1
780	3651	1
782	7696	1
783	36151	1
784	13478	1
785	37726	1
786	23890	1
787	38806	1
788	38459	1
792	33487	1
793	14410	1
794	38807	1
796	26028	1
797	14498	1
798	1570	1
799	4501	1
800	31996	1
802	30447	1
803	11073	1
804	36438	1
805	2991	1
807	34087	1
808	21731	1
809	25038	1
810	16013	1
811	20138	1
812	19425	1
813	1082	1
814	25607	1
815	23067	1
816	10326	1
818	7488	1
820	33482	1
822	6337	1
823	13683	1
825	27760	1
828	25677	1
829	20084	1
830	14538	1
832	22476	1
833	15928	1
836	26452	1
837	28482	1
838	26142	1
839	18022	1
841	1555	1
842	21359	1
843	41	1
844	25609	1
845	28665	1
846	7402	1
848	30173	1
849	33495	1
850	31964	1
851	8601	1
852	36847	1
853	8942	1
854	24915	1
855	18681	1
857	33672	1
858	4110	1
859	21349	1
860	31333	1
863	15732	1
864	5216	1
865	9209	1
867	15110	1
868	14094	1
869	6256	1
870	13549	1
871	8846	1
873	6932	1
874	21454	1
876	30107	1
877	31964	1
878	17474	1
879	25390	1
880	5551	1
882	9725	1
883	4034	1
884	32178	1
885	14343	1
886	29439	1
887	7991	1
888	22527	1
889	16160	1
890	26657	1
892	31231	1
893	14305	1
894	24607	1
897	16665	1
898	14944	1
899	23853	1
900	22479	1
901	7813	1
903	38471	1
904	21047	1
905	9769	1
906	7813	1
907	10506	1
908	37822	1
909	17297	1
911	37323	1
914	37976	1
915	30848	1
916	30295	1
917	28363	1
918	10593	1
919	31001	1
920	26560	1
921	32431	1
922	35177	1
923	7300	1
924	31778	1
925	3655	1
926	22455	1
927	8076	1
928	29275	1
929	30173	1
931	4772	1
932	33681	1
933	9996	1
935	32456	1
937	4132	1
939	9769	1
940	24509	1
941	29706	1
942	30808	1
944	7813	1
945	34552	1
947	28368	1
948	37323	1
949	17947	1
950	20451	1
951	22819	1
952	20417	1
954	25605	1
957	29423	1
958	34219	1
959	25252	1
960	33252	1
961	17947	1
962	30304	1
963	25401	1
964	17618	1
965	13691	1
966	5293	1
967	17187	1
968	12956	1
969	7401	1
970	4939	1
971	38546	1
972	19280	1
973	19399	1
974	11454	1
975	26013	1
976	35461	1
977	10785	1
979	30925	1
980	373	1
981	19220	1
982	8754	1
983	29754	1
984	31600	1
985	35603	1
987	18765	1
988	22649	1
989	7813	1
990	13594	1
991	8560	1
992	27883	1
993	31286	1
994	12279	1
995	11978	1
996	10567	1
997	20602	1
998	38513	1
1000	27345	1
1001	38924	1
1002	23970	1
1003	30298	1
1004	14591	1
1005	12015	1
1006	7585	1
1007	27040	1
1008	30695	1
1009	35820	1
1010	34044	1
1011	3919	1
1012	29821	1
1014	38054	1
1015	4616	1
1016	25449	1
1017	16908	1
1018	36216	1
1019	2961	1
1020	11072	1
1022	10351	1
1024	10959	1
1026	1412	1
1027	33640	1
1028	11417	1
1029	20311	1
1030	6293	1
1032	32594	1
1033	16358	1
1034	33778	1
1035	31100	1
1038	12959	1
1039	8113	1
1040	6111	1
1041	22834	1
1042	15204	1
1044	13791	1
1048	32423	1
1049	10879	1
1050	36188	1
1051	36165	1
1052	24440	1
1053	36339	1
1054	16665	1
1055	35622	1
1057	20739	1
1058	1179	1
1060	24893	1
1061	28475	1
1062	23935	1
1063	944	1
1064	9670	1
1066	32992	1
1067	24460	1
1068	9970	1
1069	22001	1
1072	33106	1
1073	39251	1
1075	28226	1
1076	27867	1
1077	7696	1
1079	9260	1
1081	32990	1
1082	37266	1
1083	29415	1
1084	25733	1
1085	37567	1
1086	10351	1
1087	15846	1
1089	16245	1
1090	32125	1
1091	29284	1
1094	11652	1
1095	16737	1
1096	22372	1
1097	14035	1
1098	17292	1
1099	22346	1
1100	6447	1
1101	12531	1
1102	33720	1
1103	422	1
1104	35938	1
1106	16707	1
1107	33858	1
1108	17059	1
1109	7999	1
1111	38145	1
1112	19178	1
1114	6393	1
1116	5255	1
1118	20563	1
1121	37471	1
1122	26506	1
1123	17601	1
1124	2883	1
1125	10270	1
1126	35936	1
1127	21967	1
1131	38110	1
1132	6487	1
1133	26316	1
1137	21777	1
1138	17922	1
1139	23970	1
1140	31426	1
1141	2018	1
1142	36547	1
1144	19255	1
1146	29245	1
1147	23981	1
1148	9003	1
1149	26784	1
1150	15422	1
1151	20171	1
1152	17842	1
1153	29275	1
1154	32427	1
1155	20389	1
1156	16772	1
1158	18037	1
1159	20423	1
1160	8256	1
1161	18239	1
1162	23888	1
1163	34233	1
1165	15990	1
1166	20580	1
1167	10681	1
1169	9647	1
1170	24989	1
1171	33040	1
1172	16960	1
1174	35076	1
1176	23398	1
1177	9443	1
1178	22723	1
1180	25965	1
1181	32229	1
1182	13106	1
1183	25884	1
1184	19911	1
1185	14516	1
1186	29959	1
1187	11753	1
1188	33859	1
1189	8070	1
1192	17947	1
1193	27233	1
1194	16734	1
1195	24460	1
1197	36339	1
1198	7888	1
1199	32365	1
1200	20139	1
1201	4978	1
1202	19340	1
1203	28801	1
1204	27592	1
1205	19386	1
1206	36968	1
1207	9725	1
1208	32237	1
1211	20013	1
1212	6263	1
1213	18929	1
1214	22664	1
1215	19398	1
1216	19138	1
1217	1412	1
1218	16608	1
1219	28118	1
1222	18014	1
1223	29554	1
1224	26453	1
1226	21009	1
1227	2398	1
1228	28807	1
1229	31944	1
1230	30904	1
1231	30544	1
1232	32170	1
1233	25145	1
1234	23407	1
1235	31497	1
1236	13530	1
1237	18531	1
1238	31112	1
1239	37438	1
1240	19019	1
1241	12544	1
1242	28290	1
1243	9103	1
1244	33290	1
1247	32052	1
1248	24345	1
1249	1994	1
1250	21242	1
1252	13982	1
1255	36391	1
1256	24509	1
1258	8455	1
1259	18896	1
1260	35029	1
1261	13385	1
1262	27301	1
1263	11077	1
1264	31335	1
1265	29012	1
1266	30163	1
1267	12205	1
1268	25090	1
1269	22696	1
1271	28258	1
1272	5273	1
1275	11653	1
1277	6178	1
1278	27502	1
1279	22105	1
1280	18188	1
1283	10858	1
1284	17947	1
1285	17721	1
1286	28675	1
1287	11517	1
1288	25175	1
1289	13552	1
1290	30307	1
1291	12904	1
1292	21967	1
1293	23090	1
1294	17947	1
1295	23871	1
1296	36734	1
1298	22428	1
1300	18602	1
1301	11393	1
1302	32431	1
1303	21753	1
1304	12986	1
1306	3214	1
1307	32898	1
1308	25220	1
1311	18844	1
1312	12485	1
1313	38242	1
1314	39133	1
1315	32170	1
1316	5087	1
1318	35049	1
1319	30556	1
1320	25815	1
1322	19486	1
1323	22108	1
1325	38263	1
1326	35749	1
1327	38886	1
1328	25010	1
1329	21356	1
1330	18537	1
1332	15906	1
1333	17811	1
1334	12625	1
1335	17455	1
1337	6148	1
1338	15773	1
1339	14520	1
1340	32755	1
1341	34444	1
1342	15991	1
1343	18820	1
1344	18015	1
1345	29019	1
1347	10293	1
1348	19059	1
1349	30668	1
1351	27839	1
1353	4675	1
1354	30624	1
1355	15963	1
1356	30540	1
1357	4180	1
1358	34316	1
1360	16972	1
1361	26105	1
1362	25284	1
1363	26740	1
1364	37734	1
1365	29392	1
1366	1806	1
1368	20323	1
1369	2791	1
1370	14957	1
1372	23853	1
1373	33611	1
1375	14650	1
1376	12647	1
1377	30073	1
1378	21397	1
1379	27014	1
1380	39220	1
1381	7475	1
1382	14783	1
1383	14901	1
1387	11216	1
1388	29883	1
1389	33207	1
1390	36972	1
1391	30005	1
1392	8447	1
1394	32871	1
1396	13480	1
1398	32893	1
1399	29714	1
1400	35524	1
1401	31361	1
1402	21636	1
1403	21350	1
1404	36026	1
1405	9352	1
1406	36518	1
1408	11351	1
1409	20419	1
1410	26119	1
1411	25882	1
1412	24736	1
1413	11394	1
1414	5383	1
1415	7167	1
1416	21967	1
1417	35983	1
1418	29585	1
1419	25711	1
1421	35451	1
1423	7696	1
1425	20724	1
1426	6694	1
1427	2356	1
1430	34873	1
1431	4260	1
1432	19300	1
1434	37030	1
1436	7600	1
1437	21945	1
1438	12613	1
1439	15877	1
1440	19132	1
1441	37203	1
1442	36734	1
1444	35226	1
1446	32580	1
1447	4616	1
1448	30703	1
1449	28552	1
1451	3342	1
1453	6178	1
1454	24370	1
1455	31778	1
1457	15437	1
1458	9716	1
1459	16054	1
1461	19515	1
1462	38513	1
1463	21597	1
1464	37854	1
1465	14661	1
1466	5440	1
1467	21193	1
1468	23519	1
1469	37203	1
1470	35639	1
1471	8473	1
1473	1751	1
1474	34219	1
1475	17368	1
1476	27170	1
1477	24345	1
1478	18712	1
1479	27131	1
1480	12387	1
1481	10761	1
1482	27154	1
1483	10288	1
1485	37003	1
1488	7625	1
1489	30911	1
1490	25512	1
1491	2503	1
1492	38447	1
1493	32602	1
1494	35527	1
1495	33204	1
1498	8200	1
1500	12953	1
1501	25805	1
1502	23807	1
1504	8175	1
1505	36672	1
1506	15627	1
1507	30066	1
1508	36259	1
1509	27301	1
1510	31867	1
1511	12416	1
1512	13075	1
1514	8279	1
1515	25374	1
1516	29049	1
1519	38882	1
1520	39039	1
1521	17275	1
1522	16165	1
1526	10952	1
1527	35410	1
1528	24608	1
1532	2791	1
1534	15502	1
1538	13744	1
1539	27977	1
1540	16961	1
1541	34273	1
1543	31829	1
1544	26130	1
1545	31263	1
1546	36968	1
1547	23233	1
1548	25667	1
1549	30911	1
1550	35224	1
1551	19841	1
1552	20956	1
1553	7787	1
1554	12251	1
1555	15653	1
1556	18566	1
1557	458	1
1558	14907	1
1559	25763	1
1560	30072	1
1561	257	1
1563	26157	1
1564	9139	1
1566	19250	1
1568	30519	1
1569	25733	1
1570	26976	1
1571	17946	1
1572	30331	1
1573	27492	1
1574	35411	1
1575	35547	1
1576	16081	1
1579	9425	1
1580	6650	1
1581	29748	1
1582	25366	1
1583	8029	1
1585	31778	1
1586	23992	1
1588	38400	1
1590	22624	1
1591	16335	1
1592	33495	1
1594	7346	1
1596	31104	1
1597	37036	1
1598	18958	1
1599	33495	1
1600	9000	1
1601	22677	1
1602	22055	1
1603	28082	1
1604	39383	1
1606	22085	1
1607	35589	1
1608	22316	1
1609	8472	1
1610	31793	1
1611	17967	1
1612	18176	1
1614	15550	1
1615	20364	1
1616	12819	1
1619	11130	1
1620	11639	1
1621	35844	1
1622	7559	1
1625	23234	1
1627	30885	1
1628	29450	1
1629	14242	1
1630	22948	1
1631	19389	1
1632	25825	1
1633	25881	1
1634	7859	1
1635	19299	1
1637	25401	1
1639	11458	1
1640	38186	1
1642	34002	1
1643	32810	1
1644	31446	1
1645	32251	1
1647	19019	1
1648	24399	1
1649	19845	1
1651	9892	1
1652	2227	1
1653	38481	1
1655	11393	1
1657	32761	1
1658	23729	1
1660	25622	1
1661	12551	1
1662	13240	1
1663	18542	1
1664	31033	1
1665	14214	1
1666	25372	1
1670	37727	1
1671	23161	1
1672	24052	1
1673	27423	1
1674	26174	1
1675	33725	1
1676	4782	1
1677	26663	1
1679	26293	1
1681	16000	1
1684	20764	1
1685	17932	1
1687	24809	1
1688	30575	1
1689	5344	1
1690	24509	1
1691	29586	1
1692	3164	1
1694	12611	1
1697	33276	1
1698	23549	1
1699	21086	1
1700	13453	1
1701	25677	1
1702	14177	1
1704	28466	1
1705	21731	1
1706	31496	1
1708	9070	1
1711	32531	1
1712	11525	1
1713	1318	1
1714	35577	1
1715	23435	1
1716	17234	1
1717	19696	1
1718	19769	1
1719	12525	1
1720	21062	1
1721	33510	1
1722	4782	1
1723	6528	1
1724	33328	1
1726	37696	1
1729	29279	1
1730	27823	1
1731	6996	1
1732	38415	1
1735	12952	1
1736	30766	1
1737	29099	1
1738	32775	1
1739	12095	1
1741	29149	1
1742	39314	1
1743	23141	1
1744	35168	1
1746	4761	1
1747	15557	1
1748	9942	1
1749	12281	1
1750	21198	1
1752	21736	1
1756	11921	1
1758	18221	1
1759	25283	1
1760	34679	1
1761	11500	1
1762	3457	1
1763	11382	1
1764	421	1
1765	25616	1
1766	31778	1
1767	17922	1
1768	30628	1
1770	3047	1
1771	7664	1
1772	25312	1
1773	36968	1
1778	10033	1
1779	56	1
1780	24891	1
1781	33541	1
1783	12435	1
1784	25262	1
1785	403	1
1786	33204	1
1787	36479	1
1789	26502	1
1790	6738	1
1791	16370	1
1792	7798	1
1794	17922	1
1797	13747	1
1799	28327	1
1800	32372	1
1801	7584	1
1802	35387	1
1803	24985	1
1804	23110	1
1805	32225	1
1807	18999	1
1809	17292	1
1810	5564	1
1811	15666	1
1812	4747	1
1813	6163	1
1814	7973	1
1815	7696	1
1816	9182	1
1817	27433	1
1818	14198	1
1819	15416	1
1820	31569	1
1821	26218	1
1823	10351	1
1824	5839	1
1825	21945	1
1826	36936	1
1827	27012	1
1828	32878	1
1830	21503	1
1831	25677	1
1832	18245	1
1833	18807	1
1834	7409	1
1835	21604	1
1836	9212	1
1837	20332	1
1838	13903	1
1839	22954	1
1840	26259	1
1841	23900	1
1842	3093	1
1843	23910	1
1845	13549	1
1847	16112	1
1849	38314	1
1850	28996	1
1851	26299	1
1852	34873	1
1853	12956	1
1855	3052	1
1857	28921	1
1859	29717	1
1860	15876	1
1861	23601	1
1863	31186	1
1864	13384	1
1865	10834	1
1866	24509	1
1867	19782	1
1869	1659	1
1870	32374	1
1872	31996	1
1873	14329	1
1874	15662	1
1875	12903	1
1876	17474	1
1877	16678	1
1878	11184	1
1879	20139	1
1881	32959	1
1882	15243	1
1883	21046	1
1884	39126	1
1885	14035	1
1886	14035	1
1887	26634	1
1888	33393	1
1890	16779	1
1892	27921	1
1893	14035	1
1894	33222	1
1895	14035	1
1896	10359	1
1898	16715	1
1899	12247	1
1900	25825	1
1902	6262	1
1903	29572	1
1904	24104	1
1905	14035	1
1907	3223	1
1909	32818	1
1910	38475	1
1911	26174	1
1912	27124	1
1915	31899	1
1916	27367	1
1918	22667	1
1919	39134	1
1921	19970	1
1922	33402	1
1923	7458	1
1924	38655	1
1925	39195	1
1926	30572	1
1927	27673	1
1929	23234	1
1930	21431	1
1931	26236	1
1932	12135	1
1934	38730	1
1935	19389	1
1936	25884	1
1939	27301	1
1940	9248	1
1942	8505	1
1943	13799	1
1944	9080	1
1945	29821	1
1947	1165	1
1948	15006	1
1949	33152	1
1950	14362	1
1952	23385	1
1953	33143	1
1954	30161	1
1955	15651	1
1956	21193	1
1957	38998	1
1958	10011	1
1960	26269	1
1961	26157	1
1962	20139	1
1963	22782	1
1964	10351	1
1965	11110	1
1968	9769	1
1969	20540	1
1970	19764	1
1971	13984	1
1972	31251	1
1974	34819	1
1975	19311	1
1976	22323	1
1978	31372	1
1979	37782	1
1980	27536	1
1981	27795	1
1983	35259	1
1984	28569	1
1985	33646	1
1986	14761	1
1988	24413	1
1989	13337	1
1990	38269	1
1992	11524	1
1993	8175	1
1995	5090	1
1997	29415	1
1999	6650	1
2000	14746	1
2001	19670	1
2002	25035	1
2003	22085	1
2004	24358	1
2005	32052	1
2006	32397	1
2009	421	1
2010	31516	1
2011	7002	1
2012	25424	1
2013	26962	1
2014	37003	1
2015	11738	1
2016	17234	1
2017	21757	1
2018	15923	1
2019	36045	1
2020	14868	1
2022	33787	1
2023	35060	1
2024	29354	1
2025	37836	1
2026	16915	1
2027	16335	1
2029	29763	1
2031	37831	1
2032	22805	1
2033	32381	1
2034	20578	1
2035	22627	1
2036	14702	1
2037	27301	1
2038	20139	1
2041	20139	1
2042	13040	1
2043	35281	1
2045	28889	1
2046	1386	1
2047	26253	1
2048	25619	1
2049	33255	1
2050	37617	1
2051	7505	1
2052	19250	1
2055	20552	1
2056	23234	1
2057	13170	1
2058	11553	1
2059	29272	1
2060	28675	1
2061	36137	1
2063	37612	1
2065	10764	1
2066	30952	1
2067	29963	1
2069	20724	1
2070	5966	1
2072	27867	1
2073	30543	1
2074	26020	1
2075	139	1
2076	38237	1
2077	23853	1
2078	38111	1
2079	14326	1
2084	11350	1
2085	10	1
2086	23118	1
2087	28294	1
2089	29580	1
2090	8219	1
2091	9736	1
2092	9346	1
2093	11289	1
2097	29821	1
2098	34873	1
2099	14661	1
2100	31188	1
2103	2991	1
2104	22743	1
2105	22938	1
2107	13486	1
2110	21149	1
2111	33587	1
2112	28331	1
2113	32640	1
2115	3832	1
2117	28439	1
2118	31356	1
2119	30160	1
2120	2929	1
2121	36860	1
2122	33013	1
2123	13165	1
2127	6113	1
2128	14300	1
2129	30994	1
2132	6967	1
2133	33726	1
2134	35845	1
2135	35599	1
2136	25443	1
2137	36148	1
2138	29714	1
2140	38328	1
2141	37333	1
2142	11339	1
2143	28569	1
2144	3188	1
2145	8167	1
2146	32595	1
2147	33502	1
2148	26575	1
2150	31893	1
2151	31191	1
2152	25677	1
2153	27301	1
2154	30540	1
2156	12279	1
2157	24609	1
2158	5523	1
2160	34129	1
2161	13342	1
2162	30091	1
2163	614	1
2166	19387	1
2167	39269	1
2168	1102	1
2169	37734	1
2170	32328	1
2174	34343	1
2175	19663	1
2176	7903	1
2180	30629	1
2182	4503	1
2183	15954	1
2186	7679	1
2188	30173	1
2190	19020	1
2192	3222	1
2195	34650	1
2198	24483	1
2200	19956	1
2201	29927	1
2202	9701	1
2203	13865	1
2207	17647	1
2209	11825	1
2212	24497	1
2213	35771	1
2214	35983	1
2215	1333	1
2217	23090	1
2219	17677	1
2220	30240	1
2221	10673	1
2222	25221	1
2223	17292	1
2224	34284	1
2225	20642	1
2226	29078	1
2227	12848	1
2229	4616	1
2230	25677	1
2231	9153	1
2232	16210	1
2233	29438	1
2234	36972	1
2235	7966	1
2236	30543	1
2237	9791	1
2238	20916	1
2239	32389	1
2241	25416	1
2242	13659	1
2243	36967	1
2244	24429	1
2245	2884	1
2246	1421	1
2247	32814	1
2248	16731	1
2249	30572	1
2250	8944	1
2251	22117	1
2252	17669	1
2253	18317	1
2254	23871	1
2256	12300	1
2257	22938	1
2259	25677	1
2261	22662	1
2262	35325	1
2263	26688	1
2264	17947	1
2265	21684	1
2266	16209	1
2268	24807	1
2269	1218	1
2270	30643	1
2271	13767	1
2272	27218	1
2275	21340	1
2276	8094	1
2278	15513	1
2281	9490	1
2282	1808	1
2283	32519	1
2284	36968	1
2286	24013	1
2288	27158	1
2289	37423	1
2290	32813	1
2291	12794	1
2292	15876	1
2293	15165	1
2294	34907	1
2296	15926	1
2297	19484	1
2298	15177	1
2300	11523	1
2301	21982	1
2302	31061	1
2303	11054	1
2304	36926	1
2306	32162	1
2307	15877	1
2309	11458	1
2310	4782	1
2311	29655	1
2312	15972	1
2313	34814	1
2314	18111	1
2315	34461	1
2316	37497	1
2319	3201	1
2320	36207	1
2323	19887	1
2324	38332	1
2325	23017	1
2326	22954	1
2327	28281	1
2328	13531	1
2329	24440	1
2330	12705	1
2333	28623	1
2334	15994	1
2337	25660	1
2338	18525	1
2339	33585	1
2340	24418	1
2341	6876	1
2342	21504	1
2343	1044	1
2344	3277	1
2345	14625	1
2347	36968	1
2348	20191	1
2351	7991	1
2352	11287	1
2353	33393	1
2354	20192	1
2355	32447	1
2356	24434	1
2358	983	1
2359	20818	1
2360	22566	1
2361	27271	1
2366	17947	1
2367	17464	1
2369	18727	1
2370	32817	1
2371	5940	1
2372	5523	1
2373	27878	1
2374	36785	1
2375	23990	1
2377	36259	1
2378	16715	1
2379	38390	1
2381	2777	1
2386	35873	1
2387	15195	1
2388	29457	1
2389	9003	1
2391	30015	1
2392	320	1
2394	29553	1
2395	26945	1
2396	25745	1
2397	12985	1
2398	17217	1
2399	14177	1
2400	27830	1
2401	21209	1
2402	36481	1
2403	36439	1
2404	23871	1
2405	31210	1
2406	11500	1
2407	36574	1
2408	7426	1
2409	32447	1
2411	31871	1
2412	27552	1
2413	10567	1
2414	25182	1
2417	4440	1
2418	31857	1
2420	29814	1
2421	34824	1
2423	32426	1
2425	35815	1
2426	31703	1
2427	31587	1
2428	29789	1
2429	32619	1
2430	26592	1
2432	1851	1
2433	6336	1
2435	27157	1
2436	30701	1
2437	32024	1
