423	12391	1
424	10828	1
425	246	1
426	4632	1
427	11677	1
428	8970	1
429	2237	1
430	12572	1
431	3689	1
432	14923	1
433	12674	1
434	11327	1
435	11672	1
436	258	1
437	12097	1
438	13260	1
439	12305	1
440	733	1
441	4505	1
442	9154	1
443	2984	1
444	15154	1
445	270	1
446	12890	1
447	821	1
448	12772	1
449	14759	1
450	6963	1
451	13986	1
452	1653	1
453	11677	1
454	17911	1
455	6139	1
456	13960	1
457	648	1
458	10304	1
459	295	1
460	9626	1
461	10142	1
462	16367	1
463	11542	1
464	16758	1
465	18336	1
466	14663	1
467	2275	1
468	13505	1
469	304	1
470	16766	1
471	12999	1
472	13403	1
473	309	1
474	10039	1
475	11358	1
476	16751	1
477	7976	1
478	317	1
479	9927	1
480	1835	1
481	1445	1
482	17758	1
483	13552	1
484	17507	1
485	702	1
486	13744	1
487	321	1
488	11890	1
489	8115	1
490	4070	1
491	14935	1
492	4139	1
493	7299	1
494	17604	1
495	13452	1
496	632	1
497	16743	1
498	9135	1
499	11016	1
500	2111	1
501	4031	1
502	2004	1
503	338	1
504	339	1
505	11940	1
506	3177	1
507	7198	1
508	350	1
509	18169	1
510	16925	1
511	1410	1
512	1438	1
513	9172	1
514	12608	1
515	10196	1
516	4818	1
517	10544	1
518	663	1
519	2542	1
520	6779	1
521	16635	1
522	528	1
523	14788	1
524	15806	1
525	9921	1
526	6048	1
527	5049	1
528	17875	1
529	5086	1
530	372	1
531	18266	1
532	375	1
533	6401	1
534	9171	1
535	10892	1
536	13893	1
537	12284	1
538	6747	1
539	3128	1
540	11579	1
541	8406	1
542	6152	1
543	4882	1
544	12468	1
545	392	1
546	1847	1
547	13799	1
548	13182	1
549	1162	1
550	399	1
551	2289	1
552	14055	1
553	7352	1
554	772	1
555	7104	1
556	525	1
557	7578	1
558	16375	1
559	3211	1
560	17039	1
561	8931	1
562	642	1
563	8935	1
564	4486	1
565	4510	1
566	11385	1
567	6792	1
568	15632	1
569	1205	1
570	13710	1
571	3868	1
572	9128	1
573	6498	1
574	4889	1
575	13614	1
576	13785	1
577	8132	1
578	518	1
579	13862	1
580	454	1
581	1593	1
582	6964	1
583	11427	1
584	6677	1
585	18303	1
586	10791	1
587	13928	1
588	6899	1
589	15210	1
590	449	1
591	4485	1
592	7858	1
593	1072	1
594	8248	1
595	6267	1
596	8683	1
597	2036	1
598	460	1
599	6916	1
600	7131	1
601	9063	1
602	4598	1
603	13625	1
604	1269	1
605	14429	1
606	17755	1
607	4502	1
608	5179	1
609	3542	1
610	4703	1
611	3929	1
612	10791	1
613	4653	1
614	3311	1
615	12396	1
616	4355	1
617	477	1
618	3386	1
619	1801	1
620	14342	1
621	15285	1
622	11907	1
623	7646	1
624	10183	1
625	13782	1
626	486	1
627	11661	1
628	12019	1
629	8081	1
630	10915	1
631	10199	1
632	1016	1
633	12079	1
634	16853	1
635	11431	1
636	1538	1
637	11235	1
638	500	1
639	3042	1
640	14428	1
641	16277	1
642	7242	1
643	17617	1
644	12930	1
645	11617	1
646	3193	1
647	16266	1
648	10318	1
649	506	1
650	507	1
651	18017	1
652	13108	1
653	2512	1
654	9927	1
655	11472	1
656	5744	1
657	14149	1
658	513	1
659	10205	1
660	15087	1
661	14504	1
662	10233	1
663	14637	1
664	1493	1
665	516	1
666	2535	1
667	11169	1
668	5371	1
669	1835	1
670	11548	1
671	836	1
672	3369	1
673	3206	1
674	5159	1
675	9776	1
676	18138	1
677	3601	1
678	1575	1
679	16222	1
680	8110	1
681	3975	1
682	7331	1
683	6795	1
684	9954	1
685	7072	1
686	13614	1
687	2401	1
688	17455	1
689	8710	1
690	9038	1
691	14924	1
692	554	1
693	11087	1
694	14563	1
695	1946	1
696	7874	1
697	6254	1
698	13136	1
699	13854	1
700	10231	1
701	5406	1
702	16313	1
703	3641	1
704	6920	1
705	8145	1
706	2590	1
707	10865	1
708	5777	1
709	6088	1
710	16409	1
711	5195	1
712	11353	1
713	11037	1
714	17209	1
715	15269	1
716	15976	1
717	1030	1
718	5377	1
719	17741	1
720	15265	1
721	9451	1
722	15933	1
723	15902	1
724	10146	1
725	11662	1
726	6392	1
727	11811	1
728	8388	1
729	5093	1
730	7411	1
731	4343	1
732	10500	1
733	10138	1
734	926	1
735	1013	1
736	3890	1
737	3702	1
738	17746	1
739	8030	1
740	7299	1
741	7209	1
742	17735	1
743	5744	1
744	7236	1
745	7782	1
746	9517	1
747	4090	1
748	17155	1
749	9304	1
750	6062	1
751	16276	1
752	640	1
753	8721	1
754	5994	1
755	2541	1
756	7298	1
757	18185	1
758	17733	1
759	12324	1
760	643	1
761	16373	1
762	11614	1
763	8225	1
764	15410	1
765	5931	1
766	12115	1
767	9579	1
768	15963	1
769	5427	1
770	772	1
771	2726	1
772	6963	1
773	4198	1
774	4200	1
775	10014	1
776	6152	1
777	6254	1
778	2181	1
779	3329	1
780	5360	1
781	14177	1
782	660	1
783	12504	1
784	2833	1
785	7304	1
786	988	1
787	3527	1
788	7427	1
789	1632	1
790	6779	1
791	675	1
792	4602	1
793	6805	1
794	10113	1
795	10736	1
796	10474	1
797	9157	1
798	14995	1
799	10688	1
800	5498	1
801	4731	1
802	9981	1
803	13047	1
804	17874	1
805	3843	1
806	4677	1
807	12976	1
808	708	1
809	3058	1
810	6636	1
811	3758	1
812	713	1
813	1637	1
814	921	1
815	3940	1
816	5610	1
817	17371	1
818	3157	1
819	10196	1
820	12593	1
821	5250	1
822	9251	1
823	7670	1
824	17329	1
825	772	1
826	4482	1
827	5878	1
828	9986	1
829	15304	1
830	12258	1
831	6779	1
832	16465	1
833	10791	1
834	7118	1
835	15594	1
836	4302	1
837	17508	1
838	14301	1
839	13614	1
840	9090	1
841	12099	1
842	1595	1
843	4160	1
844	17607	1
845	748	1
846	11300	1
847	15686	1
848	4906	1
849	14584	1
850	6344	1
851	17126	1
852	7342	1
853	1095	1
854	14529	1
855	2602	1
856	15857	1
857	4771	1
858	12841	1
859	11596	1
860	12504	1
861	17707	1
862	10827	1
863	760	1
864	14242	1
865	7297	1
866	3388	1
867	2998	1
868	16472	1
869	12478	1
870	14788	1
871	2609	1
872	15059	1
873	8145	1
874	4068	1
875	16491	1
876	10772	1
877	3886	1
878	10304	1
879	11905	1
880	3157	1
881	9605	1
882	16298	1
883	11580	1
884	12759	1
885	8168	1
886	3439	1
887	1498	1
888	10325	1
889	5934	1
890	7829	1
891	14733	1
892	3616	1
893	772	1
894	9335	1
895	14504	1
896	772	1
897	2998	1
898	5259	1
899	2957	1
900	5973	1
901	1671	1
902	2964	1
903	6430	1
904	12975	1
905	6586	1
906	8684	1
907	12418	1
908	13013	1
909	772	1
910	17607	1
911	9154	1
912	10892	1
913	772	1
914	6370	1
915	17580	1
916	7180	1
917	10242	1
918	4684	1
919	4041	1
920	10605	1
921	16530	1
922	18014	1
923	15824	1
924	772	1
925	1759	1
926	7231	1
927	1144	1
928	13955	1
929	12026	1
930	8824	1
931	15696	1
932	772	1
933	14007	1
934	16943	1
935	16712	1
936	1881	1
937	772	1
938	10326	1
939	13761	1
940	10455	1
941	772	1
942	16165	1
943	10147	1
944	2998	1
945	11528	1
946	2821	1
947	10468	1
948	1517	1
949	8225	1
950	16953	1
951	11299	1
952	10841	1
953	772	1
954	16311	1
955	16820	1
956	2252	1
957	772	1
958	13689	1
959	4939	1
960	772	1
961	4274	1
962	3841	1
963	772	1
964	5183	1
965	7135	1
966	4165	1
967	4538	1
968	1118	1
969	1297	1
970	8569	1
971	2803	1
972	11570	1
973	8997	1
974	5695	1
975	2849	1
976	11325	1
977	6633	1
978	11355	1
979	7191	1
980	3004	1
981	2622	1
982	1215	1
983	7245	1
984	11811	1
985	15731	1
986	14234	1
987	2803	1
988	3117	1
989	1785	1
990	13449	1
991	2015	1
992	12922	1
993	12751	1
994	3490	1
995	16051	1
996	1171	1
997	13314	1
998	15418	1
999	6916	1
1000	7106	1
1001	12329	1
1002	13179	1
1003	14977	1
1004	6261	1
1005	6852	1
1006	7958	1
1007	10472	1
1008	6058	1
1009	1290	1
1010	6795	1
1011	2594	1
1012	15013	1
1013	11611	1
1014	12252	1
1015	1172	1
1016	13757	1
1017	15944	1
1018	2252	1
1019	5472	1
1020	13611	1
1021	17314	1
1022	3426	1
1023	8312	1
1024	2603	1
1025	1679	1
1026	2081	1
1027	6472	1
1028	819	1
1029	9043	1
1030	11312	1
1031	4529	1
1032	821	1
1033	11386	1
1034	5529	1
1035	15595	1
1036	5228	1
1037	4243	1
1038	10245	1
1039	10197	1
1040	6475	1
1041	14845	1
1042	1872	1
1043	6929	1
1044	5432	1
1045	996	1
1046	3027	1
1047	12476	1
1048	846	1
1049	6301	1
1050	13552	1
1051	14039	1
1052	13747	1
1053	12356	1
1054	11674	1
1055	1098	1
1056	1350	1
1057	4554	1
1058	4232	1
1059	925	1
1060	3858	1
1061	16491	1
1062	865	1
1063	1290	1
1064	15461	1
1065	17388	1
1066	15736	1
1067	8294	1
1068	4882	1
1069	11294	1
1070	4939	1
1071	15701	1
1072	18243	1
1073	2568	1
1074	3867	1
1075	12976	1
1076	15727	1
1077	2124	1
1078	3668	1
1079	13206	1
1080	16323	1
1081	10062	1
1082	1935	1
1083	12191	1
1084	10331	1
1085	14030	1
1086	13179	1
1087	12076	1
1088	15145	1
1089	892	1
1090	931	1
1091	894	1
1092	1385	1
1093	1522	1
1094	1233	1
1095	9177	1
1096	12264	1
1097	10717	1
1098	9177	1
1099	2798	1
1100	11674	1
1101	10409	1
1102	17878	1
1103	15027	1
1104	12190	1
1105	5796	1
1106	16636	1
1107	9986	1
1108	920	1
1109	2376	1
1110	13555	1
1111	1056	1
1112	5622	1
1113	16366	1
1114	10370	1
1115	1631	1
1116	10155	1
1117	14309	1
1118	10779	1
1119	937	1
1120	15767	1
1121	17112	1
1122	14987	1
1123	6757	1
1124	5627	1
1125	1645	1
1126	4560	1
1127	8257	1
1128	4838	1
1129	18382	1
1130	6576	1
1131	15823	1
1132	12662	1
1133	961	1
1134	1052	1
1135	3389	1
1136	14748	1
1137	2817	1
1138	15504	1
1139	1052	1
1140	14616	1
1141	6530	1
1142	6699	1
1143	970	1
1144	3026	1
1145	1368	1
1146	9123	1
1147	11943	1
1148	2998	1
1149	980	1
1150	1960	1
1151	3327	1
1152	9570	1
1153	9630	1
1154	4603	1
1155	4061	1
1156	6020	1
1157	4381	1
1158	1045	1
1159	6814	1
1160	5339	1
1161	12089	1
1162	11410	1
1163	17878	1
1164	5709	1
1165	17229	1
1166	9290	1
1167	7778	1
1168	3202	1
1169	9176	1
1170	11545	1
1171	4388	1
1172	5534	1
1173	17731	1
1174	16593	1
1175	5633	1
1176	13283	1
1177	15194	1
1178	3960	1
1179	18103	1
1180	11135	1
1181	3894	1
1182	10076	1
1183	16505	1
1184	16392	1
1185	8144	1
1186	9171	1
1187	2622	1
1188	17735	1
1189	8540	1
1190	10621	1
1191	13223	1
1192	6701	1
1193	9405	1
1194	12773	1
1195	4136	1
1196	6214	1
1197	13303	1
1198	3894	1
1199	11335	1
1200	5306	1
1201	6334	1
1202	14543	1
1203	17765	1
1204	12773	1
1205	12629	1
1206	7158	1
1207	12386	1
1208	10503	1
1209	1045	1
1210	12698	1
1211	15134	1
1212	10114	1
1213	11842	1
1214	1174	1
1215	8723	1
1216	11677	1
1217	2338	1
1218	5300	1
1219	5398	1
1220	12718	1
1221	10420	1
1222	9866	1
1223	9585	1
1224	9003	1
1225	15806	1
1226	10475	1
1227	10304	1
1228	10196	1
1229	9312	1
1230	6402	1
1231	3809	1
1232	7499	1
1233	7310	1
1234	2907	1
1235	10608	1
1236	6551	1
1237	1517	1
1238	7903	1
1239	13864	1
1240	11496	1
1241	1597	1
1242	7209	1
1243	8716	1
1244	7743	1
1245	6707	1
1246	1559	1
1247	5179	1
1248	4144	1
1249	2679	1
1250	7507	1
1251	14923	1
1252	16267	1
1253	9480	1
1254	5262	1
1255	2287	1
1256	11995	1
1257	3529	1
1258	14011	1
1259	17662	1
1260	4248	1
1261	2113	1
1262	5078	1
1263	15242	1
1264	1067	1
1265	17560	1
1266	3139	1
1267	15542	1
1268	14561	1
1269	3585	1
1270	17652	1
1271	5021	1
1272	15294	1
1273	7408	1
1274	11423	1
1275	9491	1
1276	3072	1
1277	3751	1
1278	3549	1
1279	10136	1
1280	1067	1
1281	14629	1
1282	9537	1
1283	13630	1
1284	3970	1
1285	11619	1
1286	14230	1
1287	11165	1
1288	4464	1
1289	15286	1
1290	12944	1
1291	7503	1
1292	7433	1
1293	7408	1
1294	13172	1
1295	4938	1
1296	6151	1
1297	3794	1
1298	13343	1
1299	14060	1
1300	9171	1
1301	3433	1
1302	3141	1
1303	3311	1
1304	12975	1
1305	17943	1
1306	13280	1
1307	1608	1
1308	14255	1
1309	2981	1
1310	5250	1
1311	2833	1
1312	11086	1
1313	13885	1
1314	14754	1
1315	17388	1
1316	1636	1
1317	11714	1
1318	17169	1
1319	1764	1
1320	8797	1
1321	8793	1
1322	6430	1
1323	10694	1
1324	5661	1
1325	8824	1
1326	2008	1
1327	6541	1
1328	9647	1
1329	1353	1
1330	11169	1
1331	4924	1
1332	17008	1
1333	18305	1
1334	3365	1
1335	10892	1
1336	6150	1
1337	2360	1
1338	2477	1
1339	14944	1
1340	16022	1
1341	3920	1
1342	2679	1
1343	5645	1
1344	14882	1
1345	13918	1
1346	10112	1
1347	1682	1
1348	16022	1
1349	12874	1
1350	8010	1
1351	1140	1
1352	4889	1
1353	9165	1
1354	1146	1
1355	5768	1
1356	3467	1
1357	2727	1
1358	4434	1
1359	17620	1
1360	13765	1
1361	1155	1
1362	13013	1
1363	2957	1
1364	1514	1
1365	11998	1
1366	4172	1
1367	17764	1
1368	11490	1
1369	15024	1
1370	8488	1
1371	16994	1
1372	6152	1
1373	12609	1
1374	1172	1
1375	9450	1
1376	15336	1
1377	9986	1
1378	4953	1
1379	12876	1
1380	2777	1
1381	8278	1
1382	9874	1
1383	8447	1
1384	10311	1
1385	13928	1
1386	1196	1
1387	4484	1
1388	13986	1
1389	1932	1
1390	1517	1
1391	18146	1
1392	1904	1
1393	14912	1
1394	6599	1
1395	11324	1
1396	17457	1
1397	9476	1
1398	5124	1
1399	12187	1
1400	9272	1
1401	4764	1
1402	15093	1
1403	1904	1
1404	11385	1
1405	7499	1
1406	16118	1
1407	3920	1
1408	1223	1
1409	7273	1
1410	11428	1
1411	5041	1
1412	10892	1
1413	9707	1
1414	14923	1
1415	17168	1
1416	2497	1
1417	8137	1
1418	1255	1
1419	11957	1
1420	6856	1
1421	16409	1
1422	9981	1
1423	13512	1
1424	8873	1
1425	10500	1
1426	8968	1
1427	3461	1
1428	14063	1
1429	7048	1
1430	9746	1
1431	7092	1
1432	14355	1
1433	11781	1
1434	12445	1
1435	18264	1
1436	12829	1
1437	18451	1
1438	5218	1
1439	2425	1
1440	1264	1
1441	15168	1
1442	2904	1
1443	7411	1
1444	12588	1
1445	11581	1
1446	5585	1
1447	14520	1
1448	2557	1
1449	3348	1
1450	4390	1
1451	11231	1
1452	5233	1
1453	8011	1
1454	1296	1
1455	7314	1
1456	12356	1
1457	1576	1
1458	9764	1
1459	11693	1
1460	14002	1
1461	2266	1
1462	12342	1
1463	16646	1
1464	3611	1
1465	1783	1
1466	6779	1
1467	3529	1
1468	6819	1
1469	10148	1
1470	18158	1
1471	5968	1
1472	6414	1
1473	11928	1
1474	3816	1
1475	12199	1
1476	10208	1
1477	6152	1
1478	15585	1
1479	6505	1
1480	10304	1
1481	3774	1
1482	8284	1
1483	14323	1
1484	3196	1
1485	18394	1
1486	14878	1
1487	2347	1
1488	8826	1
1489	18410	1
1490	17747	1
1491	14219	1
1492	7795	1
1493	11672	1
1494	16278	1
1495	1362	1
1496	12506	1
1497	1872	1
1498	9347	1
1499	2824	1
1500	6963	1
1501	9586	1
1502	2987	1
1503	3317	1
1504	10196	1
1505	10581	1
1506	1381	1
1507	10830	1
1508	9607	1
1509	15504	1
1510	13254	1
1511	1395	1
1512	1399	1
1513	5228	1
1514	5375	1
1515	15587	1
1516	1701	1
1517	6824	1
1518	7849	1
1519	11758	1
1520	4474	1
1521	11235	1
1522	1904	1
1523	1422	1
1524	6237	1
1525	3081	1
1526	1427	1
1527	12275	1
1528	1430	1
1529	10896	1
1530	4368	1
1531	12514	1
1532	4988	1
1533	5623	1
1534	16128	1
1535	11829	1
1536	8067	1
1537	12919	1
1538	14519	1
1539	6835	1
1540	5541	1
1541	10969	1
1542	4154	1
1543	1517	1
1544	1453	1
1545	1453	1
1546	11443	1
1547	5878	1
1548	7776	1
1549	6800	1
1550	2991	1
1551	1458	1
1552	7582	1
1553	2266	1
1554	12271	1
1555	8387	1
1556	14947	1
1557	17758	1
1558	1481	1
1559	11428	1
1560	3262	1
1561	13122	1
1562	16121	1
1563	17359	1
1564	4251	1
1565	16356	1
1566	4771	1
1567	17386	1
1568	4318	1
1569	3662	1
1570	11659	1
1571	6014	1
1572	6593	1
1573	17692	1
1574	11672	1
1575	5594	1
1576	10478	1
1577	4887	1
1578	10708	1
1579	11315	1
1580	4135	1
1581	13646	1
1582	6814	1
1583	8824	1
1584	7403	1
1585	2660	1
1586	11174	1
1587	5250	1
1588	1518	1
1589	13552	1
1590	16530	1
1591	16453	1
1592	11427	1
1593	5953	1
1594	3304	1
1595	17412	1
1596	9034	1
1597	4198	1
1598	12461	1
1599	13147	1
1600	2146	1
1601	17331	1
1602	12644	1
1603	5747	1
1604	17194	1
1605	1548	1
1606	7695	1
1607	10235	1
1608	16864	1
1609	9468	1
1610	15461	1
1611	4944	1
1612	2777	1
1613	1562	1
1614	4684	1
1615	8160	1
1616	10363	1
1617	13777	1
1618	9721	1
1619	2245	1
1620	5374	1
1621	9763	1
1622	9667	1
1623	7289	1
1624	10233	1
1625	5049	1
1626	1674	1
1627	7685	1
1628	12506	1
1629	3102	1
1630	6935	1
1631	7004	1
1632	4251	1
1633	13645	1
1634	16409	1
1635	5618	1
1636	2882	1
1637	4748	1
1638	14258	1
1639	1600	1
1640	9787	1
1641	2678	1
1642	12777	1
1643	12504	1
1644	16095	1
1645	5307	1
1646	5033	1
1647	13102	1
1648	17066	1
1649	9643	1
1650	4520	1
1651	10892	1
1652	1611	1
1653	16953	1
1654	4586	1
1655	9943	1
1656	12468	1
1657	16264	1
1658	1630	1
1659	7033	1
1660	12773	1
1661	8645	1
1662	10774	1
1663	1643	1
1664	5053	1
1665	11397	1
1666	16409	1
1667	8387	1
1668	6286	1
1669	10749	1
1670	17534	1
1671	1657	1
1672	4065	1
1673	15649	1
1674	16684	1
1675	1916	1
1676	12305	1
1677	13272	1
1678	17982	1
1679	9063	1
1680	13877	1
1681	16148	1
1682	15221	1
1683	10607	1
1684	2901	1
1685	9326	1
1686	14755	1
1687	12826	1
1688	9771	1
1689	1701	1
1690	9663	1
1691	10047	1
1692	2381	1
1693	10556	1
1694	15572	1
1695	10874	1
1696	7104	1
1697	16177	1
1698	2498	1
1699	11535	1
1700	13552	1
1701	6878	1
1702	2984	1
1703	2221	1
1704	6049	1
1705	11528	1
1706	15059	1
1707	4362	1
1708	5029	1
1709	11931	1
1710	14388	1
1711	15262	1
1712	17026	1
1713	9341	1
1714	4198	1
1715	15842	1
1716	7958	1
1717	11300	1
1718	7373	1
1719	3223	1
1720	14763	1
1721	5066	1
1722	1770	1
1723	17707	1
1724	9563	1
1725	6818	1
1726	8657	1
1727	10599	1
1728	14481	1
1729	11532	1
1730	10336	1
1731	16943	1
1732	15820	1
1733	6152	1
1734	16373	1
1735	4988	1
1736	11674	1
1737	2891	1
1738	7413	1
1739	8939	1
1740	2159	1
1741	8601	1
1742	16177	1
1743	17084	1
1744	10262	1
1745	5737	1
1746	1960	1
1747	11541	1
1748	4648	1
1749	13332	1
1750	4549	1
1751	1801	1
1752	8626	1
1753	5212	1
1754	10039	1
1755	4592	1
1756	11521	1
1757	1806	1
1758	13848	1
1759	16531	1
1760	1902	1
1761	17524	1
1762	2269	1
1763	12215	1
1764	2629	1
1765	9183	1
1766	11387	1
1767	12716	1
1768	15838	1
1769	7622	1
1770	16943	1
1771	16972	1
1772	2987	1
1773	3817	1
1774	3303	1
1775	17843	1
1776	3350	1
1777	7627	1
1778	6745	1
1779	8524	1
1780	4051	1
1781	6349	1
1782	10273	1
1783	16523	1
1784	5563	1
1785	1835	1
1786	11169	1
1787	6519	1
1788	3745	1
1789	11883	1
1790	12077	1
1791	7941	1
1792	12695	1
1793	7203	1
1794	6434	1
1795	17220	1
1796	1835	1
1797	6500	1
1798	6073	1
1799	3748	1
1800	2631	1
1801	10331	1
1802	10744	1
1803	4582	1
1804	5471	1
1805	16636	1
1806	15376	1
1807	9572	1
1808	8394	1
1809	7408	1
1810	12840	1
1811	16084	1
1812	8352	1
1813	12391	1
1814	17856	1
1815	7039	1
1816	10331	1
1817	15468	1
1818	3801	1
1819	1872	1
1820	10318	1
1821	1875	1
1822	17896	1
1823	3737	1
1824	14395	1
1825	16492	1
1826	11407	1
1827	3237	1
1828	15285	1
1829	5066	1
1830	3746	1
1831	6822	1
1832	10198	1
1833	10281	1
1834	3300	1
1835	10277	1
1836	16803	1
1837	17525	1
1838	5925	1
1839	11438	1
1840	13370	1
1841	5054	1
1842	11112	1
1843	10508	1
1844	9238	1
1845	2810	1
1846	15686	1
1847	4190	1
1848	11779	1
1849	17561	1
1850	15263	1
1851	6230	1
1852	13262	1
1853	14190	1
1854	10941	1
1855	6625	1
1856	16894	1
1857	12951	1
1858	8475	1
1859	14760	1
1860	16530	1
1861	2443	1
1862	4748	1
1863	4223	1
1864	6193	1
1865	1957	1
1866	3795	1
1867	5707	1
1868	12594	1
1869	5233	1
1870	16177	1
1871	5283	1
1872	3872	1
1873	16870	1
1874	16363	1
1875	11697	1
1876	2574	1
1877	14429	1
1878	13087	1
1879	10481	1
1880	18276	1
1881	4705	1
1882	9505	1
1883	11674	1
1884	18051	1
1885	2008	1
1886	9847	1
1887	12421	1
1888	9764	1
1889	10109	1
