237	2176	1
238	6800	1
239	889	1
241	10154	1
242	139	1
243	6851	1
244	7039	1
245	9432	1
246	2760	1
247	11376	1
248	14267	1
249	10806	1
250	4944	1
251	9696	1
252	4246	1
255	16805	1
256	14776	1
257	5602	1
258	10016	1
259	15151	1
260	5247	1
262	15152	1
263	621	1
265	8376	1
266	16491	1
267	14258	1
268	1247	1
269	13811	1
270	10477	1
271	14893	1
274	3715	1
276	8062	1
278	161	1
279	12418	1
281	6498	1
282	6779	1
284	436	1
285	9911	1
286	11933	1
287	13863	1
288	1195	1
291	5707	1
292	15303	1
294	16037	1
295	14765	1
296	1255	1
297	18172	1
299	4985	1
300	10322	1
301	16749	1
304	7013	1
305	1445	1
306	3196	1
307	2512	1
308	11387	1
309	8547	1
310	1904	1
311	15575	1
312	9780	1
314	11427	1
315	17282	1
316	11576	1
317	10161	1
318	17322	1
319	16593	1
320	12841	1
321	12367	1
322	18132	1
323	6511	1
325	9221	1
326	11903	1
327	13630	1
328	9596	1
329	12219	1
330	269	1
331	11732	1
332	201	1
333	15940	1
334	4467	1
335	11224	1
338	11528	1
339	8895	1
340	11561	1
342	12285	1
343	268	1
346	14967	1
348	17135	1
350	14312	1
351	4835	1
352	961	1
353	3405	1
354	5153	1
355	14724	1
356	9647	1
357	6151	1
358	6308	1
359	2542	1
360	524	1
363	1517	1
364	11472	1
365	1397	1
366	16995	1
367	3405	1
368	7734	1
369	642	1
370	13706	1
371	2425	1
372	4800	1
373	6596	1
374	12324	1
375	15585	1
376	11013	1
377	11324	1
378	15716	1
379	12305	1
380	1067	1
381	233	1
382	8593	1
383	15461	1
384	11957	1
385	427	1
386	825	1
387	3806	1
388	15667	1
389	12076	1
390	15060	1
391	3839	1
392	233	1
393	7503	1
394	14312	1
395	1072	1
396	6800	1
398	10466	1
400	14267	1
401	6334	1
404	2333	1
405	11431	1
407	11385	1
408	7684	1
409	13280	1
410	10629	1
411	17607	1
412	7763	1
413	9874	1
414	2542	1
415	9787	1
416	4475	1
417	14264	1
418	14030	1
419	13986	1
420	1199	1
421	9653	1
422	288	1
423	12391	1
424	10828	1
425	246	1
427	11677	1
428	8970	1
429	2237	1
430	12572	1
432	14923	1
433	12674	1
434	11327	1
435	11672	1
436	258	1
437	12097	1
438	13260	1
439	12305	1
440	733	1
441	4505	1
442	9154	1
443	2984	1
445	270	1
446	12890	1
447	821	1
448	12772	1
450	6963	1
451	13986	1
453	11677	1
454	17911	1
456	13960	1
458	10304	1
460	9626	1
461	10142	1
462	16367	1
463	11542	1
464	16758	1
465	18336	1
466	14663	1
467	2275	1
468	13505	1
469	304	1
470	16766	1
474	10039	1
475	11358	1
476	16751	1
478	317	1
479	9927	1
480	1835	1
481	1445	1
482	17758	1
483	13552	1
484	17507	1
488	11890	1
491	14935	1
492	4139	1
493	7299	1
494	17604	1
495	13452	1
498	9135	1
501	4031	1
502	2004	1
505	11940	1
507	7198	1
508	350	1
509	18169	1
510	16925	1
512	1438	1
513	9172	1
514	12608	1
515	10196	1
516	4818	1
517	10544	1
518	663	1
519	2542	1
520	6779	1
521	16635	1
522	528	1
523	14788	1
524	15806	1
525	9921	1
526	6048	1
527	5049	1
528	17875	1
531	18266	1
532	375	1
534	9171	1
535	10892	1
536	13893	1
537	12284	1
540	11579	1
542	6152	1
543	4882	1
544	12468	1
546	1847	1
547	13799	1
548	13182	1
549	1162	1
551	2289	1
553	7352	1
554	772	1
555	7104	1
556	525	1
557	7578	1
558	16375	1
561	8931	1
562	642	1
563	8935	1
564	4486	1
565	4510	1
566	11385	1
567	6792	1
568	15632	1
570	13710	1
571	3868	1
572	9128	1
573	6498	1
574	4889	1
575	13614	1
576	13785	1
577	8132	1
578	518	1
579	13862	1
580	454	1
582	6964	1
583	11427	1
584	6677	1
585	18303	1
586	10791	1
587	13928	1
588	6899	1
589	15210	1
590	449	1
591	4485	1
592	7858	1
593	1072	1
594	8248	1
595	6267	1
596	8683	1
597	2036	1
598	460	1
600	7131	1
601	9063	1
603	13625	1
605	14429	1
606	17755	1
607	4502	1
608	5179	1
610	4703	1
611	3929	1
612	10791	1
613	4653	1
614	3311	1
615	12396	1
617	477	1
618	3386	1
619	1801	1
621	15285	1
622	11907	1
623	7646	1
624	10183	1
625	13782	1
626	486	1
627	11661	1
629	8081	1
630	10915	1
632	1016	1
634	16853	1
635	11431	1
636	1538	1
637	11235	1
639	3042	1
641	16277	1
643	17617	1
644	12930	1
645	11617	1
646	3193	1
648	10318	1
649	506	1
651	18017	1
653	2512	1
654	9927	1
655	11472	1
656	5744	1
657	14149	1
658	513	1
660	15087	1
661	14504	1
662	10233	1
663	14637	1
664	1493	1
665	516	1
666	2535	1
667	11169	1
669	1835	1
670	11548	1
673	3206	1
675	9776	1
676	18138	1
677	3601	1
678	1575	1
679	16222	1
680	8110	1
681	3975	1
683	6795	1
685	7072	1
686	13614	1
688	17455	1
689	8710	1
692	554	1
693	11087	1
696	7874	1
697	6254	1
698	13136	1
700	10231	1
701	5406	1
703	3641	1
704	6920	1
705	8145	1
707	10865	1
709	6088	1
710	16409	1
711	5195	1
713	11037	1
714	17209	1
716	15976	1
718	5377	1
721	9451	1
722	15933	1
725	11662	1
727	11811	1
728	8388	1
729	5093	1
730	7411	1
731	4343	1
732	10500	1
733	10138	1
735	1013	1
737	3702	1
738	17746	1
739	8030	1
740	7299	1
741	7209	1
742	17735	1
743	5744	1
745	7782	1
746	9517	1
747	4090	1
748	17155	1
749	9304	1
753	8721	1
754	5994	1
755	2541	1
756	7298	1
757	18185	1
758	17733	1
759	12324	1
760	643	1
761	16373	1
762	11614	1
763	8225	1
764	15410	1
765	5931	1
766	12115	1
767	9579	1
769	5427	1
770	772	1
772	6963	1
773	4198	1
775	10014	1
776	6152	1
777	6254	1
778	2181	1
779	3329	1
780	5360	1
781	14177	1
782	660	1
783	12504	1
784	2833	1
785	7304	1
786	988	1
788	7427	1
789	1632	1
790	6779	1
792	4602	1
793	6805	1
796	10474	1
797	9157	1
798	14995	1
799	10688	1
800	5498	1
801	4731	1
802	9981	1
804	17874	1
805	3843	1
807	12976	1
809	3058	1
811	3758	1
815	3940	1
816	5610	1
817	17371	1
818	3157	1
819	10196	1
821	5250	1
822	9251	1
823	7670	1
824	17329	1
825	772	1
826	4482	1
827	5878	1
828	9986	1
829	15304	1
830	12258	1
831	6779	1
832	16465	1
833	10791	1
836	4302	1
837	17508	1
838	14301	1
839	13614	1
840	9090	1
841	12099	1
842	1595	1
843	4160	1
844	17607	1
845	748	1
846	11300	1
847	15686	1
848	4906	1
849	14584	1
850	6344	1
851	17126	1
853	1095	1
854	14529	1
856	15857	1
857	4771	1
858	12841	1
859	11596	1
860	12504	1
861	17707	1
862	10827	1
863	760	1
864	14242	1
865	7297	1
866	3388	1
867	2998	1
868	16472	1
869	12478	1
870	14788	1
871	2609	1
872	15059	1
873	8145	1
874	4068	1
875	16491	1
876	10772	1
878	10304	1
879	11905	1
880	3157	1
882	16298	1
883	11580	1
884	12759	1
885	8168	1
886	3439	1
887	1498	1
889	5934	1
890	7829	1
891	14733	1
892	3616	1
893	772	1
894	9335	1
895	14504	1
896	772	1
897	2998	1
898	5259	1
899	2957	1
900	5973	1
901	1671	1
902	2964	1
903	6430	1
904	12975	1
905	6586	1
907	12418	1
908	13013	1
909	772	1
910	17607	1
911	9154	1
912	10892	1
913	772	1
914	6370	1
915	17580	1
918	4684	1
919	4041	1
920	10605	1
921	16530	1
922	18014	1
924	772	1
925	1759	1
927	1144	1
929	12026	1
930	8824	1
931	15696	1
932	772	1
933	14007	1
934	16943	1
937	772	1
938	10326	1
939	13761	1
941	772	1
942	16165	1
944	2998	1
945	11528	1
948	1517	1
949	8225	1
950	16953	1
951	11299	1
953	772	1
954	16311	1
955	16820	1
956	2252	1
957	772	1
958	13689	1
959	4939	1
960	772	1
961	4274	1
962	3841	1
963	772	1
964	5183	1
966	4165	1
967	4538	1
968	1118	1
970	8569	1
971	2803	1
973	8997	1
975	2849	1
977	6633	1
978	11355	1
979	7191	1
980	3004	1
981	2622	1
984	11811	1
985	15731	1
986	14234	1
987	2803	1
988	3117	1
989	1785	1
990	13449	1
993	12751	1
994	3490	1
997	13314	1
998	15418	1
1000	7106	1
1001	12329	1
1002	13179	1
1003	14977	1
1004	6261	1
1006	7958	1
1007	10472	1
1009	1290	1
1010	6795	1
1012	15013	1
1013	11611	1
1014	12252	1
1015	1172	1
1016	13757	1
1017	15944	1
1018	2252	1
1020	13611	1
1021	17314	1
1023	8312	1
1024	2603	1
1025	1679	1
1026	2081	1
1028	819	1
1030	11312	1
1032	821	1
1033	11386	1
1034	5529	1
1035	15595	1
1036	5228	1
1038	10245	1
1041	14845	1
1042	1872	1
1046	3027	1
1049	6301	1
1050	13552	1
1051	14039	1
1053	12356	1
1054	11674	1
1055	1098	1
1056	1350	1
1057	4554	1
1058	4232	1
1061	16491	1
1063	1290	1
1064	15461	1
1065	17388	1
1066	15736	1
1067	8294	1
1068	4882	1
1069	11294	1
1070	4939	1
1072	18243	1
1073	2568	1
1074	3867	1
1075	12976	1
1076	15727	1
1077	2124	1
1079	13206	1
1080	16323	1
1081	10062	1
1082	1935	1
1083	12191	1
1084	10331	1
1085	14030	1
1086	13179	1
1087	12076	1
1088	15145	1
1089	892	1
1090	931	1
1091	894	1
1094	1233	1
1095	9177	1
1096	12264	1
1097	10717	1
1098	9177	1
1100	11674	1
1102	17878	1
1103	15027	1
1104	12190	1
1105	5796	1
1106	16636	1
1107	9986	1
1112	5622	1
1113	16366	1
1114	10370	1
1115	1631	1
1116	10155	1
1117	14309	1
1118	10779	1
1120	15767	1
1122	14987	1
1123	6757	1
1124	5627	1
1125	1645	1
1126	4560	1
1127	8257	1
1129	18382	1
1130	6576	1
1131	15823	1
1132	12662	1
1133	961	1
1134	1052	1
1135	3389	1
1137	2817	1
1138	15504	1
1139	1052	1
1140	14616	1
1141	6530	1
1142	6699	1
1146	9123	1
1148	2998	1
1150	1960	1
1152	9570	1
1154	4603	1
1155	4061	1
1156	6020	1
1157	4381	1
1158	1045	1
1159	6814	1
1160	5339	1
1162	11410	1
1163	17878	1
1165	17229	1
1166	9290	1
1167	7778	1
1168	3202	1
1169	9176	1
1170	11545	1
1171	4388	1
1172	5534	1
1173	17731	1
1174	16593	1
1177	15194	1
1178	3960	1
1179	18103	1
1180	11135	1
1181	3894	1
1184	16392	1
1186	9171	1
1187	2622	1
1188	17735	1
1189	8540	1
1190	10621	1
1194	12773	1
1196	6214	1
1197	13303	1
1198	3894	1
1199	11335	1
1200	5306	1
1201	6334	1
1203	17765	1
1204	12773	1
1205	12629	1
1206	7158	1
1207	12386	1
1208	10503	1
1209	1045	1
1211	15134	1
1212	10114	1
1214	1174	1
1215	8723	1
1216	11677	1
1217	2338	1
1218	5300	1
1220	12718	1
1221	10420	1
1223	9585	1
1224	9003	1
1225	15806	1
1226	10475	1
1227	10304	1
1228	10196	1
1229	9312	1
1230	6402	1
1231	3809	1
1232	7499	1
1234	2907	1
1236	6551	1
1237	1517	1
1239	13864	1
1242	7209	1
1244	7743	1
1245	6707	1
1247	5179	1
1248	4144	1
1249	2679	1
1250	7507	1
1251	14923	1
1253	9480	1
1254	5262	1
1255	2287	1
1257	3529	1
1258	14011	1
1259	17662	1
1260	4248	1
1261	2113	1
1262	5078	1
1263	15242	1
1264	1067	1
1265	17560	1
1266	3139	1
1268	14561	1
1269	3585	1
1270	17652	1
1272	15294	1
1273	7408	1
1274	11423	1
1276	3072	1
1277	3751	1
1278	3549	1
1280	1067	1
1281	14629	1
1283	13630	1
1284	3970	1
1287	11165	1
1289	15286	1
1291	7503	1
1292	7433	1
1293	7408	1
1294	13172	1
1296	6151	1
1299	14060	1
1300	9171	1
1301	3433	1
1303	3311	1
1304	12975	1
1305	17943	1
1306	13280	1
1307	1608	1
1308	14255	1
1309	2981	1
1310	5250	1
1311	2833	1
1312	11086	1
1313	13885	1
1314	14754	1
1315	17388	1
1317	11714	1
1318	17169	1
1322	6430	1
1325	8824	1
1326	2008	1
1327	6541	1
1328	9647	1
1329	1353	1
1330	11169	1
1331	4924	1
1332	17008	1
1333	18305	1
1334	3365	1
1335	10892	1
1336	6150	1
1339	14944	1
1340	16022	1
1341	3920	1
1342	2679	1
1343	5645	1
1344	14882	1
1345	13918	1
1346	10112	1
1348	16022	1
1349	12874	1
1350	8010	1
1351	1140	1
1352	4889	1
1353	9165	1
1354	1146	1
1355	5768	1
1356	3467	1
1357	2727	1
1358	4434	1
1359	17620	1
1361	1155	1
1362	13013	1
1363	2957	1
1364	1514	1
1365	11998	1
1367	17764	1
1370	8488	1
1371	16994	1
1372	6152	1
1373	12609	1
1374	1172	1
1375	9450	1
1376	15336	1
1377	9986	1
1379	12876	1
1380	2777	1
1381	8278	1
1382	9874	1
1385	13928	1
1386	1196	1
1388	13986	1
1389	1932	1
1390	1517	1
1391	18146	1
1392	1904	1
1393	14912	1
1394	6599	1
1395	11324	1
1396	17457	1
1397	9476	1
1398	5124	1
1399	12187	1
1403	1904	1
1404	11385	1
1405	7499	1
1406	16118	1
1407	3920	1
1408	1223	1
1409	7273	1
1410	11428	1
1411	5041	1
1412	10892	1
1413	9707	1
1414	14923	1
1415	17168	1
1417	8137	1
1418	1255	1
1419	11957	1
1421	16409	1
1422	9981	1
1423	13512	1
1424	8873	1
1425	10500	1
1426	8968	1
1427	3461	1
1429	7048	1
1431	7092	1
1432	14355	1
1433	11781	1
1436	12829	1
1437	18451	1
1438	5218	1
1439	2425	1
1441	15168	1
1443	7411	1
1444	12588	1
1446	5585	1
1448	2557	1
1449	3348	1
1450	4390	1
1451	11231	1
1452	5233	1
1453	8011	1
1454	1296	1
1455	7314	1
1456	12356	1
1457	1576	1
1458	9764	1
1459	11693	1
1460	14002	1
1461	2266	1
1462	12342	1
1463	16646	1
1464	3611	1
1465	1783	1
1466	6779	1
1467	3529	1
1469	10148	1
1470	18158	1
1476	10208	1
1477	6152	1
1478	15585	1
1479	6505	1
1480	10304	1
1481	3774	1
1483	14323	1
1484	3196	1
1485	18394	1
1486	14878	1
1488	8826	1
1489	18410	1
1490	17747	1
1491	14219	1
1492	7795	1
1493	11672	1
1495	1362	1
1496	12506	1
1497	1872	1
1498	9347	1
1500	6963	1
1501	9586	1
1502	2987	1
1504	10196	1
1505	10581	1
1506	1381	1
1507	10830	1
1509	15504	1
1510	13254	1
1512	1399	1
1513	5228	1
1514	5375	1
1515	15587	1
1516	1701	1
1517	6824	1
1519	11758	1
1520	4474	1
1521	11235	1
1522	1904	1
1524	6237	1
1526	1427	1
1527	12275	1
1529	10896	1
1532	4988	1
1533	5623	1
1534	16128	1
1535	11829	1
1536	8067	1
1537	12919	1
1538	14519	1
1540	5541	1
1541	10969	1
1542	4154	1
1543	1517	1
1544	1453	1
1545	1453	1
1546	11443	1
1547	5878	1
1548	7776	1
1549	6800	1
1550	2991	1
1551	1458	1
1552	7582	1
1553	2266	1
1555	8387	1
1556	14947	1
1557	17758	1
1558	1481	1
1559	11428	1
1560	3262	1
1561	13122	1
1562	16121	1
1564	4251	1
1566	4771	1
1568	4318	1
1569	3662	1
1570	11659	1
1571	6014	1
1573	17692	1
1574	11672	1
1575	5594	1
1576	10478	1
1579	11315	1
1582	6814	1
1583	8824	1
1587	5250	1
1588	1518	1
1589	13552	1
1590	16530	1
1592	11427	1
1593	5953	1
1595	17412	1
1596	9034	1
1597	4198	1
1598	12461	1
1599	13147	1
1601	17331	1
1603	5747	1
1605	1548	1
1606	7695	1
1608	16864	1
1610	15461	1
1611	4944	1
1612	2777	1
1613	1562	1
1614	4684	1
1615	8160	1
1616	10363	1
1617	13777	1
1618	9721	1
1621	9763	1
1624	10233	1
1625	5049	1
1628	12506	1
1629	3102	1
1630	6935	1
1631	7004	1
1632	4251	1
1633	13645	1
1634	16409	1
1635	5618	1
1636	2882	1
1637	4748	1
1638	14258	1
1639	1600	1
1640	9787	1
1641	2678	1
1642	12777	1
1643	12504	1
1644	16095	1
1645	5307	1
1647	13102	1
1648	17066	1
1649	9643	1
1650	4520	1
1651	10892	1
1653	16953	1
1656	12468	1
1660	12773	1
1661	8645	1
1662	10774	1
1663	1643	1
1664	5053	1
1665	11397	1
1666	16409	1
1667	8387	1
1668	6286	1
1670	17534	1
1672	4065	1
1673	15649	1
1674	16684	1
1676	12305	1
1679	9063	1
1684	2901	1
1685	9326	1
1688	9771	1
1689	1701	1
1690	9663	1
1691	10047	1
1692	2381	1
1693	10556	1
1694	15572	1
1696	7104	1
1697	16177	1
1698	2498	1
1699	11535	1
1700	13552	1
1701	6878	1
1702	2984	1
1703	2221	1
1705	11528	1
1706	15059	1
1707	4362	1
1708	5029	1
1709	11931	1
1710	14388	1
1711	15262	1
1712	17026	1
1713	9341	1
1714	4198	1
1715	15842	1
1716	7958	1
1717	11300	1
1718	7373	1
1719	3223	1
1720	14763	1
1721	5066	1
1722	1770	1
1723	17707	1
1724	9563	1
1725	6818	1
1726	8657	1
1727	10599	1
1728	14481	1
1729	11532	1
1730	10336	1
1731	16943	1
1732	15820	1
1733	6152	1
1734	16373	1
1735	4988	1
1736	11674	1
1738	7413	1
1739	8939	1
1740	2159	1
1741	8601	1
1742	16177	1
1744	10262	1
1745	5737	1
1746	1960	1
1747	11541	1
1748	4648	1
1750	4549	1
1751	1801	1
1752	8626	1
1753	5212	1
1754	10039	1
1755	4592	1
1757	1806	1
1758	13848	1
1759	16531	1
1761	17524	1
1762	2269	1
1763	12215	1
1766	11387	1
1768	15838	1
1769	7622	1
1770	16943	1
1771	16972	1
1772	2987	1
1773	3817	1
1775	17843	1
1776	3350	1
1777	7627	1
1778	6745	1
1779	8524	1
1782	10273	1
1783	16523	1
1785	1835	1
1786	11169	1
1787	6519	1
1788	3745	1
1789	11883	1
1790	12077	1
1791	7941	1
1793	7203	1
1794	6434	1
1795	17220	1
1796	1835	1
1799	3748	1
1801	10331	1
1805	16636	1
1806	15376	1
1809	7408	1
1811	16084	1
1812	8352	1
1813	12391	1
1815	7039	1
1816	10331	1
1818	3801	1
1819	1872	1
1820	10318	1
1821	1875	1
1823	3737	1
1824	14395	1
1825	16492	1
1826	11407	1
1827	3237	1
1828	15285	1
1829	5066	1
1831	6822	1
1832	10198	1
1833	10281	1
1835	10277	1
1836	16803	1
1837	17525	1
1838	5925	1
1839	11438	1
1840	13370	1
1841	5054	1
1842	11112	1
1843	10508	1
1845	2810	1
1846	15686	1
1847	4190	1
1848	11779	1
1851	6230	1
1852	13262	1
1853	14190	1
1854	10941	1
1855	6625	1
1857	12951	1
1859	14760	1
1860	16530	1
1861	2443	1
1862	4748	1
1863	4223	1
1865	1957	1
1866	3795	1
1867	5707	1
1869	5233	1
1870	16177	1
1871	5283	1
1872	3872	1
1873	16870	1
1874	16363	1
1875	11697	1
1876	2574	1
1877	14429	1
1879	10481	1
1880	18276	1
1881	4705	1
1882	9505	1
1883	11674	1
1885	2008	1
1886	9847	1
1888	9764	1
1889	10109	1
1890	2008	1
1891	4180	1
1892	2008	1
1894	14471	1
1895	4467	1
1896	2008	1
1898	8157	1
1899	11580	1
1900	8750	1
1901	16340	1
1902	3769	1
1903	15585	1
1904	8309	1
1906	7646	1
1909	10231	1
1910	13949	1
1911	15914	1
1912	9060	1
1913	8278	1
1914	16462	1
1916	9873	1
1918	2118	1
1919	16752	1
1920	13934	1
1921	2044	1
1922	12305	1
1923	12447	1
1924	9655	1
1925	15608	1
1926	12674	1
1927	2051	1
1928	17944	1
1929	16953	1
1930	3894	1
1931	13943	1
1932	7408	1
1933	16585	1
1935	15429	1
1938	16392	1
1941	13456	1
1945	11505	1
1947	5790	1
1948	3543	1
1950	13140	1
1951	10332	1
1954	11462	1
1955	7612	1
1956	11779	1
1957	6596	1
1958	15547	1
1960	10231	1
1961	3599	1
1962	14011	1
1963	6381	1
1966	5689	1
1967	10830	1
1968	7309	1
1969	8131	1
1970	10183	1
1971	10183	1
1972	6429	1
1973	2860	1
1974	16602	1
1975	14661	1
1976	16776	1
1977	11977	1
1978	6498	1
1979	4437	1
1980	2174	1
1981	6587	1
1982	9154	1
1983	17248	1
1984	13890	1
1987	6941	1
1988	9764	1
1989	2197	1
1990	14980	1
1994	13249	1
1995	8156	1
1996	16086	1
1999	11235	1
2000	11940	1
2001	5688	1
2003	14747	1
2004	11435	1
2005	6963	1
2006	13254	1
2007	9635	1
2009	4771	1
2010	18077	1
2012	7527	1
2014	2258	1
2015	11467	1
2016	3894	1
2017	4944	1
2018	11540	1
2019	11381	1
2020	7273	1
2021	11672	1
2022	16415	1
2023	16530	1
2024	5142	1
2025	2266	1
2026	4251	1
2027	11785	1
2028	11410	1
2029	15595	1
2030	4912	1
2031	7104	1
2032	8122	1
2033	3758	1
2039	10183	1
2040	2300	1
2041	7872	1
2042	3164	1
2043	2557	1
2047	2803	1
2048	10231	1
2049	17389	1
2050	6710	1
2051	2539	1
2052	5655	1
2053	11642	1
2054	11664	1
2055	4783	1
2056	14177	1
2057	12115	1
2058	11387	1
2061	2337	1
2063	5066	1
2066	12792	1
2067	17525	1
2068	13360	1
2069	5447	1
2070	11744	1
2071	12145	1
2072	13254	1
2073	5143	1
2076	7187	1
2077	8088	1
2078	14855	1
2079	11010	1
2083	4121	1
2085	14263	1
2086	10928	1
2087	3977	1
2088	11360	1
2089	4202	1
2090	16121	1
2091	9874	1
2092	7269	1
2093	4814	1
2095	10813	1
2096	7131	1
2098	6186	1
2099	2540	1
2100	2432	1
2101	7389	1
2103	2432	1
2104	2435	1
2105	12873	1
2106	2446	1
2107	2446	1
2112	15336	1
2117	15059	1
2118	10305	1
2121	11674	1
2122	16636	1
2125	4568	1
2127	17352	1
2128	5386	1
2130	10230	1
2134	10005	1
2136	16409	1
2138	14429	1
2139	11673	1
2140	14301	1
2141	18305	1
2142	18215	1
2143	14910	1
2144	5152	1
2145	16635	1
2146	17388	1
2147	10791	1
2148	4139	1
2149	12823	1
2150	16500	1
2151	11410	1
2152	2543	1
2154	16514	1
2155	4836	1
2157	15888	1
2158	17129	1
2159	15504	1
2160	17758	1
2163	17314	1
2164	13761	1
2165	2568	1
2167	7858	1
2168	6117	1
2169	7357	1
2171	13516	1
2172	3102	1
2173	2589	1
2176	11472	1
2178	14349	1
2180	2713	1
2181	3667	1
2182	10830	1
2183	12324	1
2184	12919	1
2186	6945	1
2187	9171	1
2188	2622	1
2189	11315	1
2190	9981	1
2191	10892	1
2192	5694	1
2194	4667	1
2195	15071	1
2197	3917	1
2198	11208	1
2199	7483	1
2200	2678	1
2202	12740	1
2204	2679	1
2206	3616	1
2207	2679	1
2211	12631	1
2215	10331	1
2216	10717	1
2217	6681	1
2218	6149	1
2219	9974	1
2220	13273	1
2221	7096	1
2222	16062	1
2223	5716	1
2226	7466	1
2227	2739	1
2228	9635	1
2229	12777	1
2230	7475	1
2231	14620	1
2232	4710	1
2233	17008	1
2234	16522	1
2235	11907	1
2236	17758	1
2237	12742	1
2238	3247	1
2239	11907	1
2240	16062	1
2244	8388	1
2245	13013	1
2246	5707	1
2247	11677	1
2249	4133	1
2251	9464	1
2253	12325	1
2255	3229	1
2256	8578	1
2257	13075	1
2258	7094	1
2260	9881	1
2261	5046	1
2263	15514	1
2265	5025	1
2266	2855	1
2268	15314	1
2270	5483	1
2271	7321	1
2274	12418	1
2276	8981	1
2278	4777	1
2279	10570	1
2280	6307	1
2282	17362	1
2283	11809	1
2285	9903	1
2286	9464	1
2287	16215	1
2288	16953	1
2289	17776	1
2290	12742	1
2291	2980	1
2292	9134	1
2293	2984	1
2296	12112	1
2297	4603	1
2299	10499	1
2300	16240	1
2301	4687	1
2303	11855	1
2304	17878	1
2305	4718	1
2306	5530	1
2307	9870	1
2308	7432	1
2310	4474	1
2311	16754	1
2312	5405	1
2313	3027	1
2314	13370	1
2315	14788	1
2316	11381	1
2317	3041	1
2318	8020	1
2320	6485	1
2322	5111	1
2324	17470	1
2325	6716	1
2327	8090	1
2328	3530	1
2329	3604	1
2330	6412	1
2331	13777	1
2333	16487	1
2335	16886	1
2338	8258	1
2339	6597	1
2341	6838	1
2342	3139	1
2343	7408	1
2345	9991	1
2346	8155	1
2347	14088	1
2348	6505	1
2349	6548	1
2350	17130	1
2351	11317	1
2352	5498	1
2354	7958	1
2355	12300	1
2356	15107	1
2357	16565	1
2360	9118	1
2361	15476	1
2362	7032	1
2364	3196	1
2365	9176	1
2366	9304	1
2367	17878	1
2368	10276	1
2369	3205	1
2370	13630	1
2371	3206	1
2372	5645	1
2373	7557	1
2375	5742	1
2376	16382	1
2377	4882	1
2379	17548	1
2381	7933	1
2382	7006	1
2385	3244	1
2386	16452	1
2388	11431	1
2389	10717	1
2391	8258	1
2392	15743	1
2394	17811	1
2395	10277	1
2396	17244	1
2397	3274	1
2398	6562	1
2399	5555	1
2402	13797	1
2403	4689	1
2404	3929	1
2405	11675	1
2407	6471	1
2408	12180	1
2409	5070	1
2410	12409	1
2411	7106	1
2412	3329	1
2414	14667	1
2415	12462	1
2416	12491	1
2417	17148	1
2418	14312	1
2419	11443	1
2420	7357	1
2421	3352	1
2422	3628	1
2424	11533	1
2426	3361	1
2428	11383	1
2429	6851	1
2430	6792	1
2432	14028	1
2433	8968	1
2434	7126	1
2435	5806	1
2436	14014	1
2437	4518	1
2439	5142	1
2440	13488	1
2441	7346	1
2443	10073	1
2444	4487	1
2445	9585	1
