191	16476	1
192	8691	1
193	30212	1
194	28936	1
195	15653	1
196	27253	1
197	4806	1
199	52	1
200	756	1
201	2908	1
202	29169	1
203	5729	1
204	29967	1
205	2838	1
206	56	1
207	27697	1
208	27496	1
211	60	1
213	3108	1
214	62	1
215	18572	1
217	18700	1
218	6040	1
219	14494	1
220	24797	1
222	16270	1
223	19922	1
224	64	1
225	773	1
227	15959	1
228	5802	1
229	2130	1
230	13611	1
231	26785	1
232	2852	1
233	22157	1
235	20702	1
236	6942	1
237	27963	1
239	17245	1
240	17586	1
241	32137	1
242	495	1
243	4005	1
244	5294	1
245	29063	1
247	16347	1
248	12744	1
249	11974	1
250	8284	1
253	4160	1
254	11276	1
255	5888	1
256	5231	1
257	8065	1
258	28874	1
259	14981	1
261	19359	1
262	4233	1
264	25409	1
265	20959	1
266	745	1
269	4004	1
270	7800	1
272	64	1
273	19117	1
275	5546	1
276	26880	1
277	64	1
278	26281	1
279	10127	1
281	23888	1
283	2359	1
286	30387	1
287	8413	1
288	10135	1
290	14957	1
291	11021	1
292	745	1
293	12728	1
294	15337	1
295	13602	1
296	4717	1
297	3379	1
299	3242	1
300	4876	1
301	73	1
302	14753	1
303	29119	1
304	74	1
306	28412	1
308	2089	1
309	18760	1
310	3660	1
311	1850	1
312	492	1
313	22105	1
314	10049	1
315	13478	1
316	1077	1
317	22178	1
319	7719	1
320	132	1
321	82	1
322	8284	1
323	607	1
324	15739	1
325	17465	1
326	19465	1
327	76	1
329	190	1
330	28890	1
331	76	1
335	17263	1
336	1855	1
337	1435	1
338	76	1
339	76	1
340	13807	1
342	27201	1
343	30964	1
344	28810	1
345	17545	1
346	2934	1
347	9530	1
348	22294	1
349	24213	1
350	25629	1
351	5098	1
352	5853	1
353	26247	1
354	25059	1
355	30584	1
356	6983	1
357	29769	1
358	4178	1
360	5822	1
361	1206	1
362	3482	1
363	28874	1
365	12846	1
366	6854	1
367	10915	1
369	28658	1
370	3876	1
371	12517	1
372	11538	1
373	76	1
375	8340	1
376	184	1
377	14168	1
378	7829	1
379	21996	1
380	76	1
381	6983	1
382	5537	1
383	6608	1
384	76	1
385	76	1
386	76	1
388	6854	1
389	76	1
390	5823	1
391	16800	1
392	31834	1
393	28200	1
394	9416	1
395	11728	1
396	24842	1
397	13819	1
398	110	1
399	3855	1
400	2042	1
401	23845	1
402	20562	1
403	11655	1
404	13833	1
405	1844	1
406	182	1
408	2547	1
409	79	1
410	23305	1
411	32030	1
412	28399	1
414	21571	1
415	84	1
416	23701	1
417	12718	1
418	4972	1
419	11276	1
420	84	1
421	27267	1
423	14662	1
424	10516	1
425	4495	1
426	29428	1
427	17201	1
428	17137	1
429	25085	1
430	13725	1
431	16567	1
432	20992	1
433	5387	1
434	17875	1
435	3166	1
436	31054	1
437	17575	1
439	2244	1
441	11927	1
442	9775	1
443	19054	1
444	13667	1
445	129	1
446	88	1
447	89	1
449	6314	1
450	89	1
451	89	1
452	3207	1
453	6336	1
454	1408	1
455	5546	1
456	93	1
457	16075	1
458	2980	1
459	11182	1
461	25675	1
462	97	1
463	21400	1
465	98	1
466	16808	1
467	18634	1
468	9717	1
469	3147	1
470	14221	1
471	7140	1
472	24090	1
473	32263	1
474	5044	1
475	101	1
476	31720	1
477	26218	1
478	18272	1
479	29461	1
481	134	1
482	15609	1
483	6086	1
484	9393	1
485	21037	1
486	3785	1
488	12242	1
489	4907	1
490	20091	1
493	26345	1
494	2094	1
495	9530	1
496	110	1
497	15231	1
498	1520	1
499	20104	1
500	23341	1
503	8065	1
504	28971	1
505	6708	1
506	3851	1
507	6226	1
508	24212	1
509	9274	1
510	12110	1
511	110	1
512	1578	1
513	26128	1
514	7154	1
515	150	1
516	1195	1
517	7923	1
518	5227	1
519	5096	1
520	110	1
522	1441	1
523	4589	1
524	32289	1
525	20612	1
526	26240	1
527	29019	1
529	16800	1
530	14387	1
531	3518	1
532	21487	1
533	23291	1
536	13611	1
537	15940	1
538	6109	1
539	28536	1
540	3133	1
541	3482	1
542	23842	1
543	7108	1
544	2435	1
545	27196	1
546	19700	1
547	24678	1
548	15070	1
549	1184	1
550	1751	1
551	119	1
552	1180	1
553	26450	1
554	12131	1
555	4109	1
556	14326	1
558	24076	1
559	10281	1
560	28003	1
561	880	1
562	32219	1
563	22960	1
564	26881	1
565	27605	1
566	4809	1
567	2890	1
568	11316	1
569	15460	1
570	12130	1
571	23839	1
573	13926	1
574	14168	1
575	22179	1
576	28216	1
577	15340	1
578	8625	1
579	26505	1
580	133	1
581	26345	1
583	18635	1
584	542	1
585	24090	1
586	5104	1
587	1612	1
588	32027	1
589	27824	1
591	25409	1
593	128	1
594	19811	1
595	31564	1
596	26391	1
597	4407	1
599	29037	1
600	15460	1
601	20901	1
602	23654	1
603	15264	1
604	15463	1
605	129	1
606	24017	1
608	30027	1
609	5894	1
610	4390	1
612	7275	1
613	25024	1
614	9274	1
615	1394	1
616	6637	1
617	7934	1
618	9765	1
619	130	1
620	26321	1
621	21794	1
622	130	1
623	130	1
624	18550	1
625	22115	1
626	18724	1
628	24663	1
630	8483	1
631	1931	1
633	11082	1
634	15286	1
635	132	1
636	26197	1
637	22394	1
638	132	1
639	9428	1
640	11563	1
641	4868	1
642	2540	1
643	132	1
645	25605	1
646	132	1
647	14526	1
648	14677	1
649	2117	1
650	17152	1
651	1059	1
652	21917	1
653	23092	1
654	9240	1
655	31866	1
656	22578	1
657	133	1
658	25931	1
659	23842	1
661	23307	1
662	9925	1
663	133	1
664	134	1
665	16586	1
666	32163	1
667	24367	1
668	16760	1
669	27404	1
670	134	1
672	23828	1
673	134	1
674	4677	1
675	7784	1
676	32194	1
677	19327	1
678	14813	1
679	12593	1
680	29621	1
681	9167	1
682	7109	1
683	31745	1
684	29328	1
686	3113	1
688	11391	1
689	12700	1
690	5069	1
691	24899	1
692	3200	1
693	1932	1
694	19088	1
695	19485	1
696	603	1
697	7941	1
698	146	1
699	923	1
700	12271	1
701	19908	1
702	28887	1
703	18957	1
704	20933	1
705	21087	1
706	22359	1
707	32074	1
708	19549	1
709	2807	1
711	9286	1
712	5867	1
713	20812	1
714	31640	1
715	24952	1
716	16838	1
717	1921	1
718	20273	1
719	13788	1
720	377	1
722	11121	1
723	21064	1
726	29072	1
727	162	1
728	29722	1
730	163	1
731	31720	1
732	9323	1
733	19011	1
734	2113	1
735	13601	1
736	31433	1
738	1417	1
739	166	1
740	9736	1
741	20679	1
742	1257	1
744	166	1
745	19234	1
746	16180	1
747	168	1
750	28262	1
751	885	1
752	26990	1
753	16141	1
755	24656	1
756	9680	1
757	18546	1
758	19444	1
759	12341	1
760	5098	1
761	22372	1
762	8463	1
763	19894	1
765	9462	1
767	8923	1
768	4784	1
769	14329	1
770	22178	1
771	4351	1
772	30943	1
773	17116	1
774	5087	1
776	1434	1
777	24899	1
778	15342	1
779	1720	1
781	2390	1
783	23743	1
784	22372	1
785	1175	1
786	5550	1
787	180	1
788	19206	1
789	3600	1
790	9716	1
791	21579	1
792	16828	1
793	19221	1
794	10437	1
795	28018	1
796	24284	1
797	21834	1
798	9536	1
799	180	1
800	23710	1
802	15561	1
803	184	1
804	24328	1
805	22568	1
806	25289	1
807	11555	1
808	3919	1
809	10322	1
810	7475	1
814	29232	1
815	15468	1
816	7411	1
817	1575	1
818	24697	1
820	18513	1
821	14877	1
822	190	1
823	3026	1
824	7096	1
825	5775	1
826	5929	1
827	16763	1
828	4850	1
829	195	1
830	195	1
831	906	1
833	195	1
834	12310	1
835	23512	1
836	198	1
837	9395	1
838	1442	1
839	260	1
840	15553	1
841	4717	1
843	16102	1
844	22372	1
845	24697	1
846	3164	1
847	1153	1
848	23667	1
849	13212	1
850	30043	1
851	206	1
853	18229	1
854	6121	1
855	5923	1
856	6205	1
857	1082	1
858	24941	1
859	16004	1
860	212	1
861	9218	1
862	30726	1
863	29819	1
864	2554	1
865	24292	1
866	8948	1
867	3240	1
868	5330	1
869	1547	1
870	13539	1
871	3370	1
873	16096	1
874	13583	1
875	27645	1
876	17959	1
879	18150	1
880	19501	1
882	26128	1
883	1796	1
884	221	1
885	8807	1
887	28855	1
888	3459	1
889	1183	1
891	14494	1
892	24568	1
894	260	1
895	23642	1
896	2809	1
897	226	1
898	1110	1
899	7416	1
900	23380	1
902	20746	1
903	14722	1
904	27963	1
905	17311	1
906	4623	1
907	19983	1
908	13738	1
909	226	1
910	19054	1
911	15794	1
912	17658	1
913	3073	1
914	15387	1
915	8298	1
916	900	1
917	3352	1
918	29749	1
919	14245	1
920	10135	1
921	20735	1
922	28262	1
925	26880	1
926	21574	1
927	24536	1
928	11040	1
929	18711	1
930	19501	1
932	27846	1
933	14452	1
934	6869	1
936	6869	1
937	26951	1
938	27380	1
939	236	1
940	25722	1
941	26722	1
942	12190	1
943	20787	1
944	4589	1
945	14320	1
946	236	1
947	28720	1
949	1077	1
950	30292	1
951	24799	1
952	5550	1
953	26351	1
954	237	1
956	29573	1
957	10256	1
958	23112	1
960	26063	1
961	9455	1
962	24216	1
963	9854	1
964	26560	1
965	1143	1
967	11764	1
968	6899	1
969	4873	1
973	2691	1
974	3143	1
975	650	1
976	251	1
977	1540	1
978	516	1
979	22114	1
980	18824	1
981	252	1
983	18421	1
984	4760	1
985	6588	1
986	21153	1
987	20234	1
988	253	1
989	20066	1
990	15943	1
991	254	1
992	7735	1
994	26808	1
995	12759	1
996	15460	1
997	14611	1
998	4856	1
999	3872	1
1000	18506	1
1001	25605	1
1002	20038	1
1003	2808	1
1005	18299	1
1006	13058	1
1007	10929	1
1008	492	1
1009	18752	1
1010	29063	1
1011	20410	1
1012	259	1
1013	22553	1
1015	29684	1
1016	11769	1
1017	23148	1
1018	1399	1
1020	32194	1
1021	1801	1
1022	1881	1
1023	30056	1
1024	12159	1
1025	7619	1
1026	4489	1
1027	18349	1
1028	8352	1
1031	25722	1
1032	8419	1
1033	16169	1
1035	24813	1
1039	1557	1
1040	23118	1
1041	5815	1
1042	1195	1
1044	275	1
1045	29281	1
1046	17910	1
1047	20884	1
1048	21948	1
1049	13974	1
1050	9047	1
1053	26291	1
1054	20220	1
1057	9241	1
1058	19551	1
1059	9939	1
1060	30820	1
1061	287	1
1062	13313	1
1063	8515	1
1064	22304	1
1066	22785	1
1067	6525	1
1068	20555	1
1069	29974	1
1070	9687	1
1071	14778	1
1072	29972	1
1075	12185	1
1076	25364	1
1077	3779	1
1078	1157	1
1080	18019	1
1081	4131	1
1082	303	1
1083	21729	1
1084	17830	1
1085	9930	1
1086	20353	1
1087	25227	1
1088	16925	1
1090	5593	1
1092	24469	1
1093	27598	1
1094	310	1
1095	310	1
1096	9229	1
1098	30493	1
1100	3415	1
1102	16811	1
1103	4518	1
1104	2377	1
1105	11123	1
1108	1206	1
1111	1790	1
1112	17447	1
1113	11874	1
1115	4883	1
1116	15286	1
1117	23319	1
1118	20143	1
1119	2457	1
1120	3579	1
1122	324	1
1123	10491	1
1124	21557	1
1125	492	1
1128	8173	1
1129	20593	1
1130	11158	1
1131	329	1
1133	9112	1
1134	7247	1
1135	16751	1
1136	30768	1
1137	16965	1
1139	26904	1
1140	25195	1
1142	8658	1
1144	4708	1
1145	31848	1
1146	7521	1
1147	6852	1
1148	31724	1
1149	9319	1
1151	14326	1
1152	17293	1
1153	9189	1
1154	4310	1
1155	24151	1
1156	23707	1
1157	15756	1
1159	943	1
1161	16763	1
1162	8033	1
1163	3109	1
1164	9837	1
1165	5799	1
1166	16319	1
1167	354	1
1168	18150	1
1169	1133	1
1170	1018	1
1171	10918	1
1172	25859	1
1173	355	1
1174	15812	1
1175	21809	1
1176	5764	1
1178	4955	1
1179	3932	1
1181	19053	1
1183	9875	1
1184	22061	1
1185	31524	1
1186	24095	1
1188	1946	1
1189	11649	1
1190	9717	1
1191	1918	1
1192	3872	1
1193	15080	1
1195	12428	1
1196	5546	1
1197	22545	1
1199	16257	1
1200	373	1
1201	20852	1
1202	21287	1
1203	22365	1
1204	25897	1
1205	8301	1
1207	5133	1
1208	16248	1
1209	373	1
1210	18275	1
1211	373	1
1212	28075	1
1213	9582	1
1214	373	1
1215	7147	1
1216	13150	1
1217	373	1
1218	373	1
1219	9861	1
1220	5605	1
1222	3740	1
1223	27254	1
1224	373	1
1225	9717	1
1226	31646	1
1227	21699	1
1228	373	1
1229	4283	1
1230	376	1
1231	1400	1
1232	11592	1
1233	2923	1
1234	19560	1
1235	21579	1
1236	21523	1
1237	377	1
1238	1993	1
1239	14268	1
1240	11655	1
1241	2733	1
1242	9468	1
1243	18737	1
1244	20278	1
1245	21008	1
1246	379	1
1247	6006	1
1249	26181	1
1250	31508	1
1251	381	1
1252	12807	1
1253	2180	1
1254	10663	1
1255	31238	1
1256	28208	1
1257	9761	1
1259	31003	1
1261	12850	1
1262	6166	1
1263	19596	1
1264	385	1
1265	21553	1
1267	9863	1
1268	24953	1
1269	16385	1
1270	29805	1
1271	8824	1
1272	8100	1
1273	21766	1
1274	27976	1
1275	8753	1
1276	28199	1
1277	32139	1
1278	3876	1
1279	19408	1
1281	14420	1
1282	13745	1
1284	18585	1
1285	25690	1
1287	20780	1
1288	3424	1
1289	11183	1
1291	923	1
1293	2037	1
1294	24109	1
1296	20708	1
1297	24906	1
1298	15790	1
1299	1314	1
1300	10824	1
1301	10282	1
1302	5494	1
1303	17233	1
1304	12190	1
1305	8306	1
1306	19546	1
1307	25289	1
1309	16461	1
1312	14264	1
1314	943	1
1315	4827	1
1316	4989	1
1317	14895	1
1318	25722	1
1319	7940	1
1320	29127	1
1322	1583	1
1324	19971	1
1325	25724	1
1326	425	1
1327	426	1
1328	14268	1
1329	5031	1
1330	14370	1
1334	26709	1
1335	1326	1
1337	27756	1
1338	30867	1
1340	11217	1
1341	20163	1
1342	25122	1
1343	26152	1
1344	4828	1
1346	29309	1
1348	438	1
1349	25136	1
1350	31676	1
1351	15757	1
1352	30387	1
1353	4410	1
1354	19236	1
1355	7931	1
1356	23482	1
1358	1025	1
1359	20985	1
1360	25205	1
1361	1734	1
1362	12728	1
1363	2824	1
1364	16914	1
1365	4850	1
1367	26345	1
1368	20319	1
1369	22039	1
1370	9172	1
1373	450	1
1374	3477	1
1376	13806	1
1377	2768	1
1378	18019	1
1379	8397	1
1380	14490	1
1381	7308	1
1382	12782	1
1383	458	1
1385	7667	1
1386	8479	1
1388	3417	1
1389	4203	1
1390	9478	1
1391	12120	1
1392	465	1
1393	29842	1
1394	9640	1
1395	17722	1
1396	5183	1
1397	19701	1
1398	7068	1
1399	465	1
1400	12508	1
1401	17599	1
1402	8296	1
1403	10467	1
1404	30031	1
1405	20575	1
1406	6443	1
1407	11045	1
1408	9953	1
1409	8864	1
1411	28187	1
1412	2924	1
1414	6749	1
1416	27922	1
1417	16605	1
1418	905	1
1419	6208	1
1420	7072	1
1421	4454	1
1422	28513	1
1423	7089	1
1425	6443	1
1426	12231	1
1427	25831	1
1429	1482	1
1430	6426	1
1431	25271	1
1433	8814	1
1434	503	1
1435	1164	1
1436	13228	1
1437	6489	1
1439	16282	1
1441	12883	1
1443	6432	1
1444	476	1
1445	477	1
1446	11835	1
1447	11440	1
1448	7945	1
1449	22623	1
1450	25723	1
1451	24975	1
1452	31078	1
1453	25807	1
1454	17778	1
1455	2050	1
1456	29772	1
1457	485	1
1458	10602	1
1459	5556	1
1460	4889	1
1461	10834	1
1462	16963	1
1463	17024	1
1464	21703	1
1465	22265	1
1466	487	1
1467	1442	1
1468	14844	1
1470	16572	1
1471	7064	1
1472	13694	1
1473	6432	1
1474	16701	1
1475	29698	1
1476	491	1
1477	4465	1
1478	11430	1
1479	1477	1
1480	491	1
1481	14794	1
1482	10077	1
1483	19240	1
1484	4233	1
1485	8518	1
1486	26614	1
1487	17363	1
1488	979	1
1489	14453	1
1490	9809	1
1491	9559	1
1492	20440	1
1493	22896	1
1494	492	1
1497	16605	1
1498	4966	1
1499	25931	1
1500	21325	1
1501	9971	1
1502	11655	1
1503	15460	1
1504	6208	1
1505	492	1
1506	28149	1
1507	30435	1
1508	12782	1
1509	18675	1
1510	4256	1
1512	14582	1
1513	18916	1
1514	495	1
1515	17624	1
1516	1073	1
1517	11829	1
1519	3127	1
1520	1550	1
1521	14731	1
1522	20188	1
1523	16973	1
1524	1653	1
1525	18959	1
1527	492	1
1528	14577	1
1529	723	1
1530	24473	1
1531	26406	1
1532	602	1
1533	11132	1
1534	1458	1
1535	7218	1
1536	10464	1
1537	28154	1
1538	1951	1
1539	25465	1
1540	4465	1
1541	24404	1
1542	5156	1
1544	27802	1
1545	17474	1
1546	10365	1
1547	9137	1
1548	19601	1
1549	16217	1
1550	25026	1
1551	14384	1
1552	26450	1
1553	23118	1
1555	9110	1
1557	4295	1
1558	5128	1
1559	18375	1
1560	14758	1
1561	27827	1
1562	2597	1
1563	9655	1
1564	15940	1
1565	22683	1
1566	13621	1
1567	30763	1
1568	511	1
1569	3692	1
1570	10540	1
1571	8645	1
1572	5810	1
1573	896	1
1574	4483	1
1575	23363	1
1576	20414	1
1577	24079	1
1578	11981	1
1579	516	1
1580	5113	1
1581	16223	1
1582	1411	1
1583	4595	1
1584	17614	1
1585	10636	1
1586	518	1
1587	16629	1
1588	8088	1
1589	17245	1
1590	6067	1
1591	523	1
1592	13261	1
1594	16699	1
1595	29166	1
1596	23900	1
1597	27079	1
1598	8661	1
1599	23503	1
1600	6109	1
1601	18263	1
1603	29428	1
1604	6727	1
1605	1018	1
1606	995	1
1607	19535	1
1608	2615	1
1609	15944	1
1610	7054	1
1611	4943	1
1612	11087	1
1613	4089	1
1614	10007	1
1615	11196	1
1616	10760	1
1617	14609	1
1619	19236	1
1620	1198	1
1621	12486	1
1623	29839	1
1624	537	1
1625	29583	1
1626	27616	1
1627	14264	1
1628	7874	1
1630	4672	1
1632	8843	1
1633	25453	1
1635	13150	1
1636	9717	1
1637	9870	1
1639	544	1
1640	8570	1
1643	4185	1
1646	30787	1
1647	9911	1
1648	16876	1
1649	550	1
1651	31790	1
1652	2098	1
1653	15240	1
1654	30323	1
1655	559	1
1656	12965	1
1657	21067	1
1658	16464	1
1659	19500	1
1660	29700	1
1661	3916	1
1662	7905	1
1663	21945	1
1664	10187	1
1665	29428	1
1667	12649	1
1668	8248	1
1669	20719	1
1670	3166	1
1671	24890	1
1672	20453	1
1673	10281	1
1674	17445	1
1675	29428	1
1676	21522	1
1677	13290	1
1678	3375	1
1679	13745	1
1680	28139	1
1681	22811	1
1684	9721	1
1685	25517	1
1686	17637	1
1687	570	1
1688	8156	1
1689	19602	1
1690	570	1
1691	31529	1
1692	8923	1
1694	13004	1
1696	24650	1
1697	27210	1
1698	14229	1
1699	3458	1
1700	18225	1
1701	31985	1
1702	22922	1
1704	8875	1
1705	13103	1
1706	572	1
1707	27952	1
1708	4711	1
1709	28050	1
1710	17756	1
1711	16024	1
1712	573	1
1713	574	1
1714	11049	1
1715	5805	1
1716	574	1
1717	13563	1
1718	577	1
1719	32249	1
1720	3849	1
1722	2232	1
1724	691	1
1725	20577	1
1726	4536	1
1727	20065	1
1728	29850	1
1729	2544	1
1732	25547	1
1733	11370	1
1734	2180	1
1735	3392	1
1736	585	1
1737	25794	1
1738	9664	1
1739	13342	1
1740	9499	1
1741	1978	1
1742	29102	1
1743	4148	1
1744	587	1
1745	25914	1
1746	3445	1
1747	25819	1
1748	3476	1
1749	25608	1
1752	14802	1
1753	16610	1
1755	593	1
1758	594	1
1759	4807	1
1760	16780	1
1764	5102	1
1765	1931	1
1766	7310	1
1767	3603	1
1768	17105	1
1769	9888	1
1770	595	1
1771	595	1
1772	28008	1
1773	7204	1
1774	14104	1
1775	29350	1
1776	21884	1
1778	21369	1
1779	19908	1
1780	1314	1
1781	8235	1
1782	10706	1
1783	16072	1
1784	30736	1
1785	5830	1
1786	2028	1
1787	3992	1
1788	11225	1
1789	9269	1
1791	13251	1
1793	12801	1
1794	7208	1
1795	5910	1
1796	606	1
1797	1223	1
1798	22105	1
1799	1358	1
1801	888	1
1802	1180	1
1803	15672	1
1805	4176	1
1807	6133	1
1808	16034	1
1809	8929	1
1810	29676	1
1812	2881	1
1813	19054	1
1814	22040	1
1815	30732	1
1817	27215	1
1818	6331	1
1819	11269	1
1820	28746	1
1821	27090	1
1822	29074	1
1823	19539	1
1824	3616	1
1825	1264	1
1826	11441	1
1827	4091	1
1828	13885	1
1829	29228	1
1830	2899	1
1831	4187	1
1832	26140	1
1833	609	1
1834	1951	1
1835	28812	1
1836	21956	1
1839	30898	1
1840	11626	1
1841	10052	1
1842	25409	1
1843	617	1
1844	1750	1
1845	13717	1
1846	12834	1
1848	22096	1
1849	13083	1
1850	32283	1
1851	29740	1
1853	9933	1
1854	24071	1
1856	25129	1
1857	32215	1
1858	17569	1
1859	1235	1
1860	5087	1
1862	19285	1
1863	1206	1
1864	1434	1
1866	3306	1
1867	3876	1
1868	2865	1
1869	2581	1
1871	19496	1
1872	1903	1
1873	640	1
1874	6958	1
1875	18250	1
1876	9243	1
1877	3932	1
1879	16295	1
1880	21884	1
1882	11439	1
1883	28246	1
1884	14414	1
1885	25839	1
1886	10960	1
1887	16590	1
1888	27823	1
1890	17615	1
1891	22678	1
1892	4233	1
1893	5805	1
1894	4773	1
1895	657	1
1896	21080	1
1897	19911	1
1898	20337	1
1899	659	1
1901	12773	1
1903	29750	1
1905	26719	1
1906	2222	1
1907	664	1
1908	4768	1
1909	26560	1
1910	2465	1
1911	665	1
1913	665	1
1914	10458	1
1915	17265	1
1917	14075	1
1918	9903	1
1919	4233	1
1920	669	1
1921	16093	1
1922	6816	1
1923	670	1
1924	4806	1
1925	883	1
1926	29358	1
1928	11012	1
1930	23731	1
1931	3529	1
1932	672	1
1934	14168	1
1935	16588	1
1936	23111	1
1937	24740	1
1938	23479	1
1939	676	1
1940	21380	1
1941	676	1
1942	2121	1
1943	11276	1
1944	11494	1
1945	676	1
1946	18853	1
1947	676	1
1948	4036	1
1949	17479	1
1950	23139	1
1951	1435	1
1952	25750	1
1953	1849	1
1954	2856	1
1956	1034	1
1958	15460	1
1959	5579	1
1961	5612	1
1962	8002	1
1963	21139	1
1964	679	1
1965	4144	1
1966	9749	1
1968	19063	1
1969	15123	1
1970	22864	1
1971	10306	1
1972	680	1
1973	32039	1
1974	13261	1
1976	10706	1
1977	680	1
1979	680	1
1981	5119	1
1982	24090	1
1983	10063	1
1984	23163	1
1985	1653	1
1986	7310	1
1987	680	1
1988	722	1
1989	29092	1
1990	6860	1
1991	15677	1
1992	18377	1
1993	3417	1
1994	680	1
1995	6189	1
1996	18357	1
1997	11078	1
1998	3900	1
2000	11518	1
2001	682	1
2002	7081	1
2003	1526	1
2004	24064	1
2006	15769	1
2007	17110	1
2009	16728	1
2010	20897	1
2011	11661	1
2012	689	1
2013	12627	1
2014	19750	1
2015	1401	1
2016	1874	1
2017	7119	1
2018	15450	1
2019	15453	1
2020	17532	1
2021	5211	1
2022	14299	1
2023	691	1
2024	15090	1
2025	31020	1
2026	5743	1
2027	1024	1
2028	2965	1
2030	3889	1
2031	31628	1
2033	10135	1
2034	9863	1
2035	21892	1
2036	16141	1
2037	31131	1
2038	14130	1
2039	3149	1
2040	16853	1
2042	3195	1
2043	16328	1
2044	9760	1
2046	706	1
2047	11442	1
2048	13587	1
2049	7363	1
2050	23790	1
2051	708	1
2052	20243	1
2053	710	1
2054	25778	1
2055	30130	1
2056	18829	1
2057	6195	1
2058	9988	1
2059	715	1
2061	18402	1
2062	4465	1
2063	10240	1
2064	16007	1
2065	16041	1
2066	717	1
2067	4483	1
2068	9105	1
2071	23037	1
2072	721	1
2073	25510	1
2074	5748	1
2075	10952	1
2076	14105	1
2077	723	1
2078	723	1
2080	723	1
2081	31959	1
2082	723	1
2084	723	1
2085	1761	1
2088	10834	1
2089	11306	1
2090	9739	1
2091	20882	1
2092	1040	1
2094	25219	1
2096	5064	1
2097	3851	1
2098	11655	1
2099	3723	1
2100	27468	1
2101	3333	1
2102	19400	1
2103	25644	1
2104	17805	1
2106	23625	1
2107	7667	1
2109	20463	1
2110	28017	1
2111	15645	1
2112	18694	1
2113	13006	1
2114	802	1
2115	14427	1
2116	24367	1
2118	743	1
2119	3946	1
2120	2770	1
2121	743	1
2122	743	1
2123	9468	1
2124	743	1
2125	5231	1
2126	20885	1
2127	25713	1
2128	22372	1
2129	29120	1
2130	14413	1
2131	30909	1
2132	745	1
2135	30722	1
2136	8381	1
2137	5307	1
2138	13425	1
2139	9815	1
2140	8887	1
2141	23884	1
2142	29041	1
2143	2113	1
2144	2785	1
2146	10276	1
2148	10150	1
2149	1171	1
2150	3416	1
2153	19901	1
2154	10567	1
2155	5447	1
2156	15526	1
2157	2800	1
2160	15153	1
2161	764	1
2162	5249	1
2163	19278	1
2164	16798	1
2165	13492	1
2166	9210	1
2167	27207	1
2168	771	1
2170	21248	1
2172	7177	1
2174	773	1
2175	18964	1
2176	16600	1
2177	2287	1
2178	17018	1
2179	19541	1
2180	10322	1
2182	13619	1
2183	6094	1
2184	8122	1
2185	774	1
2186	14329	1
2187	24394	1
2188	15246	1
2189	15214	1
2190	10182	1
2191	7251	1
2192	23482	1
2193	18602	1
2194	13885	1
2195	3720	1
2196	25860	1
2197	10042	1
2198	4074	1
2200	21049	1
2201	13270	1
2202	6521	1
2203	14336	1
2204	23337	1
2205	9450	1
2206	21088	1
2207	7076	1
2208	21017	1
2210	1857	1
2211	28112	1
2212	1696	1
2213	2756	1
2214	4445	1
2216	7744	1
