160	8356	1
161	19222	1
162	24948	1
163	31237	1
164	22939	1
165	19990	1
166	1799	1
167	772	1
168	48811	1
169	40117	1
170	2440	1
171	31051	1
172	3753	1
173	38679	1
174	23057	1
175	3111	1
176	7513	1
177	7396	1
178	29419	1
179	23829	1
180	12858	1
181	5006	1
182	24047	1
183	15561	1
184	582	1
185	23805	1
186	632	1
187	13020	1
188	59	1
189	26186	1
190	22823	1
191	26414	1
192	22319	1
193	3306	1
194	25642	1
195	466	1
196	11071	1
197	26490	1
198	8477	1
199	11327	1
200	29160	1
201	26087	1
202	37003	1
203	12513	1
204	28957	1
205	222	1
206	4650	1
207	31009	1
208	17910	1
209	8976	1
210	9569	1
211	1034	1
212	22882	1
213	31272	1
214	7563	1
215	33129	1
216	5937	1
217	13480	1
218	6161	1
219	6146	1
220	7643	1
221	51668	1
222	465	1
223	49	1
224	11015	1
225	1133	1
226	29301	1
227	12906	1
228	17783	1
229	13987	1
230	5303	1
231	43722	1
232	34649	1
233	28536	1
234	15421	1
235	36782	1
236	5177	1
237	6452	1
238	16528	1
239	21454	1
240	2328	1
241	48417	1
242	45483	1
243	13276	1
244	16163	1
245	31759	1
246	5241	1
247	21333	1
248	50989	1
249	16359	1
250	10241	1
251	42266	1
252	27709	1
253	40195	1
254	386	1
255	37815	1
256	29161	1
257	45069	1
258	46551	1
259	48987	1
260	24885	1
261	603	1
262	7016	1
263	5740	1
264	24912	1
265	15326	1
266	45740	1
267	5570	1
268	926	1
269	1344	1
270	10258	1
271	24173	1
272	34798	1
273	961	1
274	676	1
275	44473	1
276	10961	1
277	35222	1
278	2528	1
279	11500	1
280	6140	1
281	3931	1
282	12108	1
283	13188	1
284	5941	1
285	12734	1
286	35701	1
287	27251	1
288	16469	1
289	1998	1
290	28084	1
291	9618	1
292	5170	1
293	50115	1
294	35862	1
295	5941	1
296	28772	1
297	32710	1
298	15421	1
299	7669	1
300	37394	1
301	17277	1
302	31609	1
303	45675	1
304	447	1
305	2574	1
306	25640	1
307	2822	1
308	39637	1
309	4937	1
310	3129	1
311	23781	1
312	24047	1
313	7163	1
314	6455	1
315	4766	1
316	448	1
317	7703	1
318	39579	1
319	769	1
320	32989	1
321	38872	1
322	3208	1
323	3644	1
324	2703	1
325	39781	1
326	50076	1
327	4445	1
328	50575	1
329	34223	1
330	30966	1
331	46784	1
332	22635	1
333	22772	1
334	26669	1
335	17788	1
336	13653	1
337	26766	1
338	29881	1
339	3114	1
340	51583	1
341	1175	1
342	41209	1
343	3937	1
344	3436	1
345	11004	1
346	12576	1
347	1579	1
348	1460	1
349	28261	1
350	31023	1
351	28898	1
352	31448	1
353	10416	1
354	59	1
355	28974	1
356	9293	1
357	5743	1
358	39890	1
359	28550	1
360	49337	1
361	9253	1
362	15752	1
363	8724	1
364	11882	1
365	33970	1
366	27365	1
367	16221	1
368	13905	1
369	17635	1
370	22145	1
371	4610	1
372	24022	1
373	43857	1
374	16877	1
375	12831	1
376	13166	1
377	8623	1
378	29960	1
379	29856	1
380	29671	1
381	30093	1
382	20572	1
383	7523	1
384	28376	1
385	29954	1
386	12439	1
387	48429	1
388	19617	1
389	1963	1
390	3416	1
391	35806	1
392	15718	1
393	51613	1
394	42068	1
395	10697	1
396	18676	1
397	5276	1
398	11747	1
399	29481	1
400	26137	1
401	44633	1
402	17422	1
403	46363	1
404	15058	1
405	15232	1
406	4991	1
407	8598	1
408	21340	1
409	22	1
410	24047	1
411	4763	1
412	12049	1
413	11583	1
414	4573	1
415	14150	1
416	6324	1
417	22116	1
418	2147	1
419	50784	1
420	26778	1
421	32040	1
422	212	1
423	44610	1
424	4988	1
425	49877	1
426	1885	1
427	42058	1
428	7926	1
429	4662	1
430	26049	1
431	9929	1
432	19716	1
433	9566	1
434	4581	1
435	13440	1
436	48530	1
437	9227	1
438	11569	1
439	30601	1
440	29048	1
441	23228	1
442	8247	1
443	35586	1
444	41791	1
445	12506	1
446	25871	1
447	46774	1
448	3392	1
449	31180	1
450	12289	1
451	1801	1
452	44598	1
453	14878	1
454	26883	1
455	158	1
456	2075	1
457	30127	1
458	2300	1
459	39620	1
460	4511	1
461	14845	1
462	12213	1
463	27500	1
464	40465	1
465	8313	1
466	16967	1
467	10219	1
468	1226	1
469	3513	1
470	22692	1
471	30223	1
472	29645	1
473	8765	1
474	31778	1
475	27470	1
476	16261	1
477	3743	1
478	5368	1
479	467	1
480	12769	1
481	22094	1
482	18175	1
483	36274	1
484	9754	1
485	31063	1
486	6642	1
487	39058	1
488	44754	1
489	9405	1
490	95	1
491	32008	1
492	4373	1
493	36326	1
494	32336	1
495	44074	1
496	51406	1
497	2482	1
498	10644	1
499	18107	1
500	3704	1
501	23672	1
502	15001	1
503	3364	1
504	297	1
505	19145	1
506	13649	1
507	8057	1
508	26036	1
509	10767	1
510	16333	1
511	9233	1
512	43561	1
513	1087	1
514	18799	1
515	46100	1
516	40807	1
517	824	1
518	5261	1
519	11490	1
520	2490	1
521	29949	1
522	7094	1
523	43349	1
524	15234	1
525	27308	1
526	17815	1
527	16103	1
528	34334	1
529	31766	1
530	31270	1
531	144	1
532	19547	1
533	8815	1
534	26574	1
535	39851	1
536	23769	1
537	12227	1
538	10363	1
539	33703	1
540	13651	1
541	36426	1
542	698	1
543	22693	1
544	3248	1
545	5072	1
546	24352	1
547	6931	1
548	4101	1
549	25590	1
550	4470	1
551	36599	1
552	24717	1
553	5771	1
554	2228	1
555	35986	1
556	8083	1
557	11792	1
558	10353	1
559	19470	1
560	12035	1
561	17325	1
562	2268	1
563	15127	1
564	13949	1
565	18062	1
566	4425	1
567	3587	1
568	39105	1
569	4363	1
570	28039	1
571	772	1
572	38494	1
573	7829	1
574	26443	1
575	38368	1
576	17272	1
577	11484	1
578	23381	1
579	32659	1
580	23847	1
581	37710	1
582	11761	1
583	38154	1
584	42557	1
585	14052	1
586	7841	1
587	5488	1
588	19966	1
589	48632	1
590	19766	1
591	7799	1
592	37252	1
593	9491	1
594	1464	1
595	2296	1
596	24684	1
597	48728	1
598	29452	1
599	37352	1
600	49059	1
601	6592	1
602	22714	1
603	21705	1
604	35909	1
605	29769	1
606	22170	1
607	25776	1
608	11250	1
609	20090	1
610	7899	1
611	21898	1
612	10617	1
613	24061	1
614	49948	1
615	1355	1
616	447	1
617	7513	1
618	23027	1
619	15775	1
620	9857	1
621	35457	1
622	37095	1
623	22972	1
624	38995	1
625	8999	1
626	43334	1
627	44040	1
628	3490	1
629	24078	1
630	51369	1
631	8191	1
632	47976	1
633	1132	1
634	1757	1
635	20274	1
636	7851	1
637	3683	1
638	1928	1
639	5414	1
640	32389	1
641	12285	1
642	26736	1
643	6059	1
644	6446	1
645	36337	1
646	32023	1
647	9312	1
648	32815	1
649	20989	1
650	2900	1
651	1752	1
652	29472	1
653	34008	1
654	2824	1
655	14916	1
656	30456	1
657	4948	1
658	34125	1
659	13908	1
660	10398	1
661	34562	1
662	35350	1
663	2858	1
664	4453	1
665	1182	1
666	43553	1
667	380	1
668	46664	1
669	17967	1
670	3306	1
671	9745	1
672	11355	1
673	32343	1
674	26682	1
675	168	1
676	1307	1
677	20126	1
678	27881	1
679	24963	1
680	44546	1
681	1487	1
682	25719	1
683	4770	1
684	11457	1
685	48930	1
686	23579	1
687	17640	1
688	19389	1
689	48395	1
690	43296	1
691	44242	1
692	15000	1
693	17286	1
694	36601	1
695	20657	1
696	4143	1
697	5273	1
698	26497	1
699	31921	1
700	85	1
701	1798	1
702	3154	1
703	41784	1
704	9319	1
705	24263	1
706	2885	1
707	35033	1
708	43875	1
709	3894	1
710	2313	1
711	31915	1
712	28957	1
713	49452	1
714	1638	1
715	4719	1
716	22614	1
717	21820	1
718	36189	1
719	38463	1
720	28380	1
721	2042	1
722	21572	1
723	29363	1
724	4446	1
725	21999	1
726	34868	1
727	2973	1
728	41713	1
729	20797	1
730	7918	1
731	1494	1
732	6267	1
733	5937	1
734	27249	1
735	50510	1
736	46554	1
737	24470	1
738	36903	1
739	10966	1
740	7290	1
741	5937	1
742	17507	1
743	8633	1
744	6009	1
745	28156	1
746	4047	1
747	8197	1
748	19735	1
749	19617	1
750	360	1
751	29296	1
752	5544	1
753	22339	1
754	278	1
755	3349	1
756	22679	1
757	42441	1
758	24322	1
759	45504	1
760	5276	1
761	11178	1
762	6992	1
763	21388	1
764	8762	1
765	50926	1
766	25938	1
767	4840	1
768	12220	1
769	7098	1
770	19812	1
771	33713	1
772	10599	1
773	26610	1
774	3070	1
775	39055	1
776	20454	1
777	756	1
778	11882	1
779	20181	1
780	40731	1
781	2117	1
782	24256	1
783	42605	1
784	20481	1
785	15616	1
786	24504	1
787	360	1
788	3651	1
789	263	1
790	24350	1
791	18224	1
792	10768	1
793	921	1
794	15888	1
795	19489	1
796	466	1
797	14897	1
798	27049	1
799	8003	1
800	30658	1
801	3887	1
802	14489	1
803	27513	1
804	32249	1
805	3628	1
806	42855	1
807	5096	1
808	34855	1
809	4721	1
810	4223	1
811	1698	1
812	27671	1
813	25266	1
814	45829	1
815	37160	1
816	10084	1
817	38441	1
818	9124	1
819	14650	1
820	18475	1
821	3240	1
822	20055	1
823	350	1
824	3658	1
825	38294	1
826	1532	1
827	19447	1
828	45714	1
829	27619	1
830	774	1
831	16004	1
832	25333	1
833	16533	1
834	3565	1
835	37961	1
836	16912	1
837	7805	1
838	2026	1
839	50171	1
840	12238	1
841	6463	1
842	7782	1
843	1706	1
844	6840	1
845	27052	1
846	1852	1
847	35096	1
848	49153	1
849	15270	1
850	3221	1
851	49837	1
852	7246	1
853	27282	1
854	5955	1
855	10085	1
856	49995	1
857	5074	1
858	22818	1
859	20955	1
860	34256	1
861	47106	1
862	5937	1
863	6435	1
864	41713	1
865	31496	1
866	2903	1
867	7734	1
868	2982	1
869	35093	1
870	912	1
871	30510	1
872	14670	1
873	4230	1
874	2345	1
875	15076	1
876	24035	1
877	1322	1
878	14339	1
879	18486	1
880	31131	1
881	8069	1
882	1487	1
883	1386	1
884	29651	1
885	5529	1
886	24004	1
887	3210	1
888	20934	1
889	26458	1
890	15809	1
891	23767	1
892	33967	1
893	16828	1
894	8125	1
895	20124	1
896	34500	1
897	17607	1
898	17762	1
899	23371	1
900	25400	1
901	25607	1
902	2752	1
903	14084	1
904	24140	1
905	7691	1
906	1451	1
907	10788	1
908	11824	1
909	10689	1
910	16184	1
911	22210	1
912	2429	1
913	19222	1
914	917	1
915	30418	1
916	26909	1
917	44802	1
918	1354	1
919	7926	1
920	31370	1
921	42113	1
922	32133	1
923	3122	1
924	972	1
925	8510	1
926	16110	1
927	3309	1
928	26761	1
929	16264	1
930	9590	1
931	22379	1
932	2086	1
933	31794	1
934	6501	1
935	31588	1
936	16690	1
937	32335	1
938	20934	1
939	46289	1
940	11882	1
941	38721	1
942	26882	1
943	26092	1
944	7581	1
945	24639	1
946	11459	1
947	12427	1
948	5806	1
949	5030	1
950	6364	1
951	13329	1
952	40452	1
953	15907	1
954	14940	1
955	13804	1
956	43211	1
957	50661	1
958	32149	1
959	20930	1
960	849	1
961	770	1
962	44712	1
963	12870	1
964	11128	1
965	33376	1
966	39470	1
967	21582	1
968	2419	1
969	40980	1
970	10024	1
971	39057	1
972	5890	1
973	37347	1
974	40577	1
975	32064	1
976	43557	1
977	22298	1
978	30240	1
979	22127	1
980	11157	1
981	7710	1
982	29366	1
983	10689	1
984	16739	1
985	4530	1
986	41329	1
987	5356	1
988	14344	1
989	8595	1
990	16663	1
991	9922	1
992	27198	1
993	30174	1
994	3629	1
995	6624	1
996	44759	1
997	4298	1
998	36927	1
999	534	1
1000	40585	1
1001	30083	1
1002	4316	1
1003	25002	1
1004	2448	1
1005	764	1
1006	7324	1
1007	46790	1
1008	14778	1
1009	14250	1
1010	25212	1
1011	10660	1
1012	19044	1
1013	2024	1
1014	119	1
1015	4826	1
1016	1133	1
1017	6249	1
1018	4798	1
1019	20899	1
1020	211	1
1021	29869	1
1022	1184	1
1023	29452	1
1024	24746	1
1025	35354	1
1026	37378	1
1027	15361	1
1028	36675	1
1029	1612	1
1030	36849	1
1031	4387	1
1032	36695	1
1033	17872	1
1034	26414	1
1035	30003	1
1036	2052	1
1037	28951	1
1038	32600	1
1039	19837	1
1040	4461	1
1041	30664	1
1042	411	1
1043	24914	1
1044	10197	1
1045	5937	1
1046	1884	1
1047	15421	1
1048	31398	1
1049	51855	1
1050	42739	1
1051	1810	1
1052	19401	1
1053	40477	1
1054	15421	1
1055	21969	1
1056	22431	1
1057	2069	1
1058	30956	1
1059	22874	1
1060	1151	1
1061	14270	1
1062	3720	1
1063	18184	1
1064	4177	1
1065	17158	1
1066	18487	1
1067	12176	1
1068	23837	1
1069	4218	1
1070	30407	1
1071	26891	1
1072	28317	1
1073	26183	1
1074	6816	1
1075	42656	1
1076	13777	1
1077	4991	1
1078	42426	1
1079	7233	1
1080	30866	1
1081	10038	1
1082	18230	1
1083	1570	1
1084	29499	1
1085	22271	1
1086	21795	1
1087	1006	1
1088	38760	1
1089	21457	1
1090	50944	1
1091	20657	1
1092	17185	1
1093	3368	1
1094	20601	1
1095	18656	1
1096	3626	1
1097	6170	1
1098	5243	1
1099	10760	1
1100	27976	1
1101	5937	1
1102	6122	1
1103	35514	1
1104	1586	1
1105	28964	1
1106	7804	1
1107	31931	1
1108	3101	1
1109	37514	1
1110	32654	1
1111	4074	1
1112	8845	1
1113	17187	1
1114	7639	1
1115	9805	1
1116	39189	1
1117	7314	1
1118	1928	1
1119	14591	1
1120	43474	1
1121	3426	1
1122	32	1
1123	23553	1
1124	27386	1
1125	8037	1
1126	46075	1
1127	9925	1
1128	2301	1
1129	14449	1
1130	1739	1
1131	42855	1
1132	27502	1
1133	41377	1
1134	8976	1
1135	11308	1
1136	13987	1
1137	51614	1
1138	7009	1
1139	2061	1
1140	19489	1
1141	11436	1
1142	29700	1
1143	22402	1
1144	38157	1
1145	8824	1
1146	239	1
1147	25327	1
1148	1485	1
1149	1238	1
1150	19635	1
1151	41514	1
1152	41430	1
1153	32708	1
1154	26071	1
1155	3308	1
1156	3557	1
1157	15497	1
1158	11311	1
1159	11675	1
1160	20941	1
1161	45247	1
1162	15516	1
1163	20390	1
1164	14031	1
1165	47537	1
1166	47129	1
1167	7411	1
1168	8598	1
1169	618	1
1170	9285	1
1171	31965	1
1172	11839	1
1173	1111	1
1174	1586	1
1175	1123	1
1176	5405	1
1177	40535	1
1178	25311	1
1179	514	1
1180	41042	1
1181	37473	1
1182	19835	1
1183	44523	1
1184	22557	1
1185	162	1
1186	9839	1
1187	7822	1
1188	33343	1
1189	30613	1
1190	14099	1
1191	12874	1
1192	7664	1
1193	15234	1
1194	17055	1
1195	5399	1
1196	14047	1
1197	25414	1
1198	37929	1
1199	22614	1
1200	34865	1
1201	7169	1
1202	35923	1
1203	27548	1
1204	12601	1
1205	8770	1
1206	41610	1
1207	19670	1
1208	11916	1
1209	5783	1
1210	4615	1
1211	21895	1
1212	44276	1
1213	27402	1
1214	5266	1
1215	18099	1
1216	4426	1
1217	1532	1
1218	21795	1
1219	8385	1
1220	41053	1
1221	37231	1
1222	24908	1
1223	26460	1
1224	2973	1
1225	43520	1
1226	15351	1
1227	9188	1
1228	871	1
1229	47300	1
1230	3262	1
1231	15595	1
1232	9684	1
1233	803	1
1234	30482	1
1235	41195	1
1236	38522	1
1237	1500	1
1238	21349	1
1239	13698	1
1240	18163	1
1241	36276	1
1242	4055	1
1243	34019	1
1244	7568	1
1245	50504	1
1246	5093	1
1247	20292	1
1248	40210	1
1249	3338	1
1250	21914	1
1251	34650	1
1252	1451	1
1253	23173	1
1254	28410	1
1255	13218	1
1256	44470	1
1257	27085	1
1258	32051	1
1259	24548	1
1260	5962	1
1261	28553	1
1262	40978	1
1263	12383	1
1264	26495	1
1265	43991	1
1266	10354	1
1267	14898	1
1268	4378	1
1269	32046	1
1270	48795	1
1271	43664	1
1272	9790	1
1273	7357	1
1274	23967	1
1275	7380	1
1276	26730	1
1277	18902	1
1278	21860	1
1279	2160	1
1280	477	1
1281	932	1
1282	50685	1
1283	8193	1
1284	24889	1
1285	13738	1
1286	3481	1
1287	28316	1
1288	37298	1
1289	22355	1
1290	42021	1
1291	22583	1
1292	21901	1
1293	39576	1
1294	10987	1
1295	6576	1
1296	44510	1
1297	8154	1
1298	38263	1
1299	21431	1
1300	6747	1
1301	13196	1
1302	5654	1
1303	292	1
1304	8926	1
1305	48689	1
1306	18710	1
1307	17428	1
1308	25166	1
1309	25799	1
1310	33862	1
1311	46670	1
1312	44902	1
1313	26682	1
1314	14207	1
1315	25520	1
1316	9802	1
1317	31936	1
1318	13765	1
1319	38865	1
1320	472	1
1321	27695	1
1322	1157	1
1323	51117	1
1324	1468	1
1325	40751	1
1326	14273	1
1327	17515	1
1328	2904	1
1329	1884	1
1330	29131	1
1331	23619	1
1332	3257	1
1333	21236	1
1334	36130	1
1335	11329	1
1336	40891	1
1337	41470	1
1338	19930	1
1339	15229	1
1340	9425	1
1341	38566	1
1342	14404	1
1343	3473	1
1344	4975	1
1345	9253	1
1346	13459	1
1347	2586	1
1348	3260	1
1349	1985	1
1350	1532	1
1351	50753	1
1352	3764	1
1353	4284	1
1354	39786	1
1355	47102	1
1356	5965	1
1357	15118	1
1358	39194	1
1359	43968	1
1360	17417	1
1361	19669	1
1362	43467	1
1363	37546	1
1364	18061	1
1365	4743	1
1366	12754	1
1367	15980	1
1368	31241	1
1369	5853	1
1370	49202	1
1371	20312	1
1372	46208	1
1373	22358	1
1374	11155	1
1375	15577	1
1376	5408	1
1377	1061	1
1378	3744	1
1379	24914	1
1380	6075	1
1381	43335	1
1382	29416	1
1383	786	1
1384	39334	1
1385	21923	1
1386	29846	1
1387	6895	1
1388	3457	1
1389	5843	1
1390	18369	1
1391	9790	1
1392	14848	1
1393	826	1
1394	3547	1
1395	4658	1
1396	3204	1
1397	5396	1
1398	15814	1
1399	13256	1
1400	23987	1
1401	13094	1
1402	15573	1
1403	773	1
1404	49335	1
1405	32745	1
1406	3101	1
1407	50248	1
1408	1554	1
1409	14852	1
1410	4708	1
1411	10619	1
1412	44321	1
1413	6612	1
1414	4075	1
1415	9238	1
1416	34484	1
1417	18779	1
1418	50530	1
1419	211	1
1420	18465	1
1421	41504	1
1422	47122	1
1423	45410	1
1424	10156	1
1425	27451	1
1426	1630	1
1427	20841	1
1428	5133	1
1429	15228	1
1430	1452	1
1431	27245	1
1432	46272	1
1433	37980	1
1434	11346	1
1435	6853	1
1436	19952	1
1437	41597	1
1438	31767	1
1439	2814	1
1440	6267	1
1441	14216	1
1442	21330	1
1443	50513	1
1444	5040	1
1445	3101	1
1446	16261	1
1447	16519	1
1448	44633	1
1449	4061	1
1450	22807	1
1451	30908	1
1452	1478	1
1453	17616	1
1454	1235	1
1455	9450	1
1456	32199	1
1457	31143	1
1458	31759	1
1459	8623	1
1460	41238	1
1461	4075	1
1462	16260	1
1463	11234	1
1464	10145	1
1465	19626	1
1466	37745	1
1467	18638	1
1468	5115	1
1469	12830	1
1470	512	1
1471	13394	1
1472	16015	1
1473	33015	1
1474	17884	1
1475	7811	1
1476	51851	1
1477	15839	1
1478	11814	1
1479	2006	1
1480	4906	1
1481	4141	1
1482	8133	1
1483	18620	1
1484	51144	1
1485	30443	1
1486	40249	1
1487	30912	1
1488	25331	1
1489	1940	1
1490	14199	1
1491	13878	1
1492	2061	1
1493	466	1
1494	98	1
1495	534	1
1496	33315	1
1497	4647	1
1498	3657	1
1499	47130	1
1500	589	1
1501	11384	1
1502	31759	1
1503	11128	1
1504	33848	1
1505	4393	1
1506	25569	1
1507	11163	1
1508	43557	1
1509	31657	1
1510	46100	1
1511	12763	1
1512	40502	1
1513	30756	1
1514	14654	1
1515	43465	1
1516	10772	1
1517	5937	1
1518	10545	1
1519	15715	1
1520	29960	1
1521	2789	1
1522	3925	1
1523	5776	1
1524	14404	1
1525	34106	1
1526	39965	1
1527	8052	1
1528	1587	1
1529	29067	1
1530	7885	1
1531	17189	1
1532	22772	1
1533	8754	1
1534	2882	1
1535	7829	1
1536	36426	1
1537	5937	1
1538	45535	1
1539	38762	1
1540	32745	1
1541	32912	1
1542	1895	1
1543	14897	1
1544	26183	1
1545	5762	1
1546	42369	1
1547	17450	1
1548	37470	1
1549	467	1
1550	16569	1
1551	14108	1
1552	18399	1
1553	16025	1
1554	19195	1
1555	32189	1
1556	37120	1
1557	10383	1
1558	37546	1
1559	9267	1
1560	4109	1
1561	10197	1
1562	35609	1
1563	17153	1
1564	9689	1
1565	2498	1
1566	43338	1
1567	211	1
1568	29271	1
1569	45571	1
1570	24200	1
1571	18131	1
1572	15870	1
1573	44907	1
1574	19867	1
1575	48746	1
1576	23146	1
1577	27375	1
1578	47662	1
1579	12411	1
1580	49971	1
1581	14267	1
1582	2194	1
1583	3364	1
1584	22621	1
1585	36569	1
1586	19194	1
1587	44907	1
1588	24357	1
1589	31444	1
1590	21488	1
1591	17960	1
1592	15518	1
1593	29767	1
1594	7830	1
1595	18017	1
1596	1528	1
1597	14725	1
1598	4387	1
1599	154	1
1600	15767	1
1601	28037	1
1602	2285	1
1603	38858	1
1604	11211	1
1605	30749	1
1606	5215	1
1607	30612	1
1608	12557	1
1609	5937	1
1610	2450	1
1611	10627	1
1612	10793	1
1613	25014	1
1614	10720	1
1615	145	1
1616	36231	1
1617	35254	1
1618	44630	1
1619	10340	1
1620	15897	1
1621	20810	1
1622	43611	1
1623	50580	1
1624	39764	1
1625	49236	1
1626	7362	1
1627	1535	1
1628	20161	1
1629	26507	1
1630	587	1
1631	39651	1
1632	38018	1
1633	41223	1
1634	40210	1
1635	1020	1
1636	31165	1
1637	1637	1
1638	25746	1
1639	8990	1
1640	18781	1
1641	11882	1
1642	38201	1
1643	3579	1
1644	22761	1
1645	16644	1
1646	2118	1
1647	7205	1
1648	18334	1
1649	39751	1
1650	11064	1
1651	27722	1
1652	6950	1
1653	22433	1
1654	21064	1
1655	24996	1
1656	45926	1
1657	28364	1
1658	15849	1
1659	23291	1
1660	15676	1
1661	15514	1
1662	46250	1
1663	45737	1
1664	7187	1
1665	8905	1
1666	18341	1
1667	47152	1
1668	40807	1
1669	14554	1
1670	39171	1
1671	38751	1
1672	37035	1
1673	24	1
1674	1815	1
1675	31945	1
1676	381	1
1677	11310	1
1678	23582	1
1679	46830	1
1680	46770	1
1681	49043	1
1682	1880	1
1683	30225	1
1684	49899	1
1685	39779	1
1686	22693	1
1687	21203	1
1688	41354	1
1689	28284	1
1690	4414	1
1691	35425	1
1692	16494	1
1693	29978	1
1694	12557	1
1695	2857	1
1696	772	1
1697	17869	1
1698	25451	1
1699	9946	1
1700	7830	1
1701	28708	1
1702	7585	1
1703	9659	1
1704	43539	1
1705	28376	1
1706	15270	1
1707	19255	1
1708	40391	1
1709	1000	1
1710	19489	1
1711	13340	1
1712	10387	1
1713	24953	1
1714	34111	1
1715	21303	1
1716	10232	1
1717	9884	1
1718	15000	1
1719	19573	1
1720	37067	1
1721	47807	1
1722	21104	1
1723	46722	1
1724	29138	1
1725	32519	1
1726	19257	1
1727	24415	1
1728	12057	1
1729	26811	1
1730	1736	1
1731	3801	1
1732	18444	1
1733	2248	1
1734	24051	1
1735	20938	1
1736	1471	1
1737	4143	1
1738	23488	1
1739	31362	1
1740	20301	1
1741	18129	1
1742	30984	1
1743	43781	1
1744	11177	1
1745	18947	1
1746	551	1
1747	37083	1
1748	23212	1
1749	4598	1
1750	11180	1
1751	34286	1
1752	8111	1
1753	24900	1
1754	44499	1
1755	7014	1
1756	211	1
1757	9409	1
1758	26959	1
1759	7091	1
1760	51696	1
1761	4556	1
1762	10159	1
1763	19689	1
1764	13885	1
1765	19509	1
1766	6246	1
1767	22757	1
1768	9880	1
1769	2748	1
1770	8840	1
1771	8314	1
1772	18163	1
1773	34429	1
1774	37443	1
1775	19769	1
1776	1655	1
1777	10894	1
1778	4724	1
1779	22050	1
1780	50298	1
1781	50166	1
1782	4744	1
1783	41412	1
1784	772	1
1785	36335	1
1786	2544	1
1787	43916	1
1788	2666	1
1789	11566	1
1790	1238	1
1791	3870	1
1792	2877	1
1793	50540	1
1794	15554	1
1795	2534	1
1796	50663	1
1797	194	1
1798	3497	1
1799	28945	1
1800	7275	1
1801	461	1
1802	2900	1
1803	16650	1
1804	45019	1
1805	1468	1
1806	15900	1
1807	19296	1
1808	121	1
1809	2313	1
1810	17700	1
1811	5189	1
1812	4423	1
1813	32100	1
1814	26802	1
1815	703	1
1816	35204	1
1817	4731	1
1818	9005	1
1819	10854	1
1820	37784	1
1821	41309	1
1822	26291	1
1823	1449	1
1824	10665	1
1825	1443	1
1826	6668	1
1827	32408	1
1828	27518	1
1829	27049	1
1830	1157	1
1831	3006	1
1832	14682	1
1833	26994	1
1834	45670	1
1835	16073	1
1836	20610	1
1837	45197	1
1838	24353	1
1839	22113	1
1840	19139	1
1841	1901	1
1842	26164	1
1843	2658	1
1844	29766	1
1845	14225	1
1846	37797	1
1847	29765	1
1848	12046	1
1849	16925	1
1850	22544	1
1851	1816	1
1852	11480	1
1853	42247	1
1854	23681	1
1855	36578	1
1856	28273	1
1857	169	1
1858	5040	1
1859	8080	1
1860	24051	1
1861	459	1
1862	36290	1
1863	8918	1
1864	50290	1
1865	51309	1
1866	7654	1
1867	44384	1
1868	3137	1
1869	11989	1
1870	13611	1
1871	9173	1
1872	8589	1
1873	9452	1
1874	6874	1
1875	22072	1
1876	772	1
1877	25845	1
1878	1804	1
1879	4695	1
1880	17398	1
1881	1224	1
1882	13231	1
1883	1722	1
1884	3128	1
1885	13368	1
1886	12237	1
