479	35039	1
481	28620	1
482	12883	1
483	26008	1
485	21747	1
486	8575	1
487	793	1
488	2112	1
489	13580	1
491	6015	1
492	9123	1
494	5053	1
495	17981	1
496	1860	1
497	14560	1
498	21460	1
500	38340	1
501	31569	1
502	21426	1
503	8634	1
504	39535	1
505	20495	1
507	16021	1
509	1156	1
510	37110	1
511	2853	1
512	24562	1
513	3	1
514	26368	1
515	8594	1
516	41189	1
517	14292	1
519	33534	1
520	13113	1
521	39515	1
522	35383	1
523	2368	1
524	3961	1
525	14724	1
526	13460	1
528	7077	1
530	37972	1
531	21419	1
532	27552	1
533	32379	1
535	28374	1
537	129	1
538	3909	1
541	4492	1
542	23429	1
543	34336	1
544	644	1
545	4853	1
546	8648	1
548	2701	1
549	2911	1
550	26429	1
551	848	1
553	28384	1
554	16505	1
556	9301	1
557	12356	1
559	20287	1
560	29178	1
561	7284	1
563	3672	1
564	24615	1
565	24337	1
566	848	1
567	26758	1
569	25711	1
570	33567	1
573	6291	1
574	3663	1
575	37994	1
576	19902	1
577	556	1
578	10609	1
579	3197	1
581	20244	1
583	5746	1
584	10549	1
585	26627	1
586	38798	1
587	10051	1
588	5969	1
589	23632	1
590	22726	1
592	14519	1
594	29950	1
595	29678	1
596	32166	1
598	3643	1
600	32177	1
601	23934	1
602	37056	1
603	3475	1
604	36285	1
607	509	1
608	12303	1
609	5698	1
610	21463	1
611	28374	1
612	5698	1
613	4122	1
614	938	1
615	5352	1
616	20789	1
617	6062	1
618	18077	1
619	2053	1
620	20277	1
621	19324	1
622	14336	1
623	26122	1
624	5940	1
625	7416	1
629	9861	1
630	23900	1
632	8122	1
633	6856	1
634	404	1
635	25238	1
636	39172	1
637	10261	1
640	11992	1
641	18119	1
642	37216	1
643	13995	1
644	395	1
645	31077	1
647	8569	1
648	27997	1
649	31646	1
650	15485	1
651	11033	1
652	20322	1
653	9011	1
654	30018	1
655	39818	1
656	41168	1
657	31096	1
658	28035	1
659	36757	1
661	39397	1
662	19749	1
663	7094	1
664	17640	1
665	3135	1
666	41120	1
667	18805	1
668	35915	1
671	8567	1
672	27641	1
673	13325	1
674	28070	1
676	5529	1
677	3735	1
680	22373	1
681	12804	1
682	174	1
683	16937	1
685	9952	1
686	3564	1
687	8761	1
688	30607	1
690	365	1
691	22141	1
692	9741	1
694	27752	1
695	14713	1
696	18708	1
697	6187	1
698	13016	1
700	6349	1
701	32797	1
702	7261	1
703	11516	1
704	2553	1
705	19063	1
706	25729	1
707	12494	1
708	26049	1
709	22560	1
710	24707	1
711	395	1
712	1068	1
713	12395	1
714	1827	1
715	16937	1
716	11332	1
717	1368	1
718	23648	1
719	15995	1
720	25712	1
723	31156	1
724	7939	1
725	1748	1
726	1247	1
727	15106	1
728	29248	1
729	1950	1
730	5038	1
731	24616	1
735	1859	1
736	35440	1
737	1416	1
738	2402	1
739	7140	1
741	17076	1
743	5346	1
744	115	1
745	4828	1
746	5681	1
747	13118	1
750	5986	1
751	11892	1
752	7225	1
753	8500	1
754	4985	1
755	22382	1
756	12731	1
758	4574	1
759	3730	1
760	1706	1
762	7871	1
763	8686	1
764	30584	1
767	28327	1
768	2635	1
769	16231	1
770	9409	1
771	3951	1
772	426	1
773	5638	1
776	27058	1
780	12171	1
782	27804	1
783	3524	1
786	36116	1
789	39927	1
790	30634	1
791	41180	1
793	3712	1
795	34703	1
797	9742	1
798	7254	1
799	16223	1
800	39412	1
801	2657	1
802	24894	1
803	23322	1
805	19617	1
808	14765	1
809	10181	1
810	8947	1
811	10009	1
812	26856	1
813	27412	1
814	30858	1
816	28164	1
817	11892	1
818	9249	1
819	19494	1
820	3704	1
821	7337	1
822	17813	1
823	1885	1
824	35945	1
826	15006	1
828	4300	1
829	1818	1
830	7264	1
831	668	1
832	21609	1
834	12356	1
835	18408	1
836	4494	1
839	36085	1
841	3307	1
843	33869	1
845	30142	1
846	3025	1
847	9091	1
848	4625	1
849	14752	1
850	9839	1
851	19090	1
852	10554	1
856	851	1
858	22213	1
859	23569	1
860	9582	1
861	19103	1
862	1835	1
863	10995	1
864	32652	1
865	4998	1
866	3811	1
867	29867	1
868	6620	1
869	31805	1
870	5811	1
871	404	1
873	1289	1
874	9011	1
875	29194	1
876	17289	1
878	11889	1
879	1668	1
880	10995	1
881	16807	1
883	16913	1
886	8669	1
887	19392	1
888	10134	1
889	25006	1
890	38142	1
894	28515	1
896	3473	1
897	23370	1
898	668	1
900	18387	1
901	5199	1
902	26853	1
903	34914	1
904	16293	1
905	35578	1
906	5401	1
907	752	1
909	14984	1
911	19594	1
912	370	1
915	2393	1
916	15373	1
917	9020	1
918	349	1
919	25693	1
920	3533	1
921	24834	1
922	2238	1
924	563	1
925	1451	1
926	34328	1
927	16088	1
928	13854	1
929	21211	1
930	18368	1
932	24001	1
934	10786	1
935	1451	1
936	1451	1
937	25082	1
938	8533	1
940	9293	1
942	23141	1
943	22956	1
945	31806	1
947	26190	1
949	10507	1
957	27734	1
958	10921	1
959	6294	1
960	6273	1
961	5694	1
962	27996	1
963	2081	1
964	16544	1
966	1620	1
967	10601	1
968	18620	1
969	4268	1
970	5285	1
971	4469	1
975	7047	1
976	23238	1
978	14363	1
979	23418	1
980	30920	1
981	14544	1
985	20399	1
986	13079	1
987	11140	1
988	13158	1
989	33368	1
990	19763	1
991	19712	1
992	8963	1
993	1984	1
994	19107	1
995	2967	1
999	31551	1
1001	36478	1
1002	37286	1
1004	8677	1
1005	18322	1
1006	6723	1
1007	36517	1
1008	23328	1
1009	3807	1
1010	8226	1
1011	26700	1
1012	22775	1
1013	19092	1
1014	3050	1
1015	34139	1
1016	26976	1
1017	3796	1
1018	30633	1
1019	4405	1
1021	29897	1
1024	40837	1
1025	17585	1
1027	3119	1
1029	23532	1
1031	11860	1
1032	23389	1
1033	4998	1
1034	37813	1
1037	3851	1
1038	24326	1
1039	1071	1
1040	18363	1
1041	15064	1
1042	7197	1
1043	8508	1
1046	7278	1
1048	2186	1
1049	6788	1
1050	8615	1
1051	13586	1
1054	14544	1
1055	35534	1
1056	22568	1
1057	25064	1
1058	17111	1
1059	17900	1
1060	23898	1
1061	2094	1
1062	19405	1
1063	11503	1
1064	11296	1
1065	26015	1
1067	4139	1
1069	29964	1
1071	4309	1
1072	40307	1
1074	2153	1
1075	4339	1
1076	28324	1
1078	31107	1
1079	40018	1
1080	5587	1
1081	19816	1
1082	9124	1
1083	2976	1
1084	19552	1
1085	12452	1
1086	22364	1
1087	895	1
1088	31707	1
1092	2840	1
1093	7308	1
1094	14097	1
1097	5808	1
1099	10086	1
1100	2734	1
1101	14043	1
1102	40383	1
1103	31817	1
1104	11165	1
1105	9275	1
1106	349	1
1107	175	1
1110	3523	1
1111	12684	1
1113	13144	1
1114	22249	1
1115	528	1
1116	15146	1
1117	31805	1
1118	15431	1
1119	7031	1
1120	273	1
1122	8328	1
1124	13386	1
1125	8530	1
1128	26957	1
1132	27997	1
1134	27166	1
1135	27209	1
1136	6542	1
1137	2213	1
1138	28661	1
1139	4625	1
1140	8752	1
1141	37469	1
1142	29866	1
1143	33131	1
1144	29777	1
1145	24588	1
1146	38828	1
1147	21318	1
1148	38579	1
1149	5154	1
1150	4908	1
1151	2186	1
1152	18566	1
1153	22410	1
1157	28997	1
1158	16546	1
1159	17950	1
1160	40451	1
1162	21013	1
1164	14682	1
1165	18640	1
1166	9054	1
1167	11854	1
1168	8236	1
1169	18711	1
1170	41116	1
1171	6297	1
1172	15947	1
1173	17557	1
1174	8648	1
1175	29248	1
1176	226	1
1177	18358	1
1178	9036	1
1179	39807	1
1180	7392	1
1184	13466	1
1185	7543	1
1186	23881	1
1187	7264	1
1188	14642	1
1189	3901	1
1191	41189	1
1194	22810	1
1195	37559	1
1196	11216	1
1197	16484	1
1198	6620	1
1200	19783	1
1201	200	1
1203	34513	1
1204	7289	1
1205	15773	1
1206	29245	1
1207	28790	1
1208	39708	1
1209	14250	1
1210	5279	1
1211	4675	1
1212	31703	1
1213	3073	1
1214	39878	1
1215	14656	1
1216	22040	1
1217	39394	1
1218	14435	1
1219	27411	1
1220	5361	1
1221	16742	1
1222	8162	1
1223	3246	1
1224	23971	1
1228	7452	1
1229	6528	1
1230	30773	1
1231	11658	1
1232	35909	1
1233	7794	1
1234	18403	1
1235	4191	1
1236	8888	1
1237	15831	1
1238	32345	1
1239	2982	1
1240	37922	1
1241	40417	1
1242	13906	1
1243	2321	1
1244	8142	1
1245	14544	1
1246	35010	1
1247	11157	1
1248	23434	1
1250	26054	1
1251	41070	1
1252	20911	1
1253	27265	1
1254	31790	1
1255	30036	1
1256	419	1
1257	8706	1
1258	3993	1
1260	12256	1
1261	35521	1
1262	3766	1
1263	11956	1
1264	10301	1
1265	25563	1
1266	5428	1
1267	17506	1
1268	8674	1
1269	4275	1
1271	14613	1
1273	11551	1
1276	10631	1
1278	22336	1
1280	2554	1
1281	18743	1
1282	1136	1
1283	6542	1
1284	1906	1
1287	4995	1
1288	20330	1
1290	1866	1
1291	24553	1
1293	16594	1
1294	32743	1
1295	1407	1
1296	22368	1
1297	18029	1
1298	426	1
1299	35169	1
1300	19054	1
1301	8785	1
1302	37775	1
1303	2748	1
1304	9655	1
1305	13717	1
1306	17754	1
1307	25952	1
1308	167	1
1309	8669	1
1310	126	1
1311	18097	1
1312	27510	1
1313	39263	1
1314	24527	1
1315	32526	1
1316	40336	1
1318	33101	1
1319	21799	1
1320	21245	1
1321	27531	1
1323	5013	1
1325	26894	1
1326	2385	1
1327	3459	1
1328	33501	1
1329	1037	1
1330	23325	1
1331	3208	1
1332	3699	1
1334	37603	1
1335	894	1
1336	2112	1
1337	11076	1
1338	4691	1
1339	6987	1
1340	9935	1
1341	26731	1
1342	852	1
1343	16781	1
1344	474	1
1345	7939	1
1346	21416	1
1347	7265	1
1349	15529	1
1350	24828	1
1352	11658	1
1353	1255	1
1354	27531	1
1355	25322	1
1356	29269	1
1358	31870	1
1359	3637	1
1360	127	1
1361	13386	1
1362	21140	1
1363	29197	1
1364	5289	1
1366	17719	1
1368	35182	1
1369	37409	1
1370	39593	1
1371	21188	1
1374	33870	1
1375	19491	1
1376	34508	1
1377	12779	1
1378	30415	1
1380	33282	1
1382	18638	1
1383	1759	1
1384	643	1
1385	28591	1
1386	34636	1
1387	11423	1
1389	130	1
1391	18852	1
1392	19964	1
1394	3971	1
1395	1011	1
1397	13555	1
1399	924	1
1401	3057	1
1402	28321	1
1404	14543	1
1406	23977	1
1407	22105	1
1409	498	1
1411	1723	1
1412	2811	1
1413	27889	1
1414	6228	1
1415	3910	1
1416	21876	1
1417	4469	1
1418	1596	1
1419	11257	1
1420	34648	1
1421	541	1
1422	637	1
1423	32935	1
1424	15909	1
1425	8617	1
1426	32526	1
1427	24207	1
1428	10126	1
1429	33219	1
1430	24034	1
1431	21065	1
1433	21322	1
1434	16966	1
1435	17815	1
1436	15146	1
1437	33662	1
1438	28052	1
1440	1643	1
1441	8378	1
1442	41092	1
1443	17240	1
1444	9500	1
1446	25105	1
1448	5694	1
1449	36630	1
1450	21427	1
1452	31845	1
1453	34082	1
1454	29690	1
1455	10562	1
1458	25752	1
1459	3972	1
1460	25693	1
1461	1037	1
1462	24445	1
1463	1675	1
1464	16259	1
1465	19377	1
1466	11066	1
1467	21032	1
1468	7278	1
1469	16966	1
1471	31533	1
1472	7264	1
1473	23340	1
1474	8256	1
1476	39371	1
1477	13355	1
1478	12517	1
1479	10301	1
1480	31638	1
1482	11011	1
1483	11609	1
1484	509	1
1486	31536	1
1490	17186	1
1491	9110	1
1492	17338	1
1493	13210	1
1494	4063	1
1495	7560	1
1496	10022	1
1497	2399	1
1498	18072	1
1499	37932	1
1500	25767	1
1501	22499	1
1502	2254	1
1503	18360	1
1504	17018	1
1505	5559	1
1506	35810	1
1507	8883	1
1508	38349	1
1509	29583	1
1510	34802	1
1511	29497	1
1512	35241	1
1513	4435	1
1514	3588	1
1515	18920	1
1516	33866	1
1517	16011	1
1519	30320	1
1520	1143	1
1522	15750	1
1525	14745	1
1526	32935	1
1527	1156	1
1528	13669	1
1529	3551	1
1530	37551	1
1532	14939	1
1534	3523	1
1535	16377	1
1536	22107	1
1537	21367	1
1538	12072	1
1540	32733	1
1541	395	1
1543	3307	1
1544	5560	1
1547	5118	1
1548	3218	1
1549	24390	1
1550	6922	1
1551	7135	1
1552	18632	1
1553	5606	1
1556	3779	1
1557	24799	1
1558	2430	1
1559	32725	1
1560	810	1
1562	33726	1
1563	16834	1
1565	9935	1
1566	23268	1
1568	24527	1
1569	20814	1
1570	21706	1
1571	16973	1
1572	20495	1
1573	11284	1
1576	5190	1
1577	36601	1
1578	3955	1
1579	181	1
1580	5473	1
1581	5588	1
1582	30855	1
1583	22153	1
1584	1449	1
1585	13678	1
1586	2328	1
1588	19936	1
1589	7760	1
1590	793	1
1591	3759	1
1592	19763	1
1593	6733	1
1594	13344	1
1596	7829	1
1597	24828	1
1598	31852	1
1599	27527	1
1600	11607	1
1602	2866	1
1603	38536	1
1604	4087	1
1605	15763	1
1606	38063	1
1607	23363	1
1609	22808	1
1610	2933	1
1613	28576	1
1614	1591	1
1615	37150	1
1616	23	1
1617	8321	1
1618	12087	1
1620	3671	1
1621	21212	1
1622	1346	1
1623	9126	1
1624	25446	1
1626	40650	1
1629	4015	1
1630	9126	1
1632	32098	1
1633	18319	1
1635	9456	1
1636	9909	1
1637	15085	1
1638	2389	1
1639	36674	1
1640	14624	1
1642	11562	1
1644	8990	1
1645	23761	1
1646	36949	1
1647	1980	1
1648	29927	1
1649	19751	1
1650	16329	1
1651	3513	1
1653	10643	1
1654	30397	1
1655	21689	1
1656	4336	1
1658	12571	1
1659	206	1
1661	34961	1
1662	9940	1
1663	18498	1
1664	1308	1
1666	7838	1
1667	10825	1
1668	3100	1
1669	3554	1
1670	7717	1
1671	30005	1
1672	20242	1
1673	18757	1
1674	25004	1
1675	34851	1
1676	17021	1
1677	12502	1
1679	19681	1
1680	37520	1
1681	18463	1
1682	100	1
1684	2153	1
1685	19043	1
1687	4337	1
1688	22010	1
1689	3102	1
1690	2897	1
1691	4853	1
1692	14001	1
1693	8175	1
1695	28155	1
1696	22060	1
1697	35994	1
1698	3901	1
1699	30128	1
1701	11006	1
1703	34411	1
1704	713	1
1706	22612	1
1707	14246	1
1708	14544	1
1709	22139	1
1710	8787	1
1714	14656	1
1716	4985	1
1717	3779	1
1718	20988	1
1721	28769	1
1723	9515	1
1724	7701	1
1725	18288	1
1727	9109	1
1728	21242	1
1729	4129	1
1730	12025	1
1731	9493	1
1732	12833	1
1733	10821	1
1734	15291	1
1735	23253	1
1737	6941	1
1739	8627	1
1740	23541	1
1742	25240	1
1743	123	1
1745	28591	1
1747	12564	1
1750	7841	1
1751	29391	1
1753	5093	1
1754	20034	1
1755	649	1
1756	28155	1
1757	17603	1
1758	1333	1
1759	2108	1
1760	201	1
1761	3664	1
1762	4557	1
1764	2280	1
1766	11818	1
1767	713	1
1768	23477	1
1770	1422	1
1771	16837	1
1772	18324	1
1773	13535	1
1774	2456	1
1775	10852	1
1776	13749	1
1777	17021	1
1779	16621	1
1780	10558	1
1781	9378	1
1782	14447	1
1783	2498	1
1784	20179	1
1786	181	1
1787	24280	1
1788	9020	1
1789	21557	1
1790	6831	1
1791	11075	1
1792	18765	1
1793	2129	1
1794	3281	1
1795	3459	1
1797	17146	1
1799	783	1
1801	31420	1
1802	4607	1
1803	7058	1
1804	29263	1
1806	12458	1
1809	3817	1
1810	34471	1
1811	698	1
1812	14753	1
1814	20494	1
1815	7861	1
1816	8332	1
1818	40336	1
1819	34452	1
1820	12241	1
1821	5638	1
1825	1872	1
1826	977	1
1827	3191	1
1828	9746	1
1829	15831	1
1832	10786	1
1833	25366	1
1834	15738	1
1835	39385	1
1836	35964	1
1837	7813	1
1839	24816	1
1841	16259	1
1844	6330	1
1845	2239	1
1846	262	1
1847	16272	1
1848	14097	1
1849	14843	1
1850	11886	1
1851	10821	1
1852	37206	1
1853	8338	1
1854	19737	1
1855	7562	1
1856	10286	1
1857	10358	1
1860	8561	1
1861	23437	1
1862	28167	1
1863	17194	1
1864	117	1
1865	5511	1
1866	24539	1
1867	4551	1
1868	33911	1
1869	12979	1
1870	11772	1
1871	27906	1
1872	1987	1
1873	38123	1
1874	551	1
1875	28436	1
1877	359	1
1878	4976	1
1881	9738	1
1884	21529	1
1885	8635	1
1886	518	1
1887	3256	1
1888	2527	1
1889	13581	1
1890	101	1
1891	25451	1
1893	27965	1
1894	18213	1
1895	8419	1
1896	4869	1
1897	13580	1
1898	1208	1
1899	34986	1
1901	2896	1
1903	13816	1
1905	21859	1
1906	359	1
1907	32870	1
1909	9491	1
1910	2573	1
1911	24706	1
1912	6249	1
1913	3008	1
1914	7859	1
1915	31682	1
1916	394	1
1917	23226	1
1918	6914	1
1921	26700	1
1922	32921	1
1923	16654	1
1924	11356	1
1925	3235	1
1926	1943	1
1929	305	1
1931	14306	1
1932	36130	1
1933	23484	1
1934	2806	1
1935	16135	1
1936	306	1
1937	479	1
1938	15642	1
1939	4041	1
1940	11603	1
1941	29781	1
1943	426	1
1944	24343	1
1945	32999	1
1946	3460	1
1947	2375	1
1948	2663	1
1950	17149	1
1952	36351	1
1953	22575	1
1954	643	1
1955	14613	1
1956	37294	1
1957	26445	1
1959	4554	1
1960	35577	1
1961	11440	1
1962	25765	1
1963	25028	1
1965	20067	1
1966	34121	1
1967	10448	1
1968	16376	1
1970	32129	1
1971	12105	1
1973	28067	1
1974	29800	1
1975	1073	1
1976	1553	1
1977	17332	1
1980	6288	1
1981	12868	1
1982	24584	1
1983	21278	1
1984	13445	1
1985	14613	1
1987	21678	1
1989	4403	1
1991	26092	1
1993	18742	1
1994	27993	1
1995	28154	1
1996	3439	1
1997	26022	1
1999	30932	1
2000	5925	1
2001	13071	1
2002	11081	1
2004	24761	1
2006	25740	1
2007	40556	1
2009	30985	1
2010	17197	1
2011	10301	1
2013	27477	1
2014	21322	1
2015	6403	1
2017	1596	1
2019	35578	1
2021	235	1
2022	19775	1
2023	19392	1
2024	23170	1
2029	668	1
2030	1583	1
2031	32700	1
2033	15643	1
2034	24222	1
2035	12872	1
2036	4400	1
2037	25982	1
2040	2204	1
2043	33310	1
2045	31276	1
2049	3942	1
2050	14268	1
2051	38132	1
2052	36150	1
2053	7394	1
2056	29699	1
2057	26282	1
2058	1329	1
2059	9555	1
2060	8490	1
2061	1449	1
2062	4055	1
2063	24526	1
2065	11103	1
2066	5018	1
2067	958	1
2068	886	1
2069	3941	1
2071	798	1
2072	36	1
2074	17981	1
2075	10314	1
2076	12564	1
2077	6620	1
2078	21322	1
2080	7937	1
2082	2659	1
2083	16226	1
2084	17536	1
2085	2876	1
2087	6992	1
2088	38505	1
2089	24930	1
2090	13627	1
2091	18834	1
2092	13740	1
2093	1573	1
2095	4207	1
2096	2996	1
2097	24877	1
2098	20163	1
2099	8047	1
2100	30867	1
2101	15367	1
2102	24079	1
2103	25824	1
2104	38252	1
2105	2554	1
2107	9255	1
2108	35584	1
2111	18876	1
2112	21418	1
2113	28320	1
2114	10379	1
2115	19024	1
2117	33944	1
2118	15146	1
2119	8785	1
2121	2707	1
2122	2256	1
2123	31100	1
2124	32959	1
2125	3853	1
2126	26609	1
2128	6620	1
2130	32407	1
2131	39475	1
2132	10577	1
2133	24140	1
2135	5676	1
2136	2635	1
2142	14671	1
2143	2612	1
2144	33777	1
2145	10562	1
2146	17225	1
2147	19991	1
2148	22918	1
2149	1553	1
2150	26175	1
2151	1340	1
2152	12779	1
2153	18471	1
2154	16798	1
2155	28320	1
2156	632	1
2157	9214	1
2158	13591	1
2160	28336	1
2161	8009	1
2162	9125	1
2163	7562	1
2164	18586	1
2165	4066	1
2166	7833	1
2167	27904	1
2172	16270	1
2173	117	1
2174	22561	1
2175	1040	1
2176	1812	1
2177	7588	1
2178	13669	1
2179	6621	1
2180	18205	1
2181	18620	1
2182	26944	1
2183	6524	1
2184	10097	1
2185	4282	1
2186	3907	1
2187	13555	1
2190	2317	1
2191	24701	1
2192	24264	1
2193	6081	1
2194	5786	1
2195	9043	1
2196	27027	1
2198	2810	1
2200	12836	1
2201	197	1
2204	11707	1
2205	6543	1
2206	36843	1
2207	207	1
2208	9011	1
2209	14543	1
2213	13780	1
2214	28899	1
2215	21610	1
2216	28136	1
2217	31990	1
2218	20657	1
2219	377	1
2220	5334	1
2222	14965	1
2223	20442	1
2225	6015	1
2227	11076	1
2228	34539	1
2229	16200	1
2230	127	1
2231	377	1
2232	13396	1
2233	5568	1
2234	29999	1
2235	377	1
2236	5982	1
2237	7562	1
2239	2204	1
2240	35677	1
2241	7829	1
2242	718	1
2243	377	1
2244	14175	1
2245	36367	1
2247	14680	1
2248	7037	1
2249	3513	1
2250	35347	1
2251	19067	1
2253	2326	1
2254	5014	1
2255	35928	1
2256	3587	1
2257	26669	1
2258	21663	1
2259	1462	1
2261	6695	1
2262	6797	1
2263	19491	1
2264	26265	1
2265	2682	1
2266	29065	1
2267	25014	1
2269	12633	1
2270	14543	1
2271	11075	1
2272	349	1
2273	2191	1
2274	6433	1
2275	31461	1
2276	5816	1
2277	9480	1
2278	2931	1
2279	19953	1
2280	117	1
2281	26441	1
2283	15758	1
2284	5377	1
2286	644	1
2287	36728	1
2289	950	1
2290	4321	1
2291	977	1
2292	36859	1
2293	8139	1
2294	7746	1
2295	20234	1
2296	12632	1
2297	1698	1
2298	15841	1
2300	6800	1
2303	40912	1
2304	32964	1
2305	25835	1
2306	36750	1
2307	35320	1
2308	19080	1
2309	18206	1
2310	21622	1
2313	35230	1
2314	21214	1
2315	15528	1
2316	4726	1
2317	9443	1
2318	19786	1
2319	1745	1
2320	2317	1
2321	15479	1
2322	6704	1
2323	14420	1
2324	27037	1
2325	2989	1
2326	9275	1
2327	15534	1
2328	31805	1
2329	10289	1
2330	395	1
2331	1282	1
2334	21746	1
2335	11950	1
2336	15063	1
2337	36741	1
2339	27667	1
2340	14116	1
2341	5372	1
2342	2152	1
2344	16159	1
2345	30320	1
2346	11070	1
2347	29400	1
2348	20593	1
2349	127	1
2351	37738	1
2352	17131	1
2353	531	1
2354	6228	1
2355	8841	1
2356	12411	1
2357	7530	1
2358	39006	1
2359	11071	1
2360	1061	1
2361	25028	1
2363	625	1
2365	479	1
2367	18707	1
2368	20807	1
2369	8923	1
2373	17540	1
2374	21964	1
2376	2635	1
2377	8836	1
2378	19405	1
2380	18283	1
2381	3513	1
2382	576	1
2383	24325	1
2384	39834	1
2385	14766	1
2386	388	1
2387	10027	1
2388	10368	1
2389	925	1
2390	2303	1
2391	8024	1
2393	5659	1
2394	27412	1
2395	88	1
