500	6369	1
501	21860	1
503	19794	1
504	16126	1
506	13849	1
507	21228	1
508	10060	1
510	6922	1
512	19285	1
515	898	1
516	255	1
517	5980	1
518	9310	1
520	6827	1
521	191	1
522	1583	1
523	1932	1
525	12175	1
526	3401	1
527	14215	1
532	21900	1
533	202	1
534	17367	1
535	17380	1
536	4506	1
538	4938	1
539	11163	1
540	5235	1
541	20692	1
542	5632	1
543	14148	1
544	1477	1
545	206	1
546	17551	1
547	21824	1
549	21914	1
550	10886	1
551	1423	1
552	209	1
553	11110	1
554	4068	1
555	11080	1
556	20391	1
557	18943	1
558	21719	1
559	5981	1
561	5431	1
562	320	1
563	4034	1
564	786	1
565	9705	1
566	20625	1
567	3043	1
568	3437	1
569	1588	1
570	14196	1
571	13999	1
572	222	1
573	15116	1
576	18905	1
577	15349	1
578	19443	1
579	229	1
580	2776	1
582	2698	1
583	7273	1
584	15353	1
586	16249	1
587	234	1
588	17701	1
590	13248	1
593	698	1
594	240	1
595	241	1
596	6663	1
597	12693	1
599	2926	1
600	6308	1
601	3393	1
604	8422	1
605	5911	1
606	250	1
607	2365	1
609	11400	1
614	3638	1
615	20069	1
616	3918	1
617	9502	1
620	2183	1
621	3331	1
623	18843	1
624	1720	1
625	5264	1
627	12023	1
629	6192	1
630	10696	1
631	8232	1
632	9402	1
636	11800	1
637	8332	1
638	6646	1
639	11993	1
640	5502	1
643	12152	1
644	19021	1
645	15873	1
646	2379	1
647	16755	1
648	1586	1
650	2361	1
651	16301	1
652	1351	1
653	2323	1
654	5529	1
657	14110	1
658	603	1
660	2866	1
661	21769	1
662	2602	1
663	282	1
665	5088	1
667	8137	1
668	9156	1
669	1940	1
670	14748	1
671	21926	1
672	22089	1
673	1042	1
674	7755	1
675	1583	1
676	19260	1
678	17050	1
679	9434	1
680	11253	1
681	288	1
683	18521	1
685	6893	1
686	6399	1
687	5482	1
688	7532	1
689	292	1
690	292	1
691	9687	1
694	8903	1
696	2214	1
697	7502	1
699	19146	1
701	18691	1
703	14063	1
705	8574	1
706	5869	1
707	4484	1
708	9364	1
711	6851	1
713	12286	1
714	14445	1
715	2901	1
716	20863	1
717	312	1
718	1553	1
720	15150	1
721	11447	1
723	13975	1
724	5264	1
725	320	1
726	4068	1
728	4523	1
730	3623	1
731	18228	1
732	8887	1
733	2323	1
734	19135	1
737	11592	1
738	541	1
740	13094	1
741	1314	1
743	1072	1
745	18205	1
746	3850	1
747	13312	1
749	11167	1
750	339	1
752	15565	1
753	10339	1
754	5646	1
755	16318	1
757	7674	1
760	2122	1
763	10691	1
764	9191	1
765	353	1
766	10962	1
767	5476	1
768	361	1
769	19223	1
770	357	1
771	17647	1
773	6797	1
774	3180	1
775	17270	1
776	20589	1
777	5088	1
778	17213	1
779	357	1
780	8573	1
781	9543	1
782	12407	1
785	6510	1
786	15735	1
787	1583	1
788	16194	1
789	360	1
790	2756	1
791	4614	1
792	4526	1
793	3333	1
795	13739	1
796	3320	1
797	13519	1
798	14938	1
799	16227	1
800	1442	1
802	9350	1
803	12331	1
804	4614	1
805	367	1
806	4780	1
808	370	1
809	9766	1
810	12654	1
811	706	1
813	20305	1
814	21693	1
816	377	1
817	14177	1
818	8964	1
819	16318	1
820	378	1
821	10762	1
822	5607	1
823	378	1
824	6460	1
826	10912	1
827	5004	1
828	378	1
829	14569	1
830	18795	1
832	5252	1
833	381	1
834	664	1
835	16269	1
836	6204	1
838	11439	1
839	10802	1
841	15803	1
842	17573	1
844	9850	1
845	8575	1
846	9908	1
847	3933	1
849	5537	1
853	9870	1
854	5241	1
856	382	1
857	9247	1
858	6870	1
859	2758	1
862	15565	1
864	9602	1
865	5529	1
866	15542	1
867	385	1
868	4631	1
869	390	1
871	13063	1
872	9368	1
873	391	1
875	12228	1
876	16852	1
877	392	1
878	18566	1
879	9701	1
881	4355	1
882	11934	1
883	1834	1
884	3250	1
886	14748	1
887	13425	1
889	400	1
890	3696	1
892	8573	1
894	13818	1
896	5501	1
897	6316	1
899	18049	1
900	8863	1
904	410	1
905	9150	1
907	548	1
908	13505	1
909	8574	1
910	13502	1
911	10730	1
913	415	1
914	13874	1
915	3633	1
916	13296	1
917	8026	1
918	15485	1
919	2782	1
921	3338	1
922	18929	1
923	425	1
924	3413	1
925	426	1
926	3580	1
928	15668	1
929	6307	1
930	2392	1
931	3301	1
933	6095	1
934	438	1
936	4367	1
937	21718	1
939	10287	1
940	438	1
943	1420	1
944	6555	1
945	16589	1
946	10261	1
947	5422	1
948	6079	1
949	442	1
950	11905	1
951	9914	1
952	2136	1
953	8880	1
954	9128	1
957	17758	1
958	16331	1
959	13181	1
962	9910	1
963	5088	1
964	9836	1
965	17373	1
968	13015	1
969	13047	1
971	4256	1
972	14463	1
973	1762	1
974	4326	1
978	15731	1
979	11076	1
981	2236	1
982	462	1
983	6449	1
984	5198	1
988	1402	1
990	689	1
991	19332	1
992	15646	1
993	2946	1
994	9854	1
995	16427	1
996	1187	1
998	16973	1
999	8122	1
1000	474	1
1001	13756	1
1004	474	1
1008	5049	1
1013	11663	1
1014	4533	1
1015	3125	1
1016	14014	1
1017	1911	1
1018	12830	1
1019	4314	1
1020	6907	1
1021	494	1
1022	494	1
1023	8077	1
1026	2777	1
1027	21760	1
1028	5174	1
1029	19954	1
1030	5756	1
1032	633	1
1033	21428	1
1034	7421	1
1035	6048	1
1036	802	1
1037	20548	1
1038	14225	1
1039	3386	1
1040	13196	1
1041	509	1
1042	7290	1
1043	20111	1
1044	513	1
1045	4417	1
1047	514	1
1048	9310	1
1049	11839	1
1050	3405	1
1051	16722	1
1052	516	1
1055	820	1
1056	21304	1
1057	1811	1
1060	13466	1
1061	21963	1
1062	18943	1
1065	8488	1
1067	13836	1
1068	20702	1
1069	6554	1
1070	7747	1
1071	3204	1
1072	11345	1
1074	14565	1
1075	519	1
1076	21083	1
1077	519	1
1078	519	1
1079	19894	1
1080	541	1
1082	21084	1
1083	4266	1
1085	19016	1
1086	11025	1
1087	10335	1
1089	12230	1
1090	527	1
1091	19838	1
1092	3348	1
1093	17131	1
1095	14260	1
1096	3793	1
1098	7540	1
1100	11895	1
1101	19309	1
1102	3899	1
1103	12410	1
1104	16407	1
1105	9096	1
1106	15193	1
1107	1845	1
1109	20526	1
1110	9205	1
1112	5526	1
1113	12930	1
1114	548	1
1115	706	1
1116	1407	1
1120	16242	1
1121	8282	1
1122	20845	1
1124	21845	1
1125	10843	1
1126	556	1
1127	3552	1
1128	17790	1
1129	6532	1
1130	2309	1
1132	5179	1
1133	5895	1
1134	6181	1
1135	3206	1
1136	16183	1
1137	6541	1
1138	9510	1
1139	21027	1
1140	14711	1
1141	570	1
1142	5074	1
1143	15541	1
1147	19858	1
1149	11482	1
1150	10829	1
1151	13849	1
1152	581	1
1153	581	1
1154	1834	1
1155	6777	1
1156	6177	1
1157	3745	1
1158	9452	1
1159	11892	1
1160	584	1
1161	1935	1
1162	1190	1
1163	16316	1
1164	595	1
1165	16131	1
1166	17403	1
1167	596	1
1168	596	1
1169	9940	1
1171	12132	1
1172	3762	1
1176	1498	1
1177	15594	1
1178	9310	1
1179	942	1
1180	15506	1
1181	9472	1
1182	603	1
1183	2273	1
1185	10448	1
1186	4978	1
1187	3250	1
1188	15440	1
1190	20111	1
1191	12179	1
1193	2479	1
1196	9307	1
1197	7278	1
1198	12709	1
1199	607	1
1200	4190	1
1201	11183	1
1205	20601	1
1207	12100	1
1208	1272	1
1209	3756	1
1210	12652	1
1211	7576	1
1212	12603	1
1214	624	1
1215	7027	1
1219	12216	1
1220	6620	1
1221	2558	1
1222	19558	1
1224	6245	1
1225	11644	1
1226	1637	1
1227	1114	1
1228	2946	1
1229	21760	1
1230	8257	1
1233	16723	1
1234	12370	1
1235	862	1
1236	12457	1
1237	5578	1
1238	8573	1
1240	18001	1
1243	639	1
1244	4696	1
1245	3728	1
1247	17966	1
1249	16567	1
1252	4627	1
1255	5054	1
1257	19462	1
1259	1874	1
1260	14877	1
1261	11864	1
1262	19907	1
1263	830	1
1264	18137	1
1265	5023	1
1268	4911	1
1270	2776	1
1272	9960	1
1273	7960	1
1274	773	1
1276	783	1
1277	5980	1
1278	3132	1
1281	13565	1
1286	1889	1
1287	20982	1
1288	6983	1
1289	2756	1
1290	18200	1
1291	675	1
1292	20166	1
1293	829	1
1294	16503	1
1295	21918	1
1297	21660	1
1299	1169	1
1300	13423	1
1302	4020	1
1303	685	1
1305	7091	1
1307	13681	1
1309	15918	1
1312	694	1
1313	3539	1
1314	839	1
1316	6764	1
1317	22100	1
1318	22089	1
1319	10038	1
1320	1062	1
1321	2466	1
1322	696	1
1324	8761	1
1325	12757	1
1326	17790	1
1327	2414	1
1329	21914	1
1330	22015	1
1331	19626	1
1332	21301	1
1333	16975	1
1334	12429	1
1335	17790	1
1336	21109	1
1338	21982	1
1339	20919	1
1340	22040	1
1341	21835	1
1342	698	1
1343	22033	1
1345	21087	1
1346	20702	1
1347	1803	1
1349	15658	1
1350	6370	1
1353	6629	1
1355	704	1
1356	704	1
1357	10270	1
1360	15046	1
1361	706	1
1362	16147	1
1363	706	1
1364	7559	1
1365	6980	1
1366	7457	1
1367	12965	1
1368	11472	1
1369	4796	1
1370	2068	1
1371	14829	1
1372	10270	1
1374	7123	1
1375	4017	1
1376	6715	1
1377	1839	1
1378	764	1
1381	3807	1
1382	3183	1
1384	7638	1
1385	18494	1
1386	2242	1
1389	8599	1
1390	722	1
1391	7018	1
1392	11285	1
1393	2242	1
1395	7953	1
1396	18621	1
1397	722	1
1398	721	1
1399	5181	1
1400	12682	1
1402	12327	1
1403	9899	1
1405	20558	1
1406	4505	1
1407	10962	1
1408	6219	1
1409	21111	1
1410	730	1
1411	731	1
1412	13049	1
1413	2272	1
1414	13591	1
1415	18600	1
1416	14585	1
1417	16441	1
1419	15189	1
1420	738	1
1421	15864	1
1422	5533	1
1423	17082	1
1425	13452	1
1427	19939	1
1429	7898	1
1430	18158	1
1431	2448	1
1432	17113	1
1434	19506	1
1435	10393	1
1436	4310	1
1437	12407	1
1439	8990	1
1442	8573	1
1443	10933	1
1444	13589	1
1445	15387	1
1446	12054	1
1448	18525	1
1450	20604	1
1451	13082	1
1452	8573	1
1453	16145	1
1454	1507	1
1458	9602	1
1460	18592	1
1462	14422	1
1463	2156	1
1464	17373	1
1465	774	1
1468	3996	1
1469	5237	1
1470	9573	1
1471	3765	1
1472	15502	1
1473	8920	1
1475	18529	1
1476	10535	1
1478	4128	1
1479	19172	1
1481	5666	1
1483	9684	1
1484	16803	1
1485	7415	1
1486	16682	1
1487	900	1
1488	2159	1
1491	12110	1
1494	21991	1
1495	8910	1
1496	3677	1
1497	1418	1
1498	16177	1
1501	20980	1
1503	11849	1
1504	21295	1
1505	12694	1
1507	8018	1
1509	816	1
1510	11135	1
1511	18960	1
1513	14946	1
1514	15717	1
1515	819	1
1516	16969	1
1517	19409	1
1518	15668	1
1519	14579	1
1520	7123	1
1522	17790	1
1524	5156	1
1525	5121	1
1526	888	1
1528	820	1
1529	5130	1
1530	17095	1
1531	6064	1
1533	821	1
1534	821	1
1535	12461	1
1536	2122	1
1537	16236	1
1538	18008	1
1539	18224	1
1540	7254	1
1543	4461	1
1544	2378	1
1545	826	1
1546	7546	1
1547	828	1
1548	1068	1
1550	5941	1
1552	9882	1
1554	830	1
1555	19495	1
1556	830	1
1557	1082	1
1559	12226	1
1560	5754	1
1561	834	1
1562	14487	1
1563	9092	1
1564	1636	1
1565	14202	1
1566	5957	1
1568	22054	1
1569	4118	1
1571	1085	1
1572	4052	1
1574	16969	1
1576	4340	1
1577	11864	1
1578	846	1
1579	848	1
1580	3633	1
1581	15853	1
1582	15821	1
1583	2134	1
1585	9493	1
1586	20845	1
1588	14884	1
1590	19057	1
1591	9684	1
1592	17392	1
1596	942	1
1597	17288	1
1599	963	1
1600	6983	1
1601	14086	1
1603	16851	1
1606	21999	1
1607	1708	1
1608	14508	1
1610	12577	1
1611	21837	1
1612	947	1
1613	12370	1
1615	15777	1
1616	7530	1
1618	878	1
1619	21147	1
1621	21407	1
1622	4114	1
1625	14196	1
1626	6748	1
1627	1008	1
1628	16257	1
1629	12813	1
1630	11184	1
1631	3772	1
1632	888	1
1633	15731	1
1634	7542	1
1635	18029	1
1636	17748	1
1637	1140	1
1640	12616	1
1641	19505	1
1642	16322	1
1644	9321	1
1645	895	1
1646	1042	1
1648	10335	1
1649	900	1
1651	14510	1
1652	900	1
1653	11387	1
1655	2911	1
1658	906	1
1660	7755	1
1661	16660	1
1663	936	1
1665	10347	1
1666	18437	1
1667	20977	1
1668	17938	1
1669	14733	1
1670	11338	1
1671	15744	1
1672	4533	1
1673	8239	1
1674	7267	1
1675	10109	1
1676	5666	1
1677	13304	1
1678	2903	1
1679	930	1
1680	12249	1
1682	3807	1
1683	5088	1
1684	21621	1
1685	14534	1
1688	16819	1
1689	937	1
1691	10962	1
1692	11567	1
1693	13414	1
1695	7159	1
1696	5088	1
1697	941	1
1698	11736	1
1699	11822	1
1700	3933	1
1701	13062	1
1702	10521	1
1704	5497	1
1705	2517	1
1706	942	1
1707	13320	1
1709	4702	1
1710	6954	1
1712	11077	1
1713	11752	1
1714	12910	1
1715	6509	1
1716	947	1
1718	3579	1
1719	19765	1
1720	11163	1
1721	6131	1
1722	1583	1
1724	956	1
1726	6243	1
1727	14327	1
1729	7196	1
1730	1641	1
1731	21837	1
1732	3409	1
1734	14902	1
1735	966	1
1737	6292	1
1738	16453	1
1740	14379	1
1741	1043	1
1742	976	1
1743	14484	1
1745	5584	1
1747	979	1
1750	14104	1
1752	16331	1
1753	8035	1
1754	6123	1
1755	983	1
1758	5617	1
1759	3756	1
1760	16168	1
1763	3933	1
1764	9824	1
1765	990	1
1766	10800	1
1767	10969	1
1768	11874	1
1769	7944	1
1770	11049	1
1771	19797	1
1772	6613	1
1775	13049	1
1776	1000	1
1779	1321	1
1780	4314	1
1781	3387	1
1782	19714	1
1783	2572	1
1784	13037	1
1785	15679	1
1786	5828	1
1787	5457	1
1788	2345	1
1789	18685	1
1791	18731	1
1792	9285	1
1793	19887	1
1795	1015	1
1796	21743	1
1798	2211	1
1799	3771	1
1800	7414	1
1801	13570	1
1804	1026	1
1806	16846	1
1807	12720	1
1808	7179	1
1810	16236	1
1811	17348	1
1812	6432	1
1816	9899	1
1818	21027	1
1819	6609	1
1820	11791	1
1821	1030	1
1822	8277	1
1823	1030	1
1824	15039	1
1825	2036	1
1826	9269	1
1827	10056	1
1829	17758	1
1830	5869	1
1831	1384	1
1832	5199	1
1835	19514	1
1836	6606	1
1837	9889	1
1838	3610	1
1843	4113	1
1845	17594	1
1847	4345	1
1848	3701	1
1849	14975	1
1851	2004	1
1852	20895	1
1854	18192	1
1856	9429	1
1858	12277	1
1859	8644	1
1860	10691	1
1862	11228	1
1863	14164	1
1864	4911	1
1866	17359	1
1867	9133	1
1868	6559	1
1870	8392	1
1871	4115	1
1872	5424	1
1873	3983	1
1875	1051	1
1876	15806	1
1877	11767	1
1878	1051	1
1881	1283	1
1882	12101	1
1883	2634	1
1884	1052	1
1885	8911	1
1886	21456	1
1887	13953	1
1889	17368	1
1891	1057	1
1892	15193	1
1893	9024	1
1895	7807	1
1896	20652	1
1897	5791	1
1899	21088	1
1901	1060	1
1902	4313	1
1903	1061	1
1904	12078	1
1905	8292	1
1907	11825	1
1908	7517	1
1911	6915	1
1912	21228	1
1915	21971	1
1916	16687	1
1921	11811	1
1922	5196	1
1924	6851	1
1926	21226	1
1927	5070	1
1929	2565	1
1930	9069	1
1931	7702	1
1932	18064	1
1934	10228	1
1935	20095	1
1936	16214	1
1938	1253	1
1939	1504	1
1940	4308	1
1941	6058	1
1942	20677	1
1943	15521	1
1944	12781	1
1945	5088	1
1947	6744	1
1948	1099	1
1949	18493	1
1950	7159	1
1951	16161	1
1952	16341	1
1953	19172	1
1954	15660	1
1957	13814	1
1958	12072	1
1960	7311	1
1961	1110	1
1962	16192	1
1963	8378	1
1964	20626	1
1965	1113	1
1966	2163	1
1967	16314	1
1972	8902	1
1973	1127	1
1974	20540	1
1975	15058	1
1977	21742	1
1978	5340	1
1981	1922	1
1982	16908	1
1983	1131	1
1984	1131	1
1985	5466	1
1986	11592	1
1987	8572	1
1988	12122	1
1989	9784	1
1990	6569	1
1991	1653	1
1992	20275	1
1993	1986	1
1994	1925	1
1996	19626	1
1997	11240	1
1998	3131	1
1999	10933	1
2001	19519	1
2002	1138	1
2003	5812	1
2004	8251	1
2007	2756	1
2008	20027	1
2009	15666	1
2010	2698	1
2012	10443	1
2013	13160	1
2014	15375	1
2020	17641	1
2023	4163	1
2024	1521	1
2025	4840	1
2026	14229	1
2027	1154	1
2028	12767	1
2029	8573	1
2030	6099	1
2031	17351	1
2032	3552	1
2033	1157	1
2034	17522	1
2035	19519	1
2036	3755	1
2037	9248	1
2039	11781	1
2040	1158	1
2042	12282	1
2043	20868	1
2044	17373	1
2045	3765	1
2046	21848	1
2047	4613	1
2048	8726	1
2049	1312	1
2050	1166	1
2051	6548	1
2052	5198	1
2053	16642	1
2054	20919	1
2056	21445	1
2057	15453	1
2060	1175	1
2061	11242	1
2062	14196	1
2063	10518	1
2064	8573	1
2068	8507	1
2070	9480	1
2071	11464	1
2073	6221	1
2074	7006	1
2075	11811	1
2077	22020	1
2078	10945	1
2081	17986	1
2083	17069	1
2084	7738	1
2085	11585	1
2086	13609	1
2087	16182	1
2088	8910	1
2089	2876	1
2090	7588	1
2093	7626	1
2094	14877	1
2096	1219	1
2099	1518	1
2100	1231	1
2102	8691	1
2103	8946	1
2104	3338	1
2106	13226	1
2108	21896	1
2109	10519	1
2110	4554	1
2111	19612	1
2112	8538	1
2113	11781	1
2116	22048	1
2117	8573	1
2119	11403	1
2120	3087	1
2121	21751	1
2122	1246	1
2124	5842	1
2125	17373	1
2126	1416	1
2128	1252	1
2130	21783	1
2131	1256	1
2132	21410	1
2133	15506	1
2134	9735	1
2135	10316	1
2136	16756	1
2137	5275	1
2138	13648	1
2139	1265	1
2140	18910	1
2143	1270	1
2144	1270	1
2145	21950	1
2146	15028	1
2147	8573	1
2148	14057	1
2149	17754	1
2150	21927	1
2151	21624	1
2152	12764	1
2154	7035	1
2155	1288	1
2156	16664	1
2157	16271	1
2158	16673	1
2159	1290	1
2160	1291	1
2161	7967	1
2162	21980	1
2163	8750	1
2165	6112	1
2166	19727	1
2167	1295	1
2168	10009	1
2169	19432	1
2170	8443	1
2171	21348	1
2172	4567	1
2175	18870	1
2177	3000	1
2179	19744	1
2181	3133	1
2183	2194	1
2184	12756	1
2186	21776	1
2190	16351	1
2191	3775	1
2192	21508	1
2194	3771	1
2195	16257	1
2196	21002	1
2197	10393	1
2198	21866	1
2199	13415	1
2200	21760	1
2201	20863	1
2202	17790	1
2203	22020	1
2204	7174	1
2205	21860	1
2206	9466	1
2207	7243	1
2208	8315	1
2209	1322	1
2211	14072	1
2212	9691	1
2213	6038	1
2215	1646	1
2216	19277	1
2217	1329	1
2218	9329	1
2219	20722	1
2222	11916	1
2223	17148	1
2224	12574	1
2227	11124	1
2228	21914	1
2229	5198	1
2232	16475	1
2233	4498	1
2234	2744	1
2235	7911	1
2236	12290	1
2239	21529	1
2240	9901	1
2242	19409	1
2243	1354	1
2245	1354	1
2246	14027	1
2248	1360	1
2250	4179	1
2251	5446	1
2252	1367	1
2253	4719	1
2254	10977	1
2255	12757	1
2257	15550	1
2258	1379	1
2260	2360	1
2261	1381	1
2262	12066	1
2263	20274	1
2264	11580	1
2265	1391	1
2266	2573	1
2268	6367	1
2270	7421	1
2272	1929	1
2273	6073	1
2274	1401	1
2276	6095	1
2277	1405	1
2278	13522	1
2281	14750	1
2282	1411	1
2283	20470	1
2285	5677	1
2286	4617	1
2287	11974	1
2288	14823	1
2289	6834	1
2290	6391	1
2291	20804	1
2292	10238	1
2294	8754	1
2295	3196	1
2296	16938	1
2297	18332	1
2298	21393	1
2299	3065	1
2300	6879	1
2301	6965	1
2303	15348	1
2307	5761	1
2308	15468	1
2309	15351	1
2310	2932	1
2312	8833	1
2314	1438	1
2316	16957	1
2317	3786	1
2318	10282	1
2319	21207	1
2321	14858	1
2322	3690	1
2324	20652	1
2325	14219	1
2326	1450	1
2327	21217	1
2328	13358	1
2329	6326	1
2331	18799	1
2332	3320	1
2333	13544	1
2334	3919	1
2336	20934	1
2337	14009	1
2338	10283	1
2340	1455	1
2341	13814	1
2343	11692	1
2345	5988	1
2347	14147	1
2350	8875	1
2351	14378	1
2352	11716	1
2353	16370	1
2355	3386	1
2356	8495	1
2357	6688	1
2359	6750	1
2360	3152	1
2361	14582	1
2363	3643	1
2364	7471	1
2366	3447	1
2367	15731	1
2368	1504	1
2370	1540	1
2371	6919	1
2372	14750	1
2374	10423	1
2375	3933	1
2376	1510	1
2377	2152	1
2378	14872	1
2382	11331	1
2383	21829	1
2384	6926	1
2385	17887	1
2386	17790	1
2387	1518	1
2388	17378	1
2389	15655	1
2390	4645	1
2392	1519	1
2394	1520	1
2395	19542	1
2397	12949	1
2399	1527	1
2400	9563	1
2403	1538	1
2404	2066	1
2405	7887	1
2406	5288	1
2408	11663	1
2410	14611	1
2411	14803	1
2412	6596	1
2413	18839	1
2414	8848	1
2415	2093	1
2416	3279	1
2418	10918	1
2419	17648	1
2420	3657	1
2421	16518	1
2423	1569	1
2427	1572	1
2428	17758	1
2430	15777	1
2431	5130	1
2432	5054	1
2436	8942	1
2438	5054	1
2439	5483	1
2442	12624	1
2443	4587	1
2444	2935	1
2448	8121	1
2449	3624	1
2450	5054	1
2451	13280	1
2452	1583	1
2453	1583	1
2455	5017	1
2456	3333	1
2457	9861	1
2459	13596	1
2460	5006	1
2461	17790	1
2463	5529	1
2464	6121	1
2465	2240	1
2466	13974	1
2467	3444	1
2472	9875	1
2474	12184	1
2476	4961	1
2477	19631	1
2478	4131	1
2479	3786	1
2481	17897	1
2485	6695	1
2488	18893	1
2490	18815	1
2491	20543	1
2492	13193	1
2493	7266	1
2494	11864	1
2495	20026	1
2497	6484	1
2498	6586	1
2499	2756	1
2500	6507	1
2501	1637	1
2502	1637	1
2503	2928	1
2505	17385	1
2506	20479	1
2509	13206	1
2510	8691	1
2511	4314	1
2512	15301	1
2514	14219	1
2517	20864	1
2518	20864	1
2519	17506	1
2520	9606	1
2522	1831	1
2523	6855	1
2524	5074	1
2525	19674	1
2526	9602	1
2528	2077	1
2529	1657	1
2530	13187	1
2531	6808	1
2533	11080	1
2534	8589	1
2535	10203	1
2536	17122	1
2537	1665	1
2538	1665	1
2539	14719	1
2540	17002	1
2541	1667	1
2542	6449	1
2544	19540	1
2546	11091	1
2548	20848	1
2549	9810	1
2550	7255	1
2552	18990	1
2553	20652	1
2554	15979	1
2555	19353	1
2556	1694	1
2557	21945	1
2558	21926	1
