832	557	1
833	10232	1
834	609	1
835	6230	1
836	102	1
837	4804	1
838	3668	1
839	8345	1
840	5813	1
841	4471	1
842	362	1
843	3928	1
844	2392	1
845	6075	1
846	11339	1
847	288	1
848	1257	1
849	4902	1
850	12293	1
851	14001	1
852	7077	1
853	3498	1
854	9231	1
855	12007	1
856	2605	1
857	5205	1
858	7222	1
859	4700	1
860	12258	1
861	7151	1
862	13158	1
863	8535	1
864	4882	1
865	7222	1
866	3307	1
867	5084	1
868	2219	1
869	13592	1
870	10627	1
871	8630	1
872	12410	1
873	2216	1
874	1560	1
875	12609	1
876	10414	1
877	9219	1
878	10808	1
879	3698	1
880	4961	1
881	6304	1
882	8863	1
883	3797	1
884	12027	1
885	6118	1
886	8006	1
887	9558	1
888	5817	1
889	9166	1
890	2591	1
891	7480	1
892	9313	1
893	2105	1
894	9697	1
895	7286	1
896	12866	1
897	2674	1
898	4592	1
899	4480	1
900	11585	1
901	12293	1
902	14599	1
903	1600	1
904	4714	1
905	3261	1
906	2650	1
907	6416	1
908	11519	1
909	1784	1
910	7963	1
911	6111	1
912	12612	1
913	1533	1
914	11236	1
915	12862	1
916	7522	1
917	5638	1
918	13362	1
919	8116	1
920	11304	1
921	2644	1
922	5430	1
923	11870	1
924	7785	1
925	8201	1
926	3498	1
927	8037	1
928	10935	1
929	10071	1
930	2080	1
931	8669	1
932	10974	1
933	13808	1
934	12576	1
935	5995	1
936	2032	1
937	9902	1
938	4936	1
939	10297	1
940	6209	1
941	10937	1
942	9851	1
943	14318	1
944	5318	1
945	9819	1
946	5980	1
947	5835	1
948	3335	1
949	709	1
950	11839	1
951	11923	1
952	11659	1
953	4615	1
954	1276	1
955	3270	1
956	172	1
957	2328	1
958	9139	1
959	13223	1
960	11106	1
961	8484	1
962	4886	1
963	11992	1
964	2632	1
965	6530	1
966	781	1
967	13159	1
968	5170	1
969	5813	1
970	7623	1
971	750	1
972	7905	1
973	9862	1
974	3132	1
975	3556	1
976	3514	1
977	5557	1
978	12632	1
979	8552	1
980	13223	1
981	5017	1
982	10072	1
983	3751	1
984	3777	1
985	603	1
986	3171	1
987	9999	1
988	315	1
989	10860	1
990	12456	1
991	10671	1
992	8062	1
993	8825	1
994	522	1
995	2128	1
996	173	1
997	8682	1
998	7648	1
999	4048	1
1000	12473	1
1001	2897	1
1002	8485	1
1003	3577	1
1004	8090	1
1005	3876	1
1006	6955	1
1007	6591	1
1008	9263	1
1009	3706	1
1010	13974	1
1011	8088	1
1012	13424	1
1013	6958	1
1014	6978	1
1015	14284	1
1016	2483	1
1017	5073	1
1018	6958	1
1019	11899	1
1020	10677	1
1021	9386	1
1022	7565	1
1023	12145	1
1024	3933	1
1025	2978	1
1026	7853	1
1027	10353	1
1028	645	1
1029	4105	1
1030	11925	1
1031	6707	1
1032	9023	1
1033	6547	1
1034	13808	1
1035	11962	1
1036	6234	1
1037	6404	1
1038	10100	1
1039	4490	1
1040	5521	1
1041	201	1
1042	9742	1
1043	3478	1
1044	6957	1
1045	4522	1
1046	3300	1
1047	5233	1
1048	8432	1
1049	12675	1
1050	12704	1
1051	2613	1
1052	9677	1
1053	1994	1
1054	2596	1
1055	8630	1
1056	3468	1
1057	899	1
1058	13634	1
1059	8082	1
1060	2352	1
1061	465	1
1062	5555	1
1063	4448	1
1064	5957	1
1065	13736	1
1066	3846	1
1067	1828	1
1068	1362	1
1069	7090	1
1070	5955	1
1071	6332	1
1072	10039	1
1073	2996	1
1074	7930	1
1075	6058	1
1076	1533	1
1077	8782	1
1078	201	1
1079	6583	1
1080	10383	1
1081	603	1
1082	2934	1
1083	3199	1
1084	9048	1
1085	8552	1
1086	13830	1
1087	6110	1
1088	13618	1
1089	9328	1
1090	2573	1
1091	13365	1
1092	603	1
1093	1684	1
1094	3475	1
1095	4982	1
1096	11830	1
1097	13197	1
1098	11763	1
1099	7119	1
1100	6945	1
1101	13508	1
1102	1995	1
1103	1758	1
1104	10866	1
1105	12471	1
1106	3615	1
1107	11113	1
1108	12316	1
1109	7616	1
1110	4154	1
1111	4927	1
1112	13269	1
1113	8941	1
1114	1300	1
1115	366	1
1116	6671	1
1117	11800	1
1118	1632	1
1119	5935	1
1120	9097	1
1121	828	1
1122	1744	1
1123	682	1
1124	1533	1
1125	11395	1
1126	10661	1
1127	7034	1
1128	2499	1
1129	7553	1
1130	7968	1
1131	794	1
1132	1362	1
1133	9359	1
1134	10567	1
1135	4375	1
1136	9219	1
1137	12293	1
1138	4468	1
1139	12045	1
1140	2695	1
1141	1533	1
1142	3774	1
1143	8461	1
1144	8706	1
1145	6411	1
1146	5301	1
1147	7041	1
1148	2971	1
1149	5812	1
1150	14503	1
1151	8384	1
1152	5431	1
1153	3253	1
1154	474	1
1155	3040	1
1156	1566	1
1157	9946	1
1158	6957	1
1159	7829	1
1160	5476	1
1161	2000	1
1162	1426	1
1163	7568	1
1164	12897	1
1165	3851	1
1166	4412	1
1167	4003	1
1168	9781	1
1169	14142	1
1170	6477	1
1171	603	1
1172	12613	1
1173	4823	1
1174	12547	1
1175	2026	1
1176	12228	1
1177	697	1
1178	11030	1
1179	8455	1
1180	8984	1
1181	2494	1
1182	6923	1
1183	496	1
1184	10690	1
1185	9287	1
1186	10536	1
1187	45	1
1188	13528	1
1189	1015	1
1190	10974	1
1191	10953	1
1192	6163	1
1193	7736	1
1194	6573	1
1195	5689	1
1196	9279	1
1197	6262	1
1198	6180	1
1199	6748	1
1200	4164	1
1201	9188	1
1202	13564	1
1203	7804	1
1204	7881	1
1205	7245	1
1206	9395	1
1207	8455	1
1208	7566	1
1209	14238	1
1210	9550	1
1211	14149	1
1212	9291	1
1213	9620	1
1214	6929	1
1215	2380	1
1216	7961	1
1217	5591	1
1218	5187	1
1219	9389	1
1220	4980	1
1221	6749	1
1222	3820	1
1223	9231	1
1224	1609	1
1225	272	1
1226	3823	1
1227	3243	1
1228	9048	1
1229	9337	1
1230	8552	1
1231	9993	1
1232	8397	1
1233	12691	1
1234	6631	1
1235	14150	1
1236	9083	1
1237	10597	1
1238	1187	1
1239	6901	1
1240	4239	1
1241	762	1
1242	11319	1
1243	4070	1
1244	12216	1
1245	2669	1
1246	9028	1
1247	13123	1
1248	7959	1
1249	11836	1
1250	811	1
1251	4798	1
1252	5419	1
1253	1453	1
1254	1392	1
1255	8733	1
1256	7962	1
1257	9951	1
1258	10907	1
1259	6890	1
1260	1909	1
1261	5521	1
1262	615	1
1263	10488	1
1264	14311	1
1265	7333	1
1266	8201	1
1267	13857	1
1268	8682	1
1269	13605	1
1270	2669	1
1271	546	1
1272	12547	1
1273	8645	1
1274	3304	1
1275	12770	1
1276	7237	1
1277	4372	1
1278	6622	1
1279	12410	1
1280	7859	1
1281	1452	1
1282	9291	1
1283	9015	1
1284	8687	1
1285	2471	1
1286	14483	1
1287	10879	1
1288	4917	1
1289	11415	1
1290	9829	1
1291	14355	1
1292	5014	1
1293	13501	1
1294	9716	1
1295	1471	1
1296	11367	1
1297	4920	1
1298	8416	1
1299	2269	1
1300	11147	1
1301	3115	1
1302	816	1
1303	3280	1
1304	12936	1
1305	8487	1
1306	7813	1
1307	10348	1
1308	8589	1
1309	8584	1
1310	2610	1
1311	11339	1
1312	2498	1
1313	12410	1
1314	12184	1
1315	12789	1
1316	3474	1
1317	7105	1
1318	14029	1
1319	7254	1
1320	5439	1
1321	3227	1
1322	6216	1
1323	10451	1
1324	11546	1
1325	11440	1
1326	12045	1
1327	3478	1
1328	11693	1
1329	2771	1
1330	6278	1
1331	1918	1
1332	10631	1
1333	13956	1
1334	9337	1
1335	4796	1
1336	13267	1
1337	9499	1
1338	10597	1
1339	9135	1
1340	14427	1
1341	6081	1
1342	9338	1
1343	14445	1
1344	3478	1
1345	3236	1
1346	12657	1
1347	12807	1
1348	1274	1
1349	8325	1
1350	3464	1
1351	9504	1
1352	10752	1
1353	10331	1
1354	7360	1
1355	1392	1
1356	6327	1
1357	580	1
1358	10413	1
1359	7377	1
1360	6234	1
1361	13808	1
1362	8496	1
1363	13012	1
1364	2510	1
1365	6957	1
1366	2591	1
1367	2604	1
1368	1105	1
1369	8020	1
1370	3619	1
1371	9006	1
1372	13424	1
1373	5957	1
1374	1433	1
1375	12465	1
1376	13925	1
1377	9215	1
1378	11722	1
1379	6814	1
1380	1339	1
1381	2206	1
1382	8644	1
1383	3603	1
1384	1395	1
1385	9542	1
1386	7422	1
1387	3048	1
1388	11535	1
1389	9851	1
1390	2327	1
1391	8830	1
1392	4563	1
1393	12263	1
1394	5761	1
1395	13105	1
1396	9146	1
1397	13679	1
1398	3873	1
1399	12904	1
1400	5730	1
1401	12912	1
1402	6609	1
1403	9202	1
1404	836	1
1405	8455	1
1406	4660	1
1407	5156	1
1408	8546	1
1409	7157	1
1410	12459	1
1411	8813	1
1412	2914	1
1413	7596	1
1414	2609	1
1415	13615	1
1416	2753	1
1417	6363	1
1418	7939	1
1419	10488	1
1420	3116	1
1421	5152	1
1422	14254	1
1423	4406	1
1424	7948	1
1425	5902	1
1426	9697	1
1427	8448	1
1428	10725	1
1429	2078	1
1430	8226	1
1431	10205	1
1432	11618	1
1433	11340	1
1434	8682	1
1435	13311	1
1436	7055	1
1437	8578	1
1438	2930	1
1439	11355	1
1440	6407	1
1441	5913	1
1442	821	1
1443	6589	1
1444	12859	1
1445	5515	1
1446	5286	1
1447	12991	1
1448	1181	1
1449	985	1
1450	8783	1
1451	2231	1
1452	609	1
1453	10140	1
1454	2022	1
1455	4192	1
1456	2316	1
1457	5307	1
1458	5575	1
1459	4186	1
1460	8699	1
1461	10469	1
1462	9543	1
1463	9792	1
1464	4580	1
1465	13497	1
1466	11981	1
1467	9806	1
1468	603	1
1469	1218	1
1470	6958	1
1471	14480	1
1472	6069	1
1473	12890	1
1474	10344	1
1475	11339	1
1476	1859	1
1477	4823	1
1478	11373	1
1479	12781	1
1480	12045	1
1481	9862	1
1482	14273	1
1483	11203	1
1484	3244	1
1485	10990	1
1486	5990	1
1487	14564	1
1488	4100	1
1489	12301	1
1490	1637	1
1491	5605	1
1492	11716	1
1493	3978	1
1494	12656	1
1495	8586	1
1496	7741	1
1497	9171	1
1498	2663	1
1499	8434	1
1500	14201	1
1501	6958	1
1502	12418	1
1503	9060	1
1504	7511	1
1505	558	1
1506	12992	1
1507	12277	1
1508	9783	1
1509	11004	1
1510	8783	1
1511	10828	1
1512	9068	1
1513	14484	1
1514	8785	1
1515	4013	1
1516	7140	1
1517	5607	1
1518	1918	1
1519	13079	1
1520	10261	1
1521	5648	1
1522	3549	1
1523	10017	1
1524	2624	1
1525	7626	1
1526	3803	1
1527	828	1
1528	831	1
1529	12647	1
1530	6360	1
1531	11305	1
1532	10115	1
1533	2811	1
1534	8511	1
1535	10866	1
1536	2098	1
1537	12205	1
1538	12008	1
1539	4105	1
1540	11004	1
1541	2191	1
1542	5918	1
1543	12332	1
1544	9241	1
1545	4387	1
1546	1157	1
1547	7639	1
1548	8142	1
1549	12936	1
1550	4402	1
1551	9915	1
1552	1095	1
1553	6261	1
1554	12492	1
1555	14420	1
1556	12630	1
1557	4003	1
1558	12472	1
1559	8256	1
1560	13762	1
1561	8433	1
1562	5864	1
1563	4788	1
1564	12299	1
1565	4668	1
1566	8023	1
1567	4091	1
1568	14192	1
1569	6958	1
1570	9872	1
1571	2340	1
1572	4518	1
1573	2508	1
1574	14186	1
1575	2064	1
1576	11681	1
1577	7907	1
1578	3862	1
1579	1179	1
1580	6555	1
1581	12023	1
1582	5557	1
1583	86	1
1584	3280	1
1585	4092	1
1586	5152	1
1587	5137	1
1588	2287	1
1589	2799	1
1590	8201	1
1591	7837	1
1592	4157	1
1593	3549	1
1594	9046	1
1595	2794	1
1596	10718	1
1597	9313	1
1598	2724	1
1599	3497	1
1600	5318	1
1601	9616	1
1602	10205	1
1603	9265	1
1604	9340	1
1605	1410	1
1606	8879	1
1607	9919	1
1608	6136	1
1609	7082	1
1610	6383	1
1611	13808	1
1612	4024	1
1613	598	1
1614	4304	1
1615	603	1
1616	4201	1
1617	2668	1
1618	13887	1
1619	10853	1
1620	918	1
1621	609	1
1622	11166	1
1623	7218	1
1624	6356	1
1625	11030	1
1626	9084	1
1627	12294	1
1628	11814	1
1629	10463	1
1630	3934	1
1631	4694	1
1632	3616	1
1633	11489	1
1634	4286	1
1635	6349	1
1636	7870	1
1637	5065	1
1638	6414	1
1639	12232	1
1640	4015	1
1641	12884	1
1642	9308	1
1643	8614	1
1644	2060	1
1645	9101	1
1646	10450	1
1647	9387	1
1648	3112	1
1649	5813	1
1650	10628	1
1651	5569	1
1652	1488	1
1653	10460	1
1654	1274	1
1655	12881	1
1656	7493	1
1657	3325	1
1658	12184	1
1659	1995	1
1660	11951	1
1661	9137	1
1662	7333	1
1663	1103	1
1664	11004	1
1665	2345	1
1666	2076	1
1667	11094	1
1668	13305	1
1669	1741	1
1670	7678	1
1671	10067	1
1672	6262	1
1673	5466	1
1674	8093	1
1675	13544	1
1676	11111	1
1677	8188	1
1678	3925	1
1679	14152	1
1680	10993	1
1681	11769	1
1682	5177	1
1683	1938	1
1684	12465	1
1685	818	1
1686	10808	1
1687	14173	1
1688	241	1
1689	13854	1
1690	9781	1
1691	6719	1
1692	7903	1
1693	2164	1
1694	3797	1
1695	12184	1
1696	200	1
1697	2123	1
1698	5115	1
1699	2157	1
1700	5717	1
1701	12899	1
1702	10644	1
1703	5835	1
1704	5975	1
1705	9125	1
1706	2478	1
1707	7162	1
1708	8783	1
1709	9851	1
1710	7077	1
1711	3540	1
1712	354	1
1713	540	1
1714	6058	1
1715	11251	1
1716	5655	1
1717	10284	1
1718	13175	1
1719	1533	1
1720	2772	1
1721	13343	1
1722	7225	1
1723	13664	1
1724	5301	1
1725	13404	1
1726	11452	1
1727	11969	1
1728	13896	1
1729	2408	1
1730	3964	1
1731	315	1
1732	13627	1
1733	6210	1
1734	6177	1
1735	10265	1
1736	13221	1
1737	2671	1
1738	7566	1
1739	6660	1
1740	5308	1
1741	6958	1
1742	2907	1
1743	1089	1
1744	2735	1
1745	8030	1
1746	5763	1
1747	7742	1
1748	5555	1
1749	6958	1
1750	1172	1
1751	12791	1
1752	979	1
1753	4234	1
1754	4292	1
1755	11814	1
1756	9363	1
1757	9000	1
1758	8621	1
1759	9123	1
1760	10251	1
1761	3281	1
1762	8682	1
1763	13406	1
1764	5239	1
1765	9090	1
1766	1944	1
1767	5363	1
1768	8082	1
1769	10271	1
1770	5253	1
1771	8855	1
1772	9525	1
1773	13729	1
1774	14544	1
1775	1240	1
1776	5818	1
1777	9624	1
1778	828	1
1779	4643	1
1780	4981	1
1781	7342	1
1782	11707	1
1783	243	1
1784	3526	1
1785	13267	1
1786	9643	1
1787	2273	1
1788	10143	1
1789	1533	1
1790	7716	1
1791	5809	1
1792	6937	1
1793	8082	1
1794	2796	1
1795	10809	1
1796	580	1
1797	10500	1
1798	2128	1
1799	10081	1
1800	13556	1
1801	7051	1
1802	170	1
1803	8153	1
1804	7585	1
1805	467	1
1806	11339	1
1807	12864	1
1808	2654	1
1809	2358	1
1810	6197	1
1811	2605	1
1812	13989	1
1813	9786	1
1814	1884	1
1815	2287	1
1816	7340	1
1817	13202	1
1818	3236	1
1819	12139	1
1820	3325	1
1821	5220	1
1822	4255	1
1823	3835	1
1824	9140	1
1825	6082	1
1826	8630	1
1827	5087	1
1828	3580	1
1829	8481	1
1830	5774	1
1831	5499	1
1832	3146	1
1833	5813	1
1834	11241	1
1835	3137	1
1836	4963	1
1837	2797	1
1838	11167	1
1839	9912	1
1840	4800	1
1841	8527	1
1842	12079	1
1843	866	1
1844	5521	1
1845	5570	1
1846	11452	1
1847	7175	1
1848	2621	1
1849	7959	1
1850	2122	1
1851	2128	1
1852	2100	1
1853	10029	1
1854	6919	1
1855	13862	1
1856	6242	1
1857	7566	1
1858	7746	1
1859	4037	1
1860	3192	1
1861	2972	1
1862	2481	1
1863	9101	1
1864	3023	1
1865	9137	1
1866	5818	1
1867	9586	1
1868	9055	1
1869	14133	1
1870	11273	1
1871	11133	1
1872	9743	1
1873	30	1
1874	9340	1
1875	10970	1
1876	2268	1
1877	5991	1
1878	2423	1
1879	10981	1
1880	4817	1
1881	8863	1
1882	3820	1
1883	6958	1
1884	11335	1
1885	12465	1
1886	7222	1
1887	9915	1
1888	7936	1
1889	5472	1
